,ID,Resolution,WSI,Node,Class,Image_path,Center,Label
1807,12870,10x,tumor_013,tumor_013,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_013/1_x=25953_y=114320_w=3113_h=2122/patch_20.jpg,,1
1808,12811,10x,tumor_013,tumor_013,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_013/1_x=28962_y=116393_w=3113_h=2122/patch_38.jpg,,1
1809,12824,10x,tumor_013,tumor_013,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_013/1_x=28962_y=116393_w=3113_h=2122/patch_49.jpg,,1
1810,12860,10x,tumor_013,tumor_013,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_013/1_x=25953_y=114320_w=3113_h=2122/patch_80.jpg,,1
1811,12836,10x,tumor_013,tumor_013,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_013/1_x=28962_y=116393_w=3113_h=2122/patch_39.jpg,,1
1812,12781,10x,tumor_013,tumor_013,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_013/1_x=29025_y=114181_w=3113_h=2122/patch_39.jpg,,1
1813,12850,10x,tumor_013,tumor_013,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_013/1_x=25953_y=114320_w=3113_h=2122/patch_47.jpg,,1
1814,12782,10x,tumor_013,tumor_013,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_013/1_x=29025_y=114181_w=3113_h=2122/patch_50.jpg,,1
1815,12819,10x,tumor_013,tumor_013,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_013/1_x=28962_y=116393_w=3113_h=2122/patch_28.jpg,,1
1816,12759,10x,tumor_013,tumor_013,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_013/1_x=29025_y=114181_w=3113_h=2122/patch_61.jpg,,1
1817,12852,10x,tumor_013,tumor_013,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_013/1_x=25953_y=114320_w=3113_h=2122/patch_82.jpg,,1
1818,12855,10x,tumor_013,tumor_013,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_013/1_x=25953_y=114320_w=3113_h=2122/patch_46.jpg,,1
1819,12791,10x,tumor_013,tumor_013,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_013/1_x=29025_y=114181_w=3113_h=2122/patch_52.jpg,,1
1820,12835,10x,tumor_013,tumor_013,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_013/1_x=28962_y=116393_w=3113_h=2122/patch_20.jpg,,1
1821,12848,10x,tumor_013,tumor_013,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_013/1_x=28962_y=116393_w=3113_h=2122/patch_9.jpg,,1
1822,12839,10x,tumor_013,tumor_013,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_013/1_x=28962_y=116393_w=3113_h=2122/patch_10.jpg,,1
1823,12773,10x,tumor_013,tumor_013,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_013/1_x=29025_y=114181_w=3113_h=2122/patch_63.jpg,,1
1824,12765,10x,tumor_013,tumor_013,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_013/1_x=29025_y=114181_w=3113_h=2122/patch_36.jpg,,1
1825,12875,10x,tumor_013,tumor_013,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_013/1_x=25953_y=114320_w=3113_h=2122/patch_59.jpg,,1
1826,12766,10x,tumor_013,tumor_013,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_013/1_x=29025_y=114181_w=3113_h=2122/patch_80.jpg,,1
1827,12881,10x,tumor_013,tumor_013,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_013/1_x=25953_y=114320_w=3113_h=2122/patch_53.jpg,,1
1828,12800,10x,tumor_013,tumor_013,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_013/1_x=70689_y=167024_w=3113_h=2122/patch_91.jpg,,1
1829,12825,10x,tumor_013,tumor_013,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_013/1_x=28962_y=116393_w=3113_h=2122/patch_21.jpg,,1
1830,12833,10x,tumor_013,tumor_013,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_013/1_x=28962_y=116393_w=3113_h=2122/patch_23.jpg,,1
1831,12802,10x,tumor_013,tumor_013,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_013/1_x=70689_y=167024_w=3113_h=2122/patch_44.jpg,,1
1832,12755,10x,tumor_013,tumor_013,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_013/1_x=29025_y=114181_w=3113_h=2122/patch_38.jpg,,1
1833,12767,10x,tumor_013,tumor_013,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_013/1_x=29025_y=114181_w=3113_h=2122/patch_86.jpg,,1
1834,12797,10x,tumor_013,tumor_013,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_013/1_x=29025_y=114181_w=3113_h=2122/patch_40.jpg,,1
1835,12806,10x,tumor_013,tumor_013,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_013/1_x=70689_y=167024_w=3113_h=2122/patch_20.jpg,,1
1836,12779,10x,tumor_013,tumor_013,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_013/1_x=29025_y=114181_w=3113_h=2122/patch_88.jpg,,1
1837,12822,10x,tumor_013,tumor_013,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_013/1_x=28962_y=116393_w=3113_h=2122/patch_12.jpg,,1
1838,12868,10x,tumor_013,tumor_013,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_013/1_x=25953_y=114320_w=3113_h=2122/patch_66.jpg,,1
1839,12844,10x,tumor_013,tumor_013,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_013/1_x=28962_y=116393_w=3113_h=2122/patch_51.jpg,,1
1840,12770,10x,tumor_013,tumor_013,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_013/1_x=29025_y=114181_w=3113_h=2122/patch_25.jpg,,1
1841,12832,10x,tumor_013,tumor_013,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_013/1_x=28962_y=116393_w=3113_h=2122/patch_27.jpg,,1
1842,12777,10x,tumor_013,tumor_013,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_013/1_x=29025_y=114181_w=3113_h=2122/patch_66.jpg,,1
1843,12799,10x,tumor_013,tumor_013,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_013/1_x=70689_y=167024_w=3113_h=2122/patch_8.jpg,,1
1844,12820,10x,tumor_013,tumor_013,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_013/1_x=28962_y=116393_w=3113_h=2122/patch_46.jpg,,1
1845,12851,10x,tumor_013,tumor_013,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_013/1_x=25953_y=114320_w=3113_h=2122/patch_70.jpg,,1
1846,12785,10x,tumor_013,tumor_013,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_013/1_x=29025_y=114181_w=3113_h=2122/patch_37.jpg,,1
1847,12817,10x,tumor_013,tumor_013,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_013/1_x=28962_y=116393_w=3113_h=2122/patch_15.jpg,,1
1848,12879,10x,tumor_013,tumor_013,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_013/1_x=25953_y=114320_w=3113_h=2122/patch_43.jpg,,1
1849,12764,10x,tumor_013,tumor_013,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_013/1_x=29025_y=114181_w=3113_h=2122/patch_77.jpg,,1
1850,12788,10x,tumor_013,tumor_013,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_013/1_x=29025_y=114181_w=3113_h=2122/patch_41.jpg,,1
1851,12821,10x,tumor_013,tumor_013,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_013/1_x=28962_y=116393_w=3113_h=2122/patch_11.jpg,,1
1852,12780,10x,tumor_013,tumor_013,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_013/1_x=29025_y=114181_w=3113_h=2122/patch_75.jpg,,1
1853,12872,10x,tumor_013,tumor_013,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_013/1_x=25953_y=114320_w=3113_h=2122/patch_83.jpg,,1
1854,12783,10x,tumor_013,tumor_013,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_013/1_x=29025_y=114181_w=3113_h=2122/patch_85.jpg,,1
1855,12853,10x,tumor_013,tumor_013,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_013/1_x=25953_y=114320_w=3113_h=2122/patch_58.jpg,,1
1856,12883,10x,tumor_013,tumor_013,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_013/1_x=25953_y=114320_w=3113_h=2122/patch_79.jpg,,1
1857,12808,10x,tumor_013,tumor_013,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_013/1_x=70689_y=167024_w=3113_h=2122/patch_19.jpg,,1
1858,12760,10x,tumor_013,tumor_013,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_013/1_x=29025_y=114181_w=3113_h=2122/patch_91.jpg,,1
1859,12823,10x,tumor_013,tumor_013,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_013/1_x=28962_y=116393_w=3113_h=2122/patch_17.jpg,,1
1860,12828,10x,tumor_013,tumor_013,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_013/1_x=28962_y=116393_w=3113_h=2122/patch_34.jpg,,1
1861,12794,10x,tumor_013,tumor_013,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_013/1_x=29025_y=114181_w=3113_h=2122/patch_79.jpg,,1
1862,12804,10x,tumor_013,tumor_013,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_013/1_x=70689_y=167024_w=3113_h=2122/patch_56.jpg,,1
1863,12790,10x,tumor_013,tumor_013,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_013/1_x=29025_y=114181_w=3113_h=2122/patch_76.jpg,,1
1864,12771,10x,tumor_013,tumor_013,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_013/1_x=29025_y=114181_w=3113_h=2122/patch_60.jpg,,1
1865,12880,10x,tumor_013,tumor_013,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_013/1_x=25953_y=114320_w=3113_h=2122/patch_41.jpg,,1
1866,12789,10x,tumor_013,tumor_013,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_013/1_x=29025_y=114181_w=3113_h=2122/patch_53.jpg,,1
1867,12840,10x,tumor_013,tumor_013,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_013/1_x=28962_y=116393_w=3113_h=2122/patch_22.jpg,,1
1868,12762,10x,tumor_013,tumor_013,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_013/1_x=29025_y=114181_w=3113_h=2122/patch_28.jpg,,1
1869,12798,10x,tumor_013,tumor_013,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_013/1_x=70689_y=167024_w=3113_h=2122/patch_7.jpg,,1
1870,12831,10x,tumor_013,tumor_013,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_013/1_x=28962_y=116393_w=3113_h=2122/patch_63.jpg,,1
1871,12859,10x,tumor_013,tumor_013,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_013/1_x=25953_y=114320_w=3113_h=2122/patch_55.jpg,,1
1872,12865,10x,tumor_013,tumor_013,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_013/1_x=25953_y=114320_w=3113_h=2122/patch_34.jpg,,1
1873,12763,10x,tumor_013,tumor_013,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_013/1_x=29025_y=114181_w=3113_h=2122/patch_73.jpg,,1
1874,12768,10x,tumor_013,tumor_013,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_013/1_x=29025_y=114181_w=3113_h=2122/patch_74.jpg,,1
1875,12849,10x,tumor_013,tumor_013,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_013/1_x=25953_y=114320_w=3113_h=2122/patch_31.jpg,,1
1876,12758,10x,tumor_013,tumor_013,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_013/1_x=29025_y=114181_w=3113_h=2122/patch_26.jpg,,1
1877,12772,10x,tumor_013,tumor_013,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_013/1_x=29025_y=114181_w=3113_h=2122/patch_29.jpg,,1
1878,12793,10x,tumor_013,tumor_013,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_013/1_x=29025_y=114181_w=3113_h=2122/patch_51.jpg,,1
1879,12827,10x,tumor_013,tumor_013,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_013/1_x=28962_y=116393_w=3113_h=2122/patch_16.jpg,,1
1880,12856,10x,tumor_013,tumor_013,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_013/1_x=25953_y=114320_w=3113_h=2122/patch_44.jpg,,1
1881,12761,10x,tumor_013,tumor_013,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_013/1_x=29025_y=114181_w=3113_h=2122/patch_92.jpg,,1
1882,12838,10x,tumor_013,tumor_013,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_013/1_x=28962_y=116393_w=3113_h=2122/patch_50.jpg,,1
1883,12867,10x,tumor_013,tumor_013,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_013/1_x=25953_y=114320_w=3113_h=2122/patch_65.jpg,,1
1884,12869,10x,tumor_013,tumor_013,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_013/1_x=25953_y=114320_w=3113_h=2122/patch_57.jpg,,1
1885,12809,10x,tumor_013,tumor_013,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_013/1_x=70689_y=167024_w=3113_h=2122/patch_69.jpg,,1
1886,12805,10x,tumor_013,tumor_013,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_013/1_x=70689_y=167024_w=3113_h=2122/patch_57.jpg,,1
1887,12874,10x,tumor_013,tumor_013,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_013/1_x=25953_y=114320_w=3113_h=2122/patch_68.jpg,,1
1888,12801,10x,tumor_013,tumor_013,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_013/1_x=70689_y=167024_w=3113_h=2122/patch_92.jpg,,1
1889,12863,10x,tumor_013,tumor_013,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_013/1_x=25953_y=114320_w=3113_h=2122/patch_45.jpg,,1
1890,12816,10x,tumor_013,tumor_013,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_013/1_x=28962_y=116393_w=3113_h=2122/patch_8.jpg,,1
1891,12882,10x,tumor_013,tumor_013,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_013/1_x=25953_y=114320_w=3113_h=2122/patch_69.jpg,,1
1892,12834,10x,tumor_013,tumor_013,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_013/1_x=28962_y=116393_w=3113_h=2122/patch_5.jpg,,1
1893,12877,10x,tumor_013,tumor_013,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_013/1_x=25953_y=114320_w=3113_h=2122/patch_33.jpg,,1
1894,12846,10x,tumor_013,tumor_013,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_013/1_x=28962_y=116393_w=3113_h=2122/patch_4.jpg,,1
1895,12796,10x,tumor_013,tumor_013,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_013/1_x=29025_y=114181_w=3113_h=2122/patch_89.jpg,,1
1896,12813,10x,tumor_013,tumor_013,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_013/1_x=28962_y=116393_w=3113_h=2122/patch_47.jpg,,1
1897,12845,10x,tumor_013,tumor_013,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_013/1_x=28962_y=116393_w=3113_h=2122/patch_32.jpg,,1
1898,12803,10x,tumor_013,tumor_013,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_013/1_x=70689_y=167024_w=3113_h=2122/patch_80.jpg,,1
1899,12843,10x,tumor_013,tumor_013,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_013/1_x=28962_y=116393_w=3113_h=2122/patch_0.jpg,,1
1900,12866,10x,tumor_013,tumor_013,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_013/1_x=25953_y=114320_w=3113_h=2122/patch_42.jpg,,1
1901,12812,10x,tumor_013,tumor_013,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_013/1_x=28962_y=116393_w=3113_h=2122/patch_62.jpg,,1
1902,12830,10x,tumor_013,tumor_013,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_013/1_x=28962_y=116393_w=3113_h=2122/patch_29.jpg,,1
1903,12787,10x,tumor_013,tumor_013,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_013/1_x=29025_y=114181_w=3113_h=2122/patch_24.jpg,,1
1904,12878,10x,tumor_013,tumor_013,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_013/1_x=25953_y=114320_w=3113_h=2122/patch_71.jpg,,1
1905,12814,10x,tumor_013,tumor_013,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_013/1_x=28962_y=116393_w=3113_h=2122/patch_7.jpg,,1
1906,12818,10x,tumor_013,tumor_013,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_013/1_x=28962_y=116393_w=3113_h=2122/patch_61.jpg,,1
1907,12864,10x,tumor_013,tumor_013,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_013/1_x=25953_y=114320_w=3113_h=2122/patch_94.jpg,,1
1908,12792,10x,tumor_013,tumor_013,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_013/1_x=29025_y=114181_w=3113_h=2122/patch_64.jpg,,1
1909,12784,10x,tumor_013,tumor_013,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_013/1_x=29025_y=114181_w=3113_h=2122/patch_67.jpg,,1
1910,12862,10x,tumor_013,tumor_013,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_013/1_x=25953_y=114320_w=3113_h=2122/patch_21.jpg,,1
1911,12871,10x,tumor_013,tumor_013,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_013/1_x=25953_y=114320_w=3113_h=2122/patch_30.jpg,,1
1912,12756,10x,tumor_013,tumor_013,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_013/1_x=29025_y=114181_w=3113_h=2122/patch_62.jpg,,1
1913,12807,10x,tumor_013,tumor_013,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_013/1_x=70689_y=167024_w=3113_h=2122/patch_68.jpg,,1
1914,12776,10x,tumor_013,tumor_013,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_013/1_x=29025_y=114181_w=3113_h=2122/patch_72.jpg,,1
1915,12757,10x,tumor_013,tumor_013,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_013/1_x=29025_y=114181_w=3113_h=2122/patch_84.jpg,,1
1916,12778,10x,tumor_013,tumor_013,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_013/1_x=29025_y=114181_w=3113_h=2122/patch_78.jpg,,1
1917,12858,10x,tumor_013,tumor_013,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_013/1_x=25953_y=114320_w=3113_h=2122/patch_54.jpg,,1
1918,12854,10x,tumor_013,tumor_013,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_013/1_x=25953_y=114320_w=3113_h=2122/patch_95.jpg,,1
1919,12842,10x,tumor_013,tumor_013,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_013/1_x=28962_y=116393_w=3113_h=2122/patch_24.jpg,,1
1920,12873,10x,tumor_013,tumor_013,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_013/1_x=25953_y=114320_w=3113_h=2122/patch_35.jpg,,1
1921,12829,10x,tumor_013,tumor_013,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_013/1_x=28962_y=116393_w=3113_h=2122/patch_18.jpg,,1
1922,12841,10x,tumor_013,tumor_013,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_013/1_x=28962_y=116393_w=3113_h=2122/patch_33.jpg,,1
1923,12837,10x,tumor_013,tumor_013,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_013/1_x=28962_y=116393_w=3113_h=2122/patch_35.jpg,,1
1924,12876,10x,tumor_013,tumor_013,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_013/1_x=25953_y=114320_w=3113_h=2122/patch_67.jpg,,1
1925,12884,10x,tumor_013,tumor_013,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_013/1_x=25953_y=114320_w=3113_h=2122/patch_32.jpg,,1
1926,12775,10x,tumor_013,tumor_013,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_013/1_x=29025_y=114181_w=3113_h=2122/patch_65.jpg,,1
1927,12815,10x,tumor_013,tumor_013,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_013/1_x=28962_y=116393_w=3113_h=2122/patch_6.jpg,,1
1928,12826,10x,tumor_013,tumor_013,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_013/1_x=28962_y=116393_w=3113_h=2122/patch_45.jpg,,1
1929,12861,10x,tumor_013,tumor_013,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_013/1_x=25953_y=114320_w=3113_h=2122/patch_56.jpg,,1
1930,12769,10x,tumor_013,tumor_013,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_013/1_x=29025_y=114181_w=3113_h=2122/patch_49.jpg,,1
1931,12847,10x,tumor_013,tumor_013,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_013/1_x=28962_y=116393_w=3113_h=2122/patch_40.jpg,,1
1932,12857,10x,tumor_013,tumor_013,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_013/1_x=25953_y=114320_w=3113_h=2122/patch_81.jpg,,1
1933,12893,10x,tumor_040,tumor_040,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_040/1_x=36499_y=140525_w=2929_h=1943/patch_68.jpg,,1
1934,12886,10x,tumor_040,tumor_040,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_040/1_x=59278_y=125803_w=2929_h=1943/patch_25.jpg,,1
1935,12890,10x,tumor_040,tumor_040,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_040/1_x=36499_y=140525_w=2929_h=1943/patch_14.jpg,,1
1936,12885,10x,tumor_040,tumor_040,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_040/1_x=59278_y=125803_w=2929_h=1943/patch_26.jpg,,1
1937,12892,10x,tumor_040,tumor_040,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_040/1_x=36499_y=140525_w=2929_h=1943/patch_35.jpg,,1
1938,12887,10x,tumor_040,tumor_040,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_040/1_x=36499_y=140525_w=2929_h=1943/patch_46.jpg,,1
1939,12894,10x,tumor_040,tumor_040,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_040/1_x=36499_y=140525_w=2929_h=1943/patch_24.jpg,,1
1940,12889,10x,tumor_040,tumor_040,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_040/1_x=36499_y=140525_w=2929_h=1943/patch_25.jpg,,1
1941,12888,10x,tumor_040,tumor_040,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_040/1_x=36499_y=140525_w=2929_h=1943/patch_3.jpg,,1
1942,12891,10x,tumor_040,tumor_040,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_040/1_x=36499_y=140525_w=2929_h=1943/patch_57.jpg,,1
1943,12910,10x,tumor_027,tumor_027,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_027/1_x=81500_y=158333_w=2950_h=1922/patch_16.jpg,,1
1944,12914,10x,tumor_027,tumor_027,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_027/1_x=81500_y=158333_w=2950_h=1922/patch_27.jpg,,1
1945,12922,10x,tumor_027,tumor_027,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_027/1_x=81500_y=158333_w=2950_h=1922/patch_59.jpg,,1
1946,12921,10x,tumor_027,tumor_027,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_027/1_x=81500_y=158333_w=2950_h=1922/patch_50.jpg,,1
1947,12903,10x,tumor_027,tumor_027,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_027/1_x=81500_y=158333_w=2950_h=1922/patch_28.jpg,,1
1948,12919,10x,tumor_027,tumor_027,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_027/1_x=81500_y=158333_w=2950_h=1922/patch_39.jpg,,1
1949,12916,10x,tumor_027,tumor_027,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_027/1_x=81500_y=158333_w=2950_h=1922/patch_23.jpg,,1
1950,12907,10x,tumor_027,tumor_027,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_027/1_x=81500_y=158333_w=2950_h=1922/patch_17.jpg,,1
1951,12927,10x,tumor_027,tumor_027,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_027/1_x=81500_y=158333_w=2950_h=1922/patch_51.jpg,,1
1952,12904,10x,tumor_027,tumor_027,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_027/1_x=81500_y=158333_w=2950_h=1922/patch_46.jpg,,1
1953,12895,10x,tumor_027,tumor_027,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_027/1_x=81500_y=158333_w=2950_h=1922/patch_38.jpg,,1
1954,12899,10x,tumor_027,tumor_027,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_027/1_x=81500_y=158333_w=2950_h=1922/patch_15.jpg,,1
