,ID,Resolution,WSI,Node,Class,Image_path,Center,Label
370,10616,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=14993_y=42684_w=3006_h=2039/patch_62.jpg,,1
371,11038,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=16399_y=44579_w=3006_h=2039/patch_71.jpg,,1
372,10664,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=14993_y=42684_w=3006_h=2039/patch_68.jpg,,1
373,10695,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=16640_y=46964_w=3006_h=2039/patch_61.jpg,,1
374,10820,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=12313_y=43158_w=3006_h=2039/patch_69.jpg,,1
375,10649,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=14993_y=42684_w=3006_h=2039/patch_42.jpg,,1
376,10878,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=13432_y=48401_w=3006_h=2039/patch_39.jpg,,1
377,10981,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=16399_y=44579_w=3006_h=2039/patch_38.jpg,,1
378,10706,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=16640_y=46964_w=3006_h=2039/patch_12.jpg,,1
379,10954,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=12422_y=45853_w=3006_h=2039/patch_39.jpg,,1
380,10667,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=14993_y=42684_w=3006_h=2039/patch_67.jpg,,1
381,10960,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=12422_y=45853_w=3006_h=2039/patch_37.jpg,,1
382,10879,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=13432_y=48401_w=3006_h=2039/patch_35.jpg,,1
383,10856,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=13432_y=48401_w=3006_h=2039/patch_56.jpg,,1
384,10628,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=14993_y=42684_w=3006_h=2039/patch_73.jpg,,1
385,10930,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=12422_y=45853_w=3006_h=2039/patch_74.jpg,,1
386,10703,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=16640_y=46964_w=3006_h=2039/patch_36.jpg,,1
387,10888,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=13432_y=48401_w=3006_h=2039/patch_33.jpg,,1
388,10781,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=12313_y=43158_w=3006_h=2039/patch_45.jpg,,1
389,10943,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=12422_y=45853_w=3006_h=2039/patch_27.jpg,,1
390,11046,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=16399_y=44579_w=3006_h=2039/patch_69.jpg,,1
391,10749,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=16640_y=46964_w=3006_h=2039/patch_4.jpg,,1
392,10921,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=12422_y=45853_w=3006_h=2039/patch_44.jpg,,1
393,11036,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=16399_y=44579_w=3006_h=2039/patch_22.jpg,,1
394,10934,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=12422_y=45853_w=3006_h=2039/patch_21.jpg,,1
395,10858,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=13432_y=48401_w=3006_h=2039/patch_45.jpg,,1
396,10669,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=14993_y=42684_w=3006_h=2039/patch_19.jpg,,1
397,10978,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=12422_y=45853_w=3006_h=2039/patch_2.jpg,,1
398,10665,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=14993_y=42684_w=3006_h=2039/patch_50.jpg,,1
399,10789,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=12313_y=43158_w=3006_h=2039/patch_27.jpg,,1
400,10804,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=12313_y=43158_w=3006_h=2039/patch_50.jpg,,1
401,11052,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=16399_y=44579_w=3006_h=2039/patch_40.jpg,,1
402,10802,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=12313_y=43158_w=3006_h=2039/patch_35.jpg,,1
403,10784,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=12313_y=43158_w=3006_h=2039/patch_34.jpg,,1
404,10673,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=14993_y=42684_w=3006_h=2039/patch_43.jpg,,1
405,10663,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=14993_y=42684_w=3006_h=2039/patch_35.jpg,,1
406,10959,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=12422_y=45853_w=3006_h=2039/patch_67.jpg,,1
407,10850,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=13432_y=48401_w=3006_h=2039/patch_12.jpg,,1
408,10867,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=13432_y=48401_w=3006_h=2039/patch_65.jpg,,1
409,10636,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=14993_y=42684_w=3006_h=2039/patch_55.jpg,,1
410,10928,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=12422_y=45853_w=3006_h=2039/patch_55.jpg,,1
411,10775,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=12313_y=43158_w=3006_h=2039/patch_55.jpg,,1
412,10891,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=13432_y=48401_w=3006_h=2039/patch_24.jpg,,1
413,10806,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=12313_y=43158_w=3006_h=2039/patch_67.jpg,,1
414,11000,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=16399_y=44579_w=3006_h=2039/patch_3.jpg,,1
415,10908,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=12422_y=45853_w=3006_h=2039/patch_31.jpg,,1
416,11028,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=16399_y=44579_w=3006_h=2039/patch_35.jpg,,1
417,10958,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=12422_y=45853_w=3006_h=2039/patch_59.jpg,,1
418,10872,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=13432_y=48401_w=3006_h=2039/patch_14.jpg,,1
419,10923,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=12422_y=45853_w=3006_h=2039/patch_11.jpg,,1
420,10764,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=12313_y=43158_w=3006_h=2039/patch_58.jpg,,1
421,10745,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=16640_y=46964_w=3006_h=2039/patch_69.jpg,,1
422,10766,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=12313_y=43158_w=3006_h=2039/patch_73.jpg,,1
423,10974,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=12422_y=45853_w=3006_h=2039/patch_51.jpg,,1
424,10714,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=16640_y=46964_w=3006_h=2039/patch_45.jpg,,1
425,10987,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=16399_y=44579_w=3006_h=2039/patch_6.jpg,,1
426,10702,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=16640_y=46964_w=3006_h=2039/patch_11.jpg,,1
427,10945,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=12422_y=45853_w=3006_h=2039/patch_13.jpg,,1
428,10829,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=13432_y=48401_w=3006_h=2039/patch_38.jpg,,1
429,10736,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=16640_y=46964_w=3006_h=2039/patch_33.jpg,,1
430,11053,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=16399_y=44579_w=3006_h=2039/patch_9.jpg,,1
431,10635,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=14993_y=42684_w=3006_h=2039/patch_12.jpg,,1
432,10803,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=12313_y=43158_w=3006_h=2039/patch_68.jpg,,1
433,10686,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=14993_y=42684_w=3006_h=2039/patch_2.jpg,,1
434,10721,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=16640_y=46964_w=3006_h=2039/patch_65.jpg,,1
435,10885,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=13432_y=48401_w=3006_h=2039/patch_19.jpg,,1
436,10963,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=12422_y=45853_w=3006_h=2039/patch_22.jpg,,1
437,11050,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=16399_y=44579_w=3006_h=2039/patch_4.jpg,,1
438,10717,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=16640_y=46964_w=3006_h=2039/patch_34.jpg,,1
439,11558,10x,tumor_050,tumor_050,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_050/1_x=66988_y=138543_w=3037_h=2023/patch_69.jpg,,1
440,11536,10x,tumor_050,tumor_050,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_050/1_x=66988_y=138543_w=3037_h=2023/patch_38.jpg,,1
441,11585,10x,tumor_050,tumor_050,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_050/1_x=67204_y=140830_w=3037_h=2023/patch_29.jpg,,1
442,11540,10x,tumor_050,tumor_050,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_050/1_x=66988_y=138543_w=3037_h=2023/patch_58.jpg,,1
443,11591,10x,tumor_050,tumor_050,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_050/1_x=67204_y=140830_w=3037_h=2023/patch_14.jpg,,1
444,11554,10x,tumor_050,tumor_050,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_050/1_x=66988_y=138543_w=3037_h=2023/patch_59.jpg,,1
445,11546,10x,tumor_050,tumor_050,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_050/1_x=66988_y=138543_w=3037_h=2023/patch_60.jpg,,1
446,11569,10x,tumor_050,tumor_050,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_050/1_x=67204_y=140830_w=3037_h=2023/patch_26.jpg,,1
447,11582,10x,tumor_050,tumor_050,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_050/1_x=67204_y=140830_w=3037_h=2023/patch_45.jpg,,1
448,11548,10x,tumor_050,tumor_050,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_050/1_x=66988_y=138543_w=3037_h=2023/patch_72.jpg,,1
449,11567,10x,tumor_050,tumor_050,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_050/1_x=67204_y=140830_w=3037_h=2023/patch_8.jpg,,1
450,11545,10x,tumor_050,tumor_050,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_050/1_x=66988_y=138543_w=3037_h=2023/patch_45.jpg,,1
451,11597,10x,tumor_050,tumor_050,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_050/1_x=67204_y=140830_w=3037_h=2023/patch_37.jpg,,1
452,11541,10x,tumor_050,tumor_050,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_050/1_x=66988_y=138543_w=3037_h=2023/patch_46.jpg,,1
453,11589,10x,tumor_050,tumor_050,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_050/1_x=67204_y=140830_w=3037_h=2023/patch_13.jpg,,1
454,11566,10x,tumor_050,tumor_050,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_050/1_x=67204_y=140830_w=3037_h=2023/patch_6.jpg,,1
455,11595,10x,tumor_050,tumor_050,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_050/1_x=67204_y=140830_w=3037_h=2023/patch_39.jpg,,1
456,11571,10x,tumor_050,tumor_050,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_050/1_x=67204_y=140830_w=3037_h=2023/patch_28.jpg,,1
457,11594,10x,tumor_050,tumor_050,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_050/1_x=67204_y=140830_w=3037_h=2023/patch_30.jpg,,1
458,11578,10x,tumor_050,tumor_050,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_050/1_x=67204_y=140830_w=3037_h=2023/patch_17.jpg,,1
459,11552,10x,tumor_050,tumor_050,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_050/1_x=66988_y=138543_w=3037_h=2023/patch_35.jpg,,1
460,11570,10x,tumor_050,tumor_050,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_050/1_x=67204_y=140830_w=3037_h=2023/patch_58.jpg,,1
461,11580,10x,tumor_050,tumor_050,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_050/1_x=67204_y=140830_w=3037_h=2023/patch_25.jpg,,1
462,11564,10x,tumor_050,tumor_050,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_050/1_x=67204_y=140830_w=3037_h=2023/patch_70.jpg,,1
463,11543,10x,tumor_050,tumor_050,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_050/1_x=66988_y=138543_w=3037_h=2023/patch_49.jpg,,1
464,11590,10x,tumor_050,tumor_050,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_050/1_x=67204_y=140830_w=3037_h=2023/patch_23.jpg,,1
465,11586,10x,tumor_050,tumor_050,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_050/1_x=67204_y=140830_w=3037_h=2023/patch_63.jpg,,1
466,11581,10x,tumor_050,tumor_050,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_050/1_x=67204_y=140830_w=3037_h=2023/patch_56.jpg,,1
467,11583,10x,tumor_050,tumor_050,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_050/1_x=67204_y=140830_w=3037_h=2023/patch_16.jpg,,1
468,11555,10x,tumor_050,tumor_050,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_050/1_x=66988_y=138543_w=3037_h=2023/patch_37.jpg,,1
469,11593,10x,tumor_050,tumor_050,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_050/1_x=67204_y=140830_w=3037_h=2023/patch_57.jpg,,1
470,11576,10x,tumor_050,tumor_050,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_050/1_x=67204_y=140830_w=3037_h=2023/patch_54.jpg,,1
471,11561,10x,tumor_050,tumor_050,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_050/1_x=67204_y=140830_w=3037_h=2023/patch_62.jpg,,1
472,11575,10x,tumor_050,tumor_050,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_050/1_x=67204_y=140830_w=3037_h=2023/patch_3.jpg,,1
473,11549,10x,tumor_050,tumor_050,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_050/1_x=66988_y=138543_w=3037_h=2023/patch_23.jpg,,1
474,11606,10x,tumor_050,tumor_050,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_050/1_x=67204_y=140830_w=3037_h=2023/patch_40.jpg,,1
475,11539,10x,tumor_050,tumor_050,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_050/1_x=66988_y=138543_w=3037_h=2023/patch_6.jpg,,1
476,11553,10x,tumor_050,tumor_050,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_050/1_x=66988_y=138543_w=3037_h=2023/patch_68.jpg,,1
477,11574,10x,tumor_050,tumor_050,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_050/1_x=67204_y=140830_w=3037_h=2023/patch_36.jpg,,1
478,11544,10x,tumor_050,tumor_050,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_050/1_x=66988_y=138543_w=3037_h=2023/patch_56.jpg,,1
479,11592,10x,tumor_050,tumor_050,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_050/1_x=67204_y=140830_w=3037_h=2023/patch_5.jpg,,1
480,11542,10x,tumor_050,tumor_050,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_050/1_x=66988_y=138543_w=3037_h=2023/patch_36.jpg,,1
481,11572,10x,tumor_050,tumor_050,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_050/1_x=67204_y=140830_w=3037_h=2023/patch_46.jpg,,1
482,11601,10x,tumor_050,tumor_050,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_050/1_x=67204_y=140830_w=3037_h=2023/patch_52.jpg,,1
483,11599,10x,tumor_050,tumor_050,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_050/1_x=67204_y=140830_w=3037_h=2023/patch_53.jpg,,1
484,11605,10x,tumor_050,tumor_050,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_050/1_x=67204_y=140830_w=3037_h=2023/patch_2.jpg,,1
485,11551,10x,tumor_050,tumor_050,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_050/1_x=66988_y=138543_w=3037_h=2023/patch_57.jpg,,1
486,11563,10x,tumor_050,tumor_050,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_050/1_x=67204_y=140830_w=3037_h=2023/patch_47.jpg,,1
487,11577,10x,tumor_050,tumor_050,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_050/1_x=67204_y=140830_w=3037_h=2023/patch_12.jpg,,1
488,11562,10x,tumor_050,tumor_050,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_050/1_x=67204_y=140830_w=3037_h=2023/patch_31.jpg,,1
489,11584,10x,tumor_050,tumor_050,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_050/1_x=67204_y=140830_w=3037_h=2023/patch_18.jpg,,1
490,11560,10x,tumor_050,tumor_050,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_050/1_x=67204_y=140830_w=3037_h=2023/patch_38.jpg,,1
491,11604,10x,tumor_050,tumor_050,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_050/1_x=67204_y=140830_w=3037_h=2023/patch_4.jpg,,1
492,11600,10x,tumor_050,tumor_050,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_050/1_x=67204_y=140830_w=3037_h=2023/patch_0.jpg,,1
493,11547,10x,tumor_050,tumor_050,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_050/1_x=66988_y=138543_w=3037_h=2023/patch_34.jpg,,1
494,11568,10x,tumor_050,tumor_050,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_050/1_x=67204_y=140830_w=3037_h=2023/patch_15.jpg,,1
495,11603,10x,tumor_050,tumor_050,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_050/1_x=67204_y=140830_w=3037_h=2023/patch_48.jpg,,1
496,11598,10x,tumor_050,tumor_050,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_050/1_x=67204_y=140830_w=3037_h=2023/patch_41.jpg,,1
497,11573,10x,tumor_050,tumor_050,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_050/1_x=67204_y=140830_w=3037_h=2023/patch_1.jpg,,1
498,11565,10x,tumor_050,tumor_050,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_050/1_x=67204_y=140830_w=3037_h=2023/patch_7.jpg,,1
499,11579,10x,tumor_050,tumor_050,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_050/1_x=67204_y=140830_w=3037_h=2023/patch_49.jpg,,1
500,11602,10x,tumor_050,tumor_050,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_050/1_x=67204_y=140830_w=3037_h=2023/patch_51.jpg,,1
501,11537,10x,tumor_050,tumor_050,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_050/1_x=66988_y=138543_w=3037_h=2023/patch_47.jpg,,1
502,11588,10x,tumor_050,tumor_050,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_050/1_x=67204_y=140830_w=3037_h=2023/patch_27.jpg,,1
503,11557,10x,tumor_050,tumor_050,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_050/1_x=66988_y=138543_w=3037_h=2023/patch_24.jpg,,1
504,11538,10x,tumor_050,tumor_050,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_050/1_x=66988_y=138543_w=3037_h=2023/patch_70.jpg,,1
505,11559,10x,tumor_050,tumor_050,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_050/1_x=66988_y=138543_w=3037_h=2023/patch_48.jpg,,1
506,11556,10x,tumor_050,tumor_050,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_050/1_x=66988_y=138543_w=3037_h=2023/patch_71.jpg,,1
507,11596,10x,tumor_050,tumor_050,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_050/1_x=67204_y=140830_w=3037_h=2023/patch_50.jpg,,1
508,11550,10x,tumor_050,tumor_050,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_050/1_x=66988_y=138543_w=3037_h=2023/patch_5.jpg,,1
509,11587,10x,tumor_050,tumor_050,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_050/1_x=67204_y=140830_w=3037_h=2023/patch_42.jpg,,1
510,12470,10x,tumor_010,tumor_010,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_010/1_x=71380_y=109612_w=2930_h=2011/patch_37.jpg,,1
511,12468,10x,tumor_010,tumor_010,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_010/1_x=36131_y=116075_w=2930_h=2011/patch_66.jpg,,1
512,12459,10x,tumor_010,tumor_010,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_010/1_x=40720_y=168543_w=2930_h=2011/patch_38.jpg,,1
513,12467,10x,tumor_010,tumor_010,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_010/1_x=36131_y=116075_w=2930_h=2011/patch_56.jpg,,1
514,12464,10x,tumor_010,tumor_010,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_010/1_x=40720_y=168543_w=2930_h=2011/patch_39.jpg,,1
515,12461,10x,tumor_010,tumor_010,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_010/1_x=40720_y=168543_w=2930_h=2011/patch_61.jpg,,1
516,12460,10x,tumor_010,tumor_010,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_010/1_x=40720_y=168543_w=2930_h=2011/patch_62.jpg,,1
517,12471,10x,tumor_010,tumor_010,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_010/1_x=71380_y=109612_w=2930_h=2011/patch_48.jpg,,1
518,12463,10x,tumor_010,tumor_010,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_010/1_x=40720_y=168543_w=2930_h=2011/patch_27.jpg,,1
519,12466,10x,tumor_010,tumor_010,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_010/1_x=36131_y=116075_w=2930_h=2011/patch_55.jpg,,1
