,ID,Resolution,WSI,Node,Class,Image_path,Center,Label
1301,12028,10x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_062/1_x=85332_y=111951_w=2934_h=2072/patch_45.jpg,,1
1302,11928,10x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_062/1_x=86655_y=114431_w=2934_h=2072/patch_71.jpg,,1
1303,11991,10x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_062/1_x=83122_y=116693_w=2934_h=2072/patch_4.jpg,,1
1304,12049,10x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_062/1_x=85332_y=111951_w=2934_h=2072/patch_39.jpg,,1
1305,11948,10x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_062/1_x=83122_y=116693_w=2934_h=2072/patch_7.jpg,,1
1306,11919,10x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_062/1_x=86655_y=114431_w=2934_h=2072/patch_35.jpg,,1
1307,11924,10x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_062/1_x=86655_y=114431_w=2934_h=2072/patch_37.jpg,,1
1308,12007,10x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_062/1_x=85332_y=111951_w=2934_h=2072/patch_26.jpg,,1
1309,12067,10x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_062/1_x=85332_y=111951_w=2934_h=2072/patch_52.jpg,,1
1310,11963,10x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_062/1_x=83122_y=116693_w=2934_h=2072/patch_21.jpg,,1
1311,12093,10x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_062/1_x=27872_y=155262_w=2934_h=2072/patch_39.jpg,,1
1312,12068,10x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_062/1_x=85332_y=111951_w=2934_h=2072/patch_69.jpg,,1
1313,12015,10x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_062/1_x=85332_y=111951_w=2934_h=2072/patch_36.jpg,,1
1314,11981,10x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_062/1_x=83122_y=116693_w=2934_h=2072/patch_19.jpg,,1
1315,11913,10x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_062/1_x=86655_y=114431_w=2934_h=2072/patch_75.jpg,,1
1316,11873,10x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_062/1_x=86655_y=114431_w=2934_h=2072/patch_82.jpg,,1
1317,11755,10x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_062/1_x=86231_y=117335_w=2934_h=2072/patch_14.jpg,,1
1318,11929,10x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_062/1_x=86655_y=114431_w=2934_h=2072/patch_24.jpg,,1
1319,11902,10x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_062/1_x=86655_y=114431_w=2934_h=2072/patch_29.jpg,,1
1320,12021,10x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_062/1_x=85332_y=111951_w=2934_h=2072/patch_80.jpg,,1
1321,11971,10x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_062/1_x=83122_y=116693_w=2934_h=2072/patch_13.jpg,,1
1322,11817,10x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_062/1_x=83083_y=114585_w=2934_h=2072/patch_45.jpg,,1
1323,11765,10x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_062/1_x=86231_y=117335_w=2934_h=2072/patch_67.jpg,,1
1324,11713,10x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_062/1_x=86231_y=117335_w=2934_h=2072/patch_62.jpg,,1
1325,11761,10x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_062/1_x=86231_y=117335_w=2934_h=2072/patch_35.jpg,,1
1326,11792,10x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_062/1_x=83083_y=114585_w=2934_h=2072/patch_8.jpg,,1
1327,11917,10x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_062/1_x=86655_y=114431_w=2934_h=2072/patch_39.jpg,,1
1328,11746,10x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_062/1_x=86231_y=117335_w=2934_h=2072/patch_18.jpg,,1
1329,11975,10x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_062/1_x=83122_y=116693_w=2934_h=2072/patch_75.jpg,,1
1330,11803,10x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_062/1_x=83083_y=114585_w=2934_h=2072/patch_11.jpg,,1
1331,11764,10x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_062/1_x=86231_y=117335_w=2934_h=2072/patch_59.jpg,,1
1332,11976,10x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_062/1_x=83122_y=116693_w=2934_h=2072/patch_20.jpg,,1
1333,11953,10x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_062/1_x=83122_y=116693_w=2934_h=2072/patch_26.jpg,,1
1334,11725,10x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_062/1_x=86231_y=117335_w=2934_h=2072/patch_28.jpg,,1
1335,12027,10x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_062/1_x=85332_y=111951_w=2934_h=2072/patch_56.jpg,,1
1336,11800,10x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_062/1_x=83083_y=114585_w=2934_h=2072/patch_73.jpg,,1
1337,11985,10x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_062/1_x=83122_y=116693_w=2934_h=2072/patch_53.jpg,,1
1338,11878,10x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_062/1_x=86655_y=114431_w=2934_h=2072/patch_28.jpg,,1
1339,12040,10x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_062/1_x=85332_y=111951_w=2934_h=2072/patch_66.jpg,,1
1340,12096,10x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_062/1_x=27872_y=155262_w=2934_h=2072/patch_19.jpg,,1
1341,11846,10x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_062/1_x=83083_y=114585_w=2934_h=2072/patch_10.jpg,,1
1342,12018,10x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_062/1_x=85332_y=111951_w=2934_h=2072/patch_54.jpg,,1
1343,12086,10x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_062/1_x=27872_y=155262_w=2934_h=2072/patch_18.jpg,,1
1344,12031,10x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_062/1_x=85332_y=111951_w=2934_h=2072/patch_34.jpg,,1
1345,11955,10x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_062/1_x=83122_y=116693_w=2934_h=2072/patch_73.jpg,,1
1346,11766,10x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_062/1_x=86231_y=117335_w=2934_h=2072/patch_37.jpg,,1
1347,11762,10x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_062/1_x=86231_y=117335_w=2934_h=2072/patch_68.jpg,,1
1348,11886,10x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_062/1_x=86655_y=114431_w=2934_h=2072/patch_81.jpg,,1
1349,11901,10x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_062/1_x=86655_y=114431_w=2934_h=2072/patch_18.jpg,,1
1350,12100,10x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_062/1_x=27872_y=155262_w=2934_h=2072/patch_52.jpg,,1
1351,11899,10x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_062/1_x=86655_y=114431_w=2934_h=2072/patch_60.jpg,,1
1352,11881,10x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_062/1_x=86655_y=114431_w=2934_h=2072/patch_46.jpg,,1
1353,11770,10x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_062/1_x=86231_y=117335_w=2934_h=2072/patch_71.jpg,,1
1354,11760,10x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_062/1_x=86231_y=117335_w=2934_h=2072/patch_39.jpg,,1
1355,12056,10x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_062/1_x=85332_y=111951_w=2934_h=2072/patch_67.jpg,,1
1356,11947,10x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_062/1_x=83122_y=116693_w=2934_h=2072/patch_84.jpg,,1
1357,11964,10x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_062/1_x=83122_y=116693_w=2934_h=2072/patch_16.jpg,,1
1358,11733,10x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_062/1_x=86231_y=117335_w=2934_h=2072/patch_3.jpg,,1
1359,12025,10x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_062/1_x=85332_y=111951_w=2934_h=2072/patch_49.jpg,,1
1360,11872,10x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_062/1_x=86655_y=114431_w=2934_h=2072/patch_8.jpg,,1
1361,11988,10x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_062/1_x=83122_y=116693_w=2934_h=2072/patch_64.jpg,,1
1362,11903,10x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_062/1_x=86655_y=114431_w=2934_h=2072/patch_63.jpg,,1
1363,12005,10x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_062/1_x=85332_y=111951_w=2934_h=2072/patch_87.jpg,,1
1364,12055,10x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_062/1_x=85332_y=111951_w=2934_h=2072/patch_59.jpg,,1
1365,11969,10x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_062/1_x=83122_y=116693_w=2934_h=2072/patch_27.jpg,,1
1366,12020,10x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_062/1_x=85332_y=111951_w=2934_h=2072/patch_55.jpg,,1
1367,11861,10x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_062/1_x=83083_y=114585_w=2934_h=2072/patch_2.jpg,,1
1368,11842,10x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_062/1_x=83083_y=114585_w=2934_h=2072/patch_59.jpg,,1
1369,11863,10x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_062/1_x=83083_y=114585_w=2934_h=2072/patch_9.jpg,,1
1370,12071,10x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_062/1_x=85332_y=111951_w=2934_h=2072/patch_79.jpg,,1
1371,11811,10x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_062/1_x=83083_y=114585_w=2934_h=2072/patch_17.jpg,,1
1372,12084,10x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_062/1_x=27872_y=155262_w=2934_h=2072/patch_49.jpg,,1
1373,11799,10x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_062/1_x=83083_y=114585_w=2934_h=2072/patch_28.jpg,,1
1374,12042,10x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_062/1_x=85332_y=111951_w=2934_h=2072/patch_14.jpg,,1
1375,11926,10x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_062/1_x=86655_y=114431_w=2934_h=2072/patch_22.jpg,,1
1376,11833,10x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_062/1_x=83083_y=114585_w=2934_h=2072/patch_57.jpg,,1
1377,12102,10x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_062/1_x=27872_y=155262_w=2934_h=2072/patch_40.jpg,,1
1378,11732,10x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_062/1_x=86231_y=117335_w=2934_h=2072/patch_81.jpg,,1
1379,11900,10x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_062/1_x=86655_y=114431_w=2934_h=2072/patch_34.jpg,,1
1380,11783,10x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_062/1_x=86231_y=117335_w=2934_h=2072/patch_9.jpg,,1
1381,11818,10x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_062/1_x=83083_y=114585_w=2934_h=2072/patch_16.jpg,,1
1382,11982,10x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_062/1_x=83122_y=116693_w=2934_h=2072/patch_10.jpg,,1
1383,12060,10x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_062/1_x=85332_y=111951_w=2934_h=2072/patch_33.jpg,,1
1384,11814,10x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_062/1_x=83083_y=114585_w=2934_h=2072/patch_25.jpg,,1
1385,12130,10x,tumor_032,tumor_032,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_032/1_x=47286_y=119950_w=3092_h=2027/patch_15.jpg,,1
1386,12142,10x,tumor_032,tumor_032,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_032/1_x=47286_y=119950_w=3092_h=2027/patch_68.jpg,,1
1387,12129,10x,tumor_032,tumor_032,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_032/1_x=48094_y=122245_w=3092_h=2027/patch_40.jpg,,1
1388,12146,10x,tumor_032,tumor_032,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_032/1_x=47286_y=119950_w=3092_h=2027/patch_79.jpg,,1
1389,12127,10x,tumor_032,tumor_032,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_032/1_x=48094_y=122245_w=3092_h=2027/patch_64.jpg,,1
1390,12139,10x,tumor_032,tumor_032,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_032/1_x=47286_y=119950_w=3092_h=2027/patch_27.jpg,,1
1391,12115,10x,tumor_032,tumor_032,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_032/1_x=48094_y=122245_w=3092_h=2027/patch_42.jpg,,1
1392,12122,10x,tumor_032,tumor_032,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_032/1_x=48094_y=122245_w=3092_h=2027/patch_43.jpg,,1
1393,12107,10x,tumor_032,tumor_032,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_032/1_x=48094_y=122245_w=3092_h=2027/patch_28.jpg,,1
1394,12128,10x,tumor_032,tumor_032,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_032/1_x=48094_y=122245_w=3092_h=2027/patch_4.jpg,,1
1395,12111,10x,tumor_032,tumor_032,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_032/1_x=48094_y=122245_w=3092_h=2027/patch_17.jpg,,1
1396,12106,10x,tumor_032,tumor_032,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_032/1_x=48094_y=122245_w=3092_h=2027/patch_15.jpg,,1
1397,12109,10x,tumor_032,tumor_032,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_032/1_x=48094_y=122245_w=3092_h=2027/patch_3.jpg,,1
1398,12143,10x,tumor_032,tumor_032,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_032/1_x=47286_y=119950_w=3092_h=2027/patch_67.jpg,,1
1399,12136,10x,tumor_032,tumor_032,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_032/1_x=47286_y=119950_w=3092_h=2027/patch_17.jpg,,1
1400,12116,10x,tumor_032,tumor_032,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_032/1_x=48094_y=122245_w=3092_h=2027/patch_65.jpg,,1
1401,12120,10x,tumor_032,tumor_032,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_032/1_x=48094_y=122245_w=3092_h=2027/patch_30.jpg,,1
1402,12147,10x,tumor_032,tumor_032,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_032/1_x=49669_y=112907_w=3092_h=2027/patch_21.jpg,,1
1403,12118,10x,tumor_032,tumor_032,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_032/1_x=48094_y=122245_w=3092_h=2027/patch_78.jpg,,1
1404,12112,10x,tumor_032,tumor_032,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_032/1_x=48094_y=122245_w=3092_h=2027/patch_16.jpg,,1
1405,12119,10x,tumor_032,tumor_032,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_032/1_x=48094_y=122245_w=3092_h=2027/patch_5.jpg,,1
1406,12132,10x,tumor_032,tumor_032,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_032/1_x=47286_y=119950_w=3092_h=2027/patch_44.jpg,,1
1407,12135,10x,tumor_032,tumor_032,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_032/1_x=47286_y=119950_w=3092_h=2027/patch_80.jpg,,1
1408,12148,10x,tumor_032,tumor_032,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_032/1_x=49669_y=112907_w=3092_h=2027/patch_45.jpg,,1
1409,12103,10x,tumor_032,tumor_032,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_032/1_x=48094_y=122245_w=3092_h=2027/patch_31.jpg,,1
1410,12134,10x,tumor_032,tumor_032,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_032/1_x=47286_y=119950_w=3092_h=2027/patch_55.jpg,,1
1411,12133,10x,tumor_032,tumor_032,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_032/1_x=47286_y=119950_w=3092_h=2027/patch_81.jpg,,1
1412,12108,10x,tumor_032,tumor_032,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_032/1_x=48094_y=122245_w=3092_h=2027/patch_77.jpg,,1
1413,12114,10x,tumor_032,tumor_032,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_032/1_x=48094_y=122245_w=3092_h=2027/patch_29.jpg,,1
1414,12137,10x,tumor_032,tumor_032,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_032/1_x=47286_y=119950_w=3092_h=2027/patch_56.jpg,,1
1415,12104,10x,tumor_032,tumor_032,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_032/1_x=48094_y=122245_w=3092_h=2027/patch_7.jpg,,1
1416,12144,10x,tumor_032,tumor_032,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_032/1_x=47286_y=119950_w=3092_h=2027/patch_43.jpg,,1
1417,12124,10x,tumor_032,tumor_032,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_032/1_x=48094_y=122245_w=3092_h=2027/patch_53.jpg,,1
1418,12105,10x,tumor_032,tumor_032,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_032/1_x=48094_y=122245_w=3092_h=2027/patch_6.jpg,,1
1419,12138,10x,tumor_032,tumor_032,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_032/1_x=47286_y=119950_w=3092_h=2027/patch_16.jpg,,1
1420,12126,10x,tumor_032,tumor_032,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_032/1_x=48094_y=122245_w=3092_h=2027/patch_52.jpg,,1
1421,12140,10x,tumor_032,tumor_032,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_032/1_x=47286_y=119950_w=3092_h=2027/patch_66.jpg,,1
1422,12113,10x,tumor_032,tumor_032,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_032/1_x=48094_y=122245_w=3092_h=2027/patch_18.jpg,,1
1423,12125,10x,tumor_032,tumor_032,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_032/1_x=48094_y=122245_w=3092_h=2027/patch_76.jpg,,1
1424,12121,10x,tumor_032,tumor_032,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_032/1_x=48094_y=122245_w=3092_h=2027/patch_19.jpg,,1
1425,12149,10x,tumor_032,tumor_032,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_032/1_x=49669_y=112907_w=3092_h=2027/patch_33.jpg,,1
1426,12123,10x,tumor_032,tumor_032,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_032/1_x=48094_y=122245_w=3092_h=2027/patch_41.jpg,,1
1427,12110,10x,tumor_032,tumor_032,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_032/1_x=48094_y=122245_w=3092_h=2027/patch_54.jpg,,1
1428,12145,10x,tumor_032,tumor_032,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_032/1_x=47286_y=119950_w=3092_h=2027/patch_69.jpg,,1
1429,12117,10x,tumor_032,tumor_032,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_032/1_x=48094_y=122245_w=3092_h=2027/patch_66.jpg,,1
1430,12131,10x,tumor_032,tumor_032,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_032/1_x=47286_y=119950_w=3092_h=2027/patch_28.jpg,,1
1431,12141,10x,tumor_032,tumor_032,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_032/1_x=47286_y=119950_w=3092_h=2027/patch_78.jpg,,1
1432,12187,10x,tumor_007,tumor_007,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_007/1_x=30109_y=103910_w=3012_h=2068/patch_50.jpg,,1
1433,12174,10x,tumor_007,tumor_007,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_007/1_x=12024_y=150878_w=3012_h=2068/patch_69.jpg,,1
1434,12175,10x,tumor_007,tumor_007,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_007/1_x=12024_y=150878_w=3012_h=2068/patch_79.jpg,,1
1435,12186,10x,tumor_007,tumor_007,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_007/1_x=30109_y=103910_w=3012_h=2068/patch_35.jpg,,1
1436,12184,10x,tumor_007,tumor_007,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_007/1_x=30109_y=103910_w=3012_h=2068/patch_72.jpg,,1
1437,12189,10x,tumor_007,tumor_007,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_007/1_x=30109_y=103910_w=3012_h=2068/patch_59.jpg,,1
1438,12154,10x,tumor_007,tumor_007,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_007/1_x=12024_y=150878_w=3012_h=2068/patch_46.jpg,,1
1439,12162,10x,tumor_007,tumor_007,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_007/1_x=12024_y=150878_w=3012_h=2068/patch_34.jpg,,1
1440,12158,10x,tumor_007,tumor_007,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_007/1_x=12024_y=150878_w=3012_h=2068/patch_80.jpg,,1
1441,12153,10x,tumor_007,tumor_007,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_007/1_x=12024_y=150878_w=3012_h=2068/patch_58.jpg,,1
1442,12156,10x,tumor_007,tumor_007,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_007/1_x=12024_y=150878_w=3012_h=2068/patch_3.jpg,,1
1443,12177,10x,tumor_007,tumor_007,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_007/1_x=12024_y=150878_w=3012_h=2068/patch_2.jpg,,1
1444,12181,10x,tumor_007,tumor_007,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_007/1_x=30109_y=103910_w=3012_h=2068/patch_36.jpg,,1
1445,12169,10x,tumor_007,tumor_007,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_007/1_x=12024_y=150878_w=3012_h=2068/patch_68.jpg,,1
1446,12167,10x,tumor_007,tumor_007,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_007/1_x=12024_y=150878_w=3012_h=2068/patch_57.jpg,,1
1447,12163,10x,tumor_007,tumor_007,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_007/1_x=12024_y=150878_w=3012_h=2068/patch_13.jpg,,1
1448,12190,10x,tumor_007,tumor_007,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_007/1_x=30109_y=103910_w=3012_h=2068/patch_71.jpg,,1
