,ID,Resolution,WSI,Node,Class,Image_path,Center,Label
382,7298,10x,test_079,test_079,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_079/1_x=41838_y=71489_w=3205_h=2068/patch_76.jpg,,1
383,7325,10x,test_079,test_079,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_079/1_x=39403_y=65476_w=2190_h=3026/patch_51.jpg,,1
384,7408,10x,test_079,test_079,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_079/1_x=46287_y=70188_w=3205_h=2068/patch_14.jpg,,1
385,7282,10x,test_079,test_079,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_079/1_x=39981_y=68303_w=3205_h=2068/patch_40.jpg,,1
386,7397,10x,test_079,test_079,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_079/1_x=46287_y=70188_w=3205_h=2068/patch_28.jpg,,1
387,7373,10x,test_079,test_079,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_079/1_x=45608_y=68185_w=3205_h=2068/patch_66.jpg,,1
388,7349,10x,test_079,test_079,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_079/1_x=45608_y=68185_w=3205_h=2068/patch_82.jpg,,1
389,7389,10x,test_079,test_079,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_079/1_x=45608_y=68185_w=3205_h=2068/patch_79.jpg,,1
390,7292,10x,test_079,test_079,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_079/1_x=41838_y=71489_w=3205_h=2068/patch_65.jpg,,1
391,7338,10x,test_079,test_079,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_079/1_x=51973_y=14311_w=3205_h=2068/patch_13.jpg,,1
392,7278,10x,test_079,test_079,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_079/1_x=39981_y=68303_w=3205_h=2068/patch_53.jpg,,1
393,7382,10x,test_079,test_079,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_079/1_x=45608_y=68185_w=3205_h=2068/patch_33.jpg,,1
394,7459,10x,test_048,test_048,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_048/1_x=48852_y=7324_w=3307_h=2252/patch_68.jpg,,1
395,7441,10x,test_048,test_048,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_048/1_x=48852_y=7324_w=3307_h=2252/patch_38.jpg,,1
396,7474,10x,test_048,test_048,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_048/1_x=70852_y=50799_w=3307_h=2252/patch_42.jpg,,1
397,7491,10x,test_048,test_048,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_048/1_x=64000_y=53819_w=3307_h=2252/patch_52.jpg,,1
398,7419,10x,test_048,test_048,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_048/1_x=69760_y=6136_w=3307_h=2252/patch_31.jpg,,1
399,7445,10x,test_048,test_048,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_048/1_x=48852_y=7324_w=3307_h=2252/patch_28.jpg,,1
400,7458,10x,test_048,test_048,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_048/1_x=48852_y=7324_w=3307_h=2252/patch_39.jpg,,1
401,7486,10x,test_048,test_048,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_048/1_x=64000_y=53819_w=3307_h=2252/patch_65.jpg,,1
402,7429,10x,test_048,test_048,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_048/1_x=66308_y=51506_w=3307_h=2252/patch_78.jpg,,1
403,7463,10x,test_048,test_048,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_048/1_x=48852_y=7324_w=3307_h=2252/patch_71.jpg,,1
404,7502,10x,test_048,test_048,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_048/1_x=36851_y=45075_w=3307_h=2252/patch_94.jpg,,1
405,7454,10x,test_048,test_048,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_048/1_x=48852_y=7324_w=3307_h=2252/patch_42.jpg,,1
406,7509,10x,test_048,test_048,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_048/1_x=36851_y=45075_w=3307_h=2252/patch_71.jpg,,1
407,7481,10x,test_048,test_048,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_048/1_x=64000_y=53819_w=3307_h=2252/patch_87.jpg,,1
408,7431,10x,test_048,test_048,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_048/1_x=66308_y=51506_w=3307_h=2252/patch_43.jpg,,1
409,7423,10x,test_048,test_048,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_048/1_x=66308_y=51506_w=3307_h=2252/patch_54.jpg,,1
410,7437,10x,test_048,test_048,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_048/1_x=27801_y=42712_w=3307_h=2252/patch_18.jpg,,1
411,7447,10x,test_048,test_048,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_048/1_x=48852_y=7324_w=3307_h=2252/patch_36.jpg,,1
412,7468,10x,test_048,test_048,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_048/1_x=48852_y=7324_w=3307_h=2252/patch_52.jpg,,1
413,7484,10x,test_048,test_048,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_048/1_x=64000_y=53819_w=3307_h=2252/patch_29.jpg,,1
414,7434,10x,test_048,test_048,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_048/1_x=27801_y=42712_w=3307_h=2252/patch_28.jpg,,1
415,7487,10x,test_048,test_048,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_048/1_x=64000_y=53819_w=3307_h=2252/patch_75.jpg,,1
416,7497,10x,test_048,test_048,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_048/1_x=36851_y=45075_w=3307_h=2252/patch_58.jpg,,1
417,7449,10x,test_048,test_048,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_048/1_x=48852_y=7324_w=3307_h=2252/patch_55.jpg,,1
418,7452,10x,test_048,test_048,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_048/1_x=48852_y=7324_w=3307_h=2252/patch_45.jpg,,1
419,7430,10x,test_048,test_048,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_048/1_x=66308_y=51506_w=3307_h=2252/patch_85.jpg,,1
420,7485,10x,test_048,test_048,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_048/1_x=64000_y=53819_w=3307_h=2252/patch_63.jpg,,1
421,7488,10x,test_048,test_048,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_048/1_x=64000_y=53819_w=3307_h=2252/patch_30.jpg,,1
422,7585,10x,test_122,test_122,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_122/1_x=37446_y=8457_w=3230_h=2258/patch_42.jpg,,1
423,7530,10x,test_122,test_122,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_122/1_x=34837_y=6369_w=3230_h=2258/patch_40.jpg,,1
424,7630,10x,test_122,test_122,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_122/1_x=38923_y=6525_w=3230_h=2258/patch_7.jpg,,1
425,7590,10x,test_122,test_122,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_122/1_x=37446_y=8457_w=3230_h=2258/patch_78.jpg,,1
426,7588,10x,test_122,test_122,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_122/1_x=37446_y=8457_w=3230_h=2258/patch_13.jpg,,1
427,7543,10x,test_122,test_122,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_122/1_x=34182_y=8490_w=3230_h=2258/patch_49.jpg,,1
428,7576,10x,test_122,test_122,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_122/1_x=37446_y=8457_w=3230_h=2258/patch_74.jpg,,1
429,7653,10x,test_122,test_122,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_122/1_x=38923_y=6525_w=3230_h=2258/patch_22.jpg,,1
430,7580,10x,test_122,test_122,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_122/1_x=37446_y=8457_w=3230_h=2258/patch_16.jpg,,1
431,7594,10x,test_122,test_122,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_122/1_x=37446_y=8457_w=3230_h=2258/patch_30.jpg,,1
432,7622,10x,test_122,test_122,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_122/1_x=50464_y=11020_w=3230_h=2258/patch_57.jpg,,1
433,7524,10x,test_122,test_122,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_122/1_x=34837_y=6369_w=3230_h=2258/patch_88.jpg,,1
434,7548,10x,test_122,test_122,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_122/1_x=34182_y=8490_w=3230_h=2258/patch_66.jpg,,1
435,7521,10x,test_122,test_122,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_122/1_x=34837_y=6369_w=3230_h=2258/patch_29.jpg,,1
436,7531,10x,test_122,test_122,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_122/1_x=34182_y=8490_w=3230_h=2258/patch_38.jpg,,1
437,7568,10x,test_122,test_122,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_122/1_x=37446_y=8457_w=3230_h=2258/patch_28.jpg,,1
438,7616,10x,test_122,test_122,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_122/1_x=50464_y=11020_w=3230_h=2258/patch_55.jpg,,1
439,7581,10x,test_122,test_122,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_122/1_x=37446_y=8457_w=3230_h=2258/patch_60.jpg,,1
440,7567,10x,test_122,test_122,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_122/1_x=37446_y=8457_w=3230_h=2258/patch_61.jpg,,1
441,7644,10x,test_122,test_122,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_122/1_x=38923_y=6525_w=3230_h=2258/patch_66.jpg,,1
442,7541,10x,test_122,test_122,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_122/1_x=34182_y=8490_w=3230_h=2258/patch_80.jpg,,1
443,7639,10x,test_122,test_122,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_122/1_x=38923_y=6525_w=3230_h=2258/patch_56.jpg,,1
444,7538,10x,test_122,test_122,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_122/1_x=34182_y=8490_w=3230_h=2258/patch_36.jpg,,1
445,7640,10x,test_122,test_122,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_122/1_x=38923_y=6525_w=3230_h=2258/patch_21.jpg,,1
446,7643,10x,test_122,test_122,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_122/1_x=38923_y=6525_w=3230_h=2258/patch_65.jpg,,1
447,7657,10x,test_122,test_122,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_122/1_x=38923_y=6525_w=3230_h=2258/patch_53.jpg,,1
448,7620,10x,test_122,test_122,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_122/1_x=50464_y=11020_w=3230_h=2258/patch_42.jpg,,1
449,7655,10x,test_122,test_122,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_122/1_x=38923_y=6525_w=3230_h=2258/patch_43.jpg,,1
450,7557,10x,test_122,test_122,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_122/1_x=34182_y=8490_w=3230_h=2258/patch_64.jpg,,1
451,7542,10x,test_122,test_122,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_122/1_x=34182_y=8490_w=3230_h=2258/patch_74.jpg,,1
452,7534,10x,test_122,test_122,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_122/1_x=34182_y=8490_w=3230_h=2258/patch_70.jpg,,1
453,7527,10x,test_122,test_122,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_122/1_x=34837_y=6369_w=3230_h=2258/patch_48.jpg,,1
454,7577,10x,test_122,test_122,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_122/1_x=37446_y=8457_w=3230_h=2258/patch_25.jpg,,1
455,7523,10x,test_122,test_122,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_122/1_x=34837_y=6369_w=3230_h=2258/patch_5.jpg,,1
456,7554,10x,test_122,test_122,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_122/1_x=34182_y=8490_w=3230_h=2258/patch_53.jpg,,1
457,7658,10x,test_122,test_122,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_122/1_x=38923_y=6525_w=3230_h=2258/patch_76.jpg,,1
458,7563,10x,test_122,test_122,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_122/1_x=37446_y=8457_w=3230_h=2258/patch_6.jpg,,1
459,7539,10x,test_122,test_122,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_122/1_x=34182_y=8490_w=3230_h=2258/patch_81.jpg,,1
460,7516,10x,test_122,test_122,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_122/1_x=34837_y=6369_w=3230_h=2258/patch_28.jpg,,1
461,7544,10x,test_122,test_122,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_122/1_x=34182_y=8490_w=3230_h=2258/patch_56.jpg,,1
462,7654,10x,test_122,test_122,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_122/1_x=38923_y=6525_w=3230_h=2258/patch_33.jpg,,1
463,7597,10x,test_122,test_122,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_122/1_x=37446_y=8457_w=3230_h=2258/patch_67.jpg,,1
464,7598,10x,test_122,test_122,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_122/1_x=37446_y=8457_w=3230_h=2258/patch_19.jpg,,1
465,7528,10x,test_122,test_122,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_122/1_x=34837_y=6369_w=3230_h=2258/patch_4.jpg,,1
466,7522,10x,test_122,test_122,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_122/1_x=34837_y=6369_w=3230_h=2258/patch_27.jpg,,1
467,2154,10x,patient_080,patient_080_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_080/node-4/patch_31.jpg,center_4,1
468,2155,10x,patient_080,patient_080_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_080/node-4/patch_47.jpg,center_4,1
469,2156,10x,patient_080,patient_080_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_080/node-4/patch_70.jpg,center_4,1
470,2157,10x,patient_080,patient_080_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_080/node-4/patch_6.jpg,center_4,1
471,2158,10x,patient_080,patient_080_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_080/node-4/patch_87.jpg,center_4,1
472,2159,10x,patient_080,patient_080_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_080/node-4/patch_15.jpg,center_4,1
473,2160,10x,patient_080,patient_080_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_080/node-4/patch_61.jpg,center_4,1
474,2161,10x,patient_080,patient_080_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_080/node-4/patch_58.jpg,center_4,1
475,2162,10x,patient_080,patient_080_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_080/node-4/patch_73.jpg,center_4,1
476,2163,10x,patient_080,patient_080_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_080/node-4/patch_46.jpg,center_4,1
477,2164,10x,patient_080,patient_080_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_080/node-4/patch_44.jpg,center_4,1
478,2165,10x,patient_080,patient_080_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_080/node-4/patch_3.jpg,center_4,1
479,2166,10x,patient_080,patient_080_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_080/node-4/patch_86.jpg,center_4,1
480,2167,10x,patient_080,patient_080_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_080/node-4/patch_17.jpg,center_4,1
481,2168,10x,patient_080,patient_080_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_080/node-4/patch_74.jpg,center_4,1
482,2169,10x,patient_080,patient_080_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_080/node-4/patch_45.jpg,center_4,1
483,2170,10x,patient_080,patient_080_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_080/node-4/patch_16.jpg,center_4,1
484,2171,10x,patient_080,patient_080_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_080/node-4/patch_60.jpg,center_4,1
485,2172,10x,patient_080,patient_080_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_080/node-4/patch_18.jpg,center_4,1
486,2173,10x,patient_080,patient_080_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_080/node-4/patch_72.jpg,center_4,1
487,2174,10x,patient_080,patient_080_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_080/node-4/patch_5.jpg,center_4,1
488,2175,10x,patient_080,patient_080_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_080/node-4/patch_75.jpg,center_4,1
489,2176,10x,patient_080,patient_080_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_080/node-4/patch_57.jpg,center_4,1
490,2177,10x,patient_080,patient_080_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_080/node-4/patch_20.jpg,center_4,1
491,2178,10x,patient_080,patient_080_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_080/node-4/patch_30.jpg,center_4,1
492,2179,10x,patient_080,patient_080_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_080/node-4/patch_68.jpg,center_4,1
493,2180,10x,patient_080,patient_080_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_080/node-4/patch_85.jpg,center_4,1
494,2181,10x,patient_080,patient_080_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_080/node-4/patch_59.jpg,center_4,1
495,2182,10x,patient_080,patient_080_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_080/node-4/patch_19.jpg,center_4,1
496,2183,10x,patient_080,patient_080_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_080/node-4/patch_33.jpg,center_4,1
497,2184,10x,patient_080,patient_080_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_080/node-4/patch_71.jpg,center_4,1
498,2185,10x,patient_080,patient_080_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_080/node-4/patch_43.jpg,center_4,1
499,2186,10x,patient_080,patient_080_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_080/node-4/patch_76.jpg,center_4,1
500,2187,10x,patient_080,patient_080_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_080/node-4/patch_69.jpg,center_4,1
501,2188,10x,patient_080,patient_080_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_080/node-4/patch_32.jpg,center_4,1
502,2189,10x,patient_080,patient_080_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_080/node-4/patch_4.jpg,center_4,1
503,2190,10x,patient_080,patient_080_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_080/node-4/patch_2.jpg,center_4,1
504,2191,10x,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_38.jpg,center_4,1
505,2192,10x,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_47.jpg,center_4,1
506,2193,10x,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_84.jpg,center_4,1
507,2194,10x,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_8.jpg,center_4,1
508,2195,10x,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_87.jpg,center_4,1
509,2196,10x,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_15.jpg,center_4,1
510,2197,10x,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_26.jpg,center_4,1
511,2198,10x,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_61.jpg,center_4,1
512,2199,10x,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_58.jpg,center_4,1
513,2200,10x,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_28.jpg,center_4,1
514,2201,10x,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_73.jpg,center_4,1
515,2202,10x,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_46.jpg,center_4,1
516,2203,10x,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_44.jpg,center_4,1
517,2204,10x,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_1.jpg,center_4,1
518,2205,10x,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_36.jpg,center_4,1
519,2206,10x,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_3.jpg,center_4,1
520,2207,10x,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_54.jpg,center_4,1
521,2208,10x,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_12.jpg,center_4,1
522,2209,10x,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_55.jpg,center_4,1
523,2210,10x,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_80.jpg,center_4,1
524,2211,10x,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_86.jpg,center_4,1
525,2212,10x,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_17.jpg,center_4,1
526,2213,10x,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_49.jpg,center_4,1
527,2214,10x,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_25.jpg,center_4,1
528,2215,10x,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_56.jpg,center_4,1
529,2216,10x,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_45.jpg,center_4,1
530,2217,10x,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_16.jpg,center_4,1
531,2218,10x,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_60.jpg,center_4,1
532,2219,10x,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_34.jpg,center_4,1
533,2220,10x,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_29.jpg,center_4,1
534,2221,10x,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_42.jpg,center_4,1
535,2222,10x,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_27.jpg,center_4,1
536,2223,10x,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_65.jpg,center_4,1
537,2224,10x,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_13.jpg,center_4,1
538,2225,10x,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_72.jpg,center_4,1
539,2226,10x,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_66.jpg,center_4,1
540,2227,10x,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_14.jpg,center_4,1
541,2228,10x,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_78.jpg,center_4,1
542,2229,10x,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_57.jpg,center_4,1
543,2230,10x,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_20.jpg,center_4,1
544,2231,10x,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_68.jpg,center_4,1
545,2232,10x,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_85.jpg,center_4,1
