,ID,Resolution,WSI,Node,Class,Image_path,Center,Label
443,13515,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=20913_y=75105_w=2986_h=2044/patch_15.jpg,,1
444,13536,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=20913_y=75105_w=2986_h=2044/patch_29.jpg,,1
445,13604,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=21065_y=70868_w=2986_h=2044/patch_56.jpg,,1
446,13513,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=20913_y=75105_w=2986_h=2044/patch_6.jpg,,1
447,13541,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=20913_y=75105_w=2986_h=2044/patch_13.jpg,,1
448,13591,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=20130_y=75950_w=2986_h=2044/patch_37.jpg,,1
449,13641,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=23037_y=77342_w=2986_h=2044/patch_52.jpg,,1
450,13594,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=20130_y=75950_w=2986_h=2044/patch_76.jpg,,1
451,13653,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=23888_y=75370_w=2986_h=2044/patch_44.jpg,,1
452,13519,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=20913_y=75105_w=2986_h=2044/patch_73.jpg,,1
453,13629,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=23037_y=77342_w=2986_h=2044/patch_23.jpg,,1
454,13642,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=23037_y=77342_w=2986_h=2044/patch_4.jpg,,1
455,13509,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=20913_y=75105_w=2986_h=2044/patch_38.jpg,,1
456,13675,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=20896_y=73026_w=2986_h=2044/patch_73.jpg,,1
457,13649,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=23888_y=75370_w=2986_h=2044/patch_26.jpg,,1
458,13579,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=20130_y=75950_w=2986_h=2044/patch_49.jpg,,1
459,13606,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=21065_y=70868_w=2986_h=2044/patch_5.jpg,,1
460,13573,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=20130_y=75950_w=2986_h=2044/patch_6.jpg,,1
461,13553,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=20913_y=75105_w=2986_h=2044/patch_67.jpg,,1
462,13618,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=23037_y=77342_w=2986_h=2044/patch_3.jpg,,1
463,13537,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=20913_y=75105_w=2986_h=2044/patch_63.jpg,,1
464,13549,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=20913_y=75105_w=2986_h=2044/patch_39.jpg,,1
465,13651,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=23888_y=75370_w=2986_h=2044/patch_58.jpg,,1
466,13652,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=23888_y=75370_w=2986_h=2044/patch_46.jpg,,1
467,13534,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=20913_y=75105_w=2986_h=2044/patch_34.jpg,,1
468,13532,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=20913_y=75105_w=2986_h=2044/patch_45.jpg,,1
469,13647,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=23888_y=75370_w=2986_h=2044/patch_47.jpg,,1
470,13590,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=20130_y=75950_w=2986_h=2044/patch_50.jpg,,1
471,13588,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=20130_y=75950_w=2986_h=2044/patch_75.jpg,,1
472,13593,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=20130_y=75950_w=2986_h=2044/patch_43.jpg,,1
473,13548,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=20913_y=75105_w=2986_h=2044/patch_30.jpg,,1
474,13623,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=23037_y=77342_w=2986_h=2044/patch_16.jpg,,1
475,13595,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=20130_y=75950_w=2986_h=2044/patch_52.jpg,,1
476,13586,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=20130_y=75950_w=2986_h=2044/patch_14.jpg,,1
477,13689,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=20896_y=73026_w=2986_h=2044/patch_68.jpg,,1
478,13664,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=23888_y=75370_w=2986_h=2044/patch_57.jpg,,1
479,13556,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=20913_y=75105_w=2986_h=2044/patch_22.jpg,,1
480,13603,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=21065_y=70868_w=2986_h=2044/patch_17.jpg,,1
481,13650,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=23888_y=75370_w=2986_h=2044/patch_61.jpg,,1
482,13682,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=20896_y=73026_w=2986_h=2044/patch_45.jpg,,1
483,13570,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=20130_y=75950_w=2986_h=2044/patch_38.jpg,,1
484,13582,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=20130_y=75950_w=2986_h=2044/patch_29.jpg,,1
485,13542,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=20913_y=75105_w=2986_h=2044/patch_23.jpg,,1
486,13552,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=20913_y=75105_w=2986_h=2044/patch_59.jpg,,1
487,13648,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=23888_y=75370_w=2986_h=2044/patch_70.jpg,,1
488,13654,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=23888_y=75370_w=2986_h=2044/patch_11.jpg,,1
489,13571,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=20130_y=75950_w=2986_h=2044/patch_62.jpg,,1
490,13692,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=20896_y=73026_w=2986_h=2044/patch_24.jpg,,1
491,13636,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=23037_y=77342_w=2986_h=2044/patch_10.jpg,,1
492,13512,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=20913_y=75105_w=2986_h=2044/patch_7.jpg,,1
493,13614,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=23037_y=77342_w=2986_h=2044/patch_28.jpg,,1
494,13562,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=20913_y=75105_w=2986_h=2044/patch_52.jpg,,1
495,13514,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=20913_y=75105_w=2986_h=2044/patch_8.jpg,,1
496,13634,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=23037_y=77342_w=2986_h=2044/patch_50.jpg,,1
497,13676,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=20896_y=73026_w=2986_h=2044/patch_46.jpg,,1
498,13681,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=20896_y=73026_w=2986_h=2044/patch_56.jpg,,1
499,13558,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=20913_y=75105_w=2986_h=2044/patch_24.jpg,,1
500,13589,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=20130_y=75950_w=2986_h=2044/patch_39.jpg,,1
501,13543,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=20913_y=75105_w=2986_h=2044/patch_14.jpg,,1
502,13516,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=20913_y=75105_w=2986_h=2044/patch_26.jpg,,1
503,13619,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=23037_y=77342_w=2986_h=2044/patch_54.jpg,,1
504,13600,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=20130_y=75950_w=2986_h=2044/patch_9.jpg,,1
505,13592,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=20130_y=75950_w=2986_h=2044/patch_10.jpg,,1
506,13672,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=20896_y=73026_w=2986_h=2044/patch_70.jpg,,1
507,13677,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=20896_y=73026_w=2986_h=2044/patch_1.jpg,,1
508,13598,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=20130_y=75950_w=2986_h=2044/patch_4.jpg,,1
509,13517,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=20913_y=75105_w=2986_h=2044/patch_58.jpg,,1
510,13522,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=20913_y=75105_w=2986_h=2044/patch_1.jpg,,1
511,13568,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=20913_y=75105_w=2986_h=2044/patch_40.jpg,,1
512,13667,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=23888_y=75370_w=2986_h=2044/patch_59.jpg,,1
513,13640,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=23037_y=77342_w=2986_h=2044/patch_0.jpg,,1
514,13526,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=20913_y=75105_w=2986_h=2044/patch_54.jpg,,1
515,13581,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=20130_y=75950_w=2986_h=2044/patch_16.jpg,,1
516,13671,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=23888_y=75370_w=2986_h=2044/patch_71.jpg,,1
517,13643,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=23037_y=77342_w=2986_h=2044/patch_2.jpg,,1
518,13663,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=23888_y=75370_w=2986_h=2044/patch_66.jpg,,1
519,13679,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=20896_y=73026_w=2986_h=2044/patch_74.jpg,,1
520,13572,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=20130_y=75950_w=2986_h=2044/patch_7.jpg,,1
521,13563,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=20913_y=75105_w=2986_h=2044/patch_69.jpg,,1
522,13616,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=23037_y=77342_w=2986_h=2044/patch_11.jpg,,1
523,13559,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=20913_y=75105_w=2986_h=2044/patch_41.jpg,,1
524,13691,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=20896_y=73026_w=2986_h=2044/patch_71.jpg,,1
525,13567,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=20913_y=75105_w=2986_h=2044/patch_2.jpg,,1
526,13557,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=20913_y=75105_w=2986_h=2044/patch_33.jpg,,1
527,13597,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=20130_y=75950_w=2986_h=2044/patch_51.jpg,,1
528,13530,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=20913_y=75105_w=2986_h=2044/patch_25.jpg,,1
529,13566,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=20913_y=75105_w=2986_h=2044/patch_4.jpg,,1
530,13669,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=23888_y=75370_w=2986_h=2044/patch_22.jpg,,1
531,13693,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=20896_y=73026_w=2986_h=2044/patch_69.jpg,,1
532,13638,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=23037_y=77342_w=2986_h=2044/patch_24.jpg,,1
533,13546,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=20913_y=75105_w=2986_h=2044/patch_57.jpg,,1
534,13666,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=23888_y=75370_w=2986_h=2044/patch_68.jpg,,1
535,13684,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=20896_y=73026_w=2986_h=2044/patch_34.jpg,,1
536,13510,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=20913_y=75105_w=2986_h=2044/patch_31.jpg,,1
537,13561,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=20913_y=75105_w=2986_h=2044/patch_76.jpg,,1
538,13658,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=23888_y=75370_w=2986_h=2044/patch_45.jpg,,1
539,13639,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=23037_y=77342_w=2986_h=2044/patch_53.jpg,,1
540,13660,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=23888_y=75370_w=2986_h=2044/patch_34.jpg,,1
541,13612,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=23037_y=77342_w=2986_h=2044/patch_15.jpg,,1
542,13608,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=21065_y=70868_w=2986_h=2044/patch_68.jpg,,1
543,13625,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=23037_y=77342_w=2986_h=2044/patch_18.jpg,,1
544,13596,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=20130_y=75950_w=2986_h=2044/patch_64.jpg,,1
545,13583,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=20130_y=75950_w=2986_h=2044/patch_63.jpg,,1
546,13630,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=23037_y=77342_w=2986_h=2044/patch_14.jpg,,1
547,13694,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=20896_y=73026_w=2986_h=2044/patch_2.jpg,,1
548,13529,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=20913_y=75105_w=2986_h=2044/patch_74.jpg,,1
549,13580,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=20130_y=75950_w=2986_h=2044/patch_21.jpg,,1
550,13615,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=23037_y=77342_w=2986_h=2044/patch_1.jpg,,1
551,13523,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=20913_y=75105_w=2986_h=2044/patch_11.jpg,,1
552,13601,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=21065_y=70868_w=2986_h=2044/patch_6.jpg,,1
553,13688,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=20896_y=73026_w=2986_h=2044/patch_35.jpg,,1
554,13611,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=23037_y=77342_w=2986_h=2044/patch_38.jpg,,1
555,13702,10x,tumor_059,tumor_059,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_059/1_x=51917_y=119552_w=3010_h=2002/patch_43.jpg,,1
556,13696,10x,tumor_059,tumor_059,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_059/1_x=51917_y=119552_w=3010_h=2002/patch_7.jpg,,1
557,13700,10x,tumor_059,tumor_059,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_059/1_x=51917_y=119552_w=3010_h=2002/patch_30.jpg,,1
558,13695,10x,tumor_059,tumor_059,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_059/1_x=51917_y=119552_w=3010_h=2002/patch_31.jpg,,1
559,13703,10x,tumor_059,tumor_059,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_059/1_x=51917_y=119552_w=3010_h=2002/patch_32.jpg,,1
560,13697,10x,tumor_059,tumor_059,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_059/1_x=51917_y=119552_w=3010_h=2002/patch_8.jpg,,1
561,13699,10x,tumor_059,tumor_059,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_059/1_x=51917_y=119552_w=3010_h=2002/patch_20.jpg,,1
562,13698,10x,tumor_059,tumor_059,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_059/1_x=51917_y=119552_w=3010_h=2002/patch_42.jpg,,1
563,13701,10x,tumor_059,tumor_059,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_059/1_x=51917_y=119552_w=3010_h=2002/patch_19.jpg,,1
564,13821,10x,tumor_063,tumor_063,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_063/1_x=20776_y=90431_w=2069_h=3050/patch_32.jpg,,1
565,13808,10x,tumor_063,tumor_063,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_063/1_x=20776_y=90431_w=2069_h=3050/patch_66.jpg,,1
566,13819,10x,tumor_063,tumor_063,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_063/1_x=20776_y=90431_w=2069_h=3050/patch_41.jpg,,1
567,13816,10x,tumor_063,tumor_063,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_063/1_x=20776_y=90431_w=2069_h=3050/patch_67.jpg,,1
568,13810,10x,tumor_063,tumor_063,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_063/1_x=20776_y=90431_w=2069_h=3050/patch_75.jpg,,1
569,13824,10x,tumor_063,tumor_063,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_063/1_x=52204_y=83271_w=3044_h=2040/patch_36.jpg,,1
570,13814,10x,tumor_063,tumor_063,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_063/1_x=20776_y=90431_w=2069_h=3050/patch_85.jpg,,1
571,13807,10x,tumor_063,tumor_063,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_063/1_x=20776_y=90431_w=2069_h=3050/patch_42.jpg,,1
572,13803,10x,tumor_063,tumor_063,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_063/1_x=20776_y=90431_w=2069_h=3050/patch_74.jpg,,1
573,13811,10x,tumor_063,tumor_063,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_063/1_x=20776_y=90431_w=2069_h=3050/patch_57.jpg,,1
574,13804,10x,tumor_063,tumor_063,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_063/1_x=20776_y=90431_w=2069_h=3050/patch_49.jpg,,1
575,13828,10x,tumor_063,tumor_063,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_063/1_x=52204_y=83271_w=3044_h=2040/patch_14.jpg,,1
576,13795,10x,tumor_063,tumor_063,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_063/1_x=19785_y=132944_w=3044_h=2040/patch_25.jpg,,1
577,13799,10x,tumor_063,tumor_063,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_063/1_x=20776_y=90431_w=2069_h=3050/patch_58.jpg,,1
578,13812,10x,tumor_063,tumor_063,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_063/1_x=20776_y=90431_w=2069_h=3050/patch_68.jpg,,1
579,13822,10x,tumor_063,tumor_063,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_063/1_x=52204_y=83271_w=3044_h=2040/patch_15.jpg,,1
580,13800,10x,tumor_063,tumor_063,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_063/1_x=20776_y=90431_w=2069_h=3050/patch_77.jpg,,1
581,13806,10x,tumor_063,tumor_063,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_063/1_x=20776_y=90431_w=2069_h=3050/patch_34.jpg,,1
582,13796,10x,tumor_063,tumor_063,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_063/1_x=19785_y=132944_w=3044_h=2040/patch_13.jpg,,1
583,13797,10x,tumor_063,tumor_063,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_063/1_x=19785_y=132944_w=3044_h=2040/patch_14.jpg,,1
584,13827,10x,tumor_063,tumor_063,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_063/1_x=52204_y=83271_w=3044_h=2040/patch_27.jpg,,1
585,13798,10x,tumor_063,tumor_063,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_063/1_x=19785_y=132944_w=3044_h=2040/patch_24.jpg,,1
586,13825,10x,tumor_063,tumor_063,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_063/1_x=52204_y=83271_w=3044_h=2040/patch_25.jpg,,1
587,13818,10x,tumor_063,tumor_063,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_063/1_x=20776_y=90431_w=2069_h=3050/patch_24.jpg,,1
588,13826,10x,tumor_063,tumor_063,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_063/1_x=52204_y=83271_w=3044_h=2040/patch_16.jpg,,1
589,13805,10x,tumor_063,tumor_063,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_063/1_x=20776_y=90431_w=2069_h=3050/patch_25.jpg,,1
590,13817,10x,tumor_063,tumor_063,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_063/1_x=20776_y=90431_w=2069_h=3050/patch_33.jpg,,1
591,13813,10x,tumor_063,tumor_063,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_063/1_x=20776_y=90431_w=2069_h=3050/patch_50.jpg,,1
592,13820,10x,tumor_063,tumor_063,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_063/1_x=20776_y=90431_w=2069_h=3050/patch_76.jpg,,1
