,ID,Resolution,WSI,Node,Class,Image_path,Center,Label
597,12686,10x,tumor_111,tumor_111,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_111/1_x=19695_y=166094_w=3101_h=2023/patch_21.jpg,,1
598,12589,10x,tumor_111,tumor_111,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_111/1_x=21260_y=167902_w=3101_h=2023/patch_21.jpg,,1
599,12680,10x,tumor_111,tumor_111,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_111/1_x=19695_y=166094_w=3101_h=2023/patch_54.jpg,,1
600,12679,10x,tumor_111,tumor_111,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_111/1_x=19695_y=166094_w=3101_h=2023/patch_81.jpg,,1
601,12603,10x,tumor_111,tumor_111,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_111/1_x=21260_y=167902_w=3101_h=2023/patch_5.jpg,,1
602,12566,10x,tumor_111,tumor_111,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_111/1_x=21260_y=167902_w=3101_h=2023/patch_7.jpg,,1
603,12594,10x,tumor_111,tumor_111,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_111/1_x=21260_y=167902_w=3101_h=2023/patch_29.jpg,,1
604,12647,10x,tumor_111,tumor_111,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_111/1_x=21289_y=169293_w=3101_h=2023/patch_56.jpg,,1
605,12684,10x,tumor_111,tumor_111,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_111/1_x=19695_y=166094_w=3101_h=2023/patch_49.jpg,,1
606,12627,10x,tumor_111,tumor_111,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_111/1_x=21260_y=167902_w=3101_h=2023/patch_79.jpg,,1
607,12578,10x,tumor_111,tumor_111,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_111/1_x=21260_y=167902_w=3101_h=2023/patch_1.jpg,,1
608,12710,10x,tumor_111,tumor_111,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_111/1_x=19695_y=166094_w=3101_h=2023/patch_76.jpg,,1
609,12572,10x,tumor_111,tumor_111,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_111/1_x=21260_y=167902_w=3101_h=2023/patch_58.jpg,,1
610,12672,10x,tumor_111,tumor_111,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_111/1_x=19695_y=166094_w=3101_h=2023/patch_31.jpg,,1
611,12711,10x,tumor_111,tumor_111,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_111/1_x=19695_y=166094_w=3101_h=2023/patch_52.jpg,,1
612,12562,10x,tumor_111,tumor_111,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_111/1_x=21260_y=167902_w=3101_h=2023/patch_38.jpg,,1
613,12673,10x,tumor_111,tumor_111,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_111/1_x=19695_y=166094_w=3101_h=2023/patch_70.jpg,,1
614,12626,10x,tumor_111,tumor_111,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_111/1_x=21260_y=167902_w=3101_h=2023/patch_51.jpg,,1
615,12606,10x,tumor_111,tumor_111,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_111/1_x=21260_y=167902_w=3101_h=2023/patch_20.jpg,,1
616,12643,10x,tumor_111,tumor_111,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_111/1_x=21289_y=169293_w=3101_h=2023/patch_3.jpg,,1
617,12590,10x,tumor_111,tumor_111,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_111/1_x=21260_y=167902_w=3101_h=2023/patch_45.jpg,,1
618,12602,10x,tumor_111,tumor_111,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_111/1_x=21260_y=167902_w=3101_h=2023/patch_78.jpg,,1
619,12667,10x,tumor_111,tumor_111,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_111/1_x=21289_y=169293_w=3101_h=2023/patch_4.jpg,,1
620,12587,10x,tumor_111,tumor_111,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_111/1_x=21260_y=167902_w=3101_h=2023/patch_25.jpg,,1
621,12585,10x,tumor_111,tumor_111,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_111/1_x=21260_y=167902_w=3101_h=2023/patch_17.jpg,,1
622,12671,10x,tumor_111,tumor_111,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_111/1_x=19695_y=166094_w=3101_h=2023/patch_62.jpg,,1
623,12601,10x,tumor_111,tumor_111,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_111/1_x=21260_y=167902_w=3101_h=2023/patch_14.jpg,,1
624,12646,10x,tumor_111,tumor_111,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_111/1_x=21289_y=169293_w=3101_h=2023/patch_17.jpg,,1
625,12706,10x,tumor_111,tumor_111,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_111/1_x=19695_y=166094_w=3101_h=2023/patch_33.jpg,,1
626,12713,10x,tumor_111,tumor_111,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_111/1_x=19695_y=166094_w=3101_h=2023/patch_64.jpg,,1
627,12704,10x,tumor_111,tumor_111,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_111/1_x=19695_y=166094_w=3101_h=2023/patch_10.jpg,,1
628,12609,10x,tumor_111,tumor_111,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_111/1_x=21260_y=167902_w=3101_h=2023/patch_68.jpg,,1
629,12674,10x,tumor_111,tumor_111,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_111/1_x=19695_y=166094_w=3101_h=2023/patch_82.jpg,,1
630,12623,10x,tumor_111,tumor_111,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_111/1_x=21260_y=167902_w=3101_h=2023/patch_52.jpg,,1
631,12635,10x,tumor_111,tumor_111,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_111/1_x=21289_y=169293_w=3101_h=2023/patch_7.jpg,,1
632,12595,10x,tumor_111,tumor_111,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_111/1_x=21260_y=167902_w=3101_h=2023/patch_63.jpg,,1
633,12705,10x,tumor_111,tumor_111,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_111/1_x=19695_y=166094_w=3101_h=2023/patch_22.jpg,,1
634,12707,10x,tumor_111,tumor_111,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_111/1_x=19695_y=166094_w=3101_h=2023/patch_71.jpg,,1
635,12624,10x,tumor_111,tumor_111,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_111/1_x=21260_y=167902_w=3101_h=2023/patch_69.jpg,,1
636,12716,10x,tumor_111,tumor_111,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_111/1_x=19695_y=166094_w=3101_h=2023/patch_48.jpg,,1
637,12657,10x,tumor_111,tumor_111,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_111/1_x=21289_y=169293_w=3101_h=2023/patch_20.jpg,,1
638,12615,10x,tumor_111,tumor_111,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_111/1_x=21260_y=167902_w=3101_h=2023/patch_22.jpg,,1
639,12567,10x,tumor_111,tumor_111,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_111/1_x=21260_y=167902_w=3101_h=2023/patch_6.jpg,,1
640,12670,10x,tumor_111,tumor_111,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_111/1_x=21289_y=169293_w=3101_h=2023/patch_9.jpg,,1
641,12688,10x,tumor_111,tumor_111,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_111/1_x=19695_y=166094_w=3101_h=2023/patch_34.jpg,,1
642,12611,10x,tumor_111,tumor_111,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_111/1_x=21260_y=167902_w=3101_h=2023/patch_67.jpg,,1
643,12597,10x,tumor_111,tumor_111,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_111/1_x=21260_y=167902_w=3101_h=2023/patch_27.jpg,,1
644,12642,10x,tumor_111,tumor_111,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_111/1_x=21289_y=169293_w=3101_h=2023/patch_1.jpg,,1
645,12639,10x,tumor_111,tumor_111,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_111/1_x=21289_y=169293_w=3101_h=2023/patch_28.jpg,,1
646,12596,10x,tumor_111,tumor_111,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_111/1_x=21260_y=167902_w=3101_h=2023/patch_42.jpg,,1
647,12608,10x,tumor_111,tumor_111,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_111/1_x=21260_y=167902_w=3101_h=2023/patch_39.jpg,,1
648,12569,10x,tumor_111,tumor_111,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_111/1_x=21260_y=167902_w=3101_h=2023/patch_15.jpg,,1
649,12605,10x,tumor_111,tumor_111,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_111/1_x=21260_y=167902_w=3101_h=2023/patch_57.jpg,,1
650,12632,10x,tumor_111,tumor_111,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_111/1_x=21260_y=167902_w=3101_h=2023/patch_40.jpg,,1
651,12675,10x,tumor_111,tumor_111,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_111/1_x=19695_y=166094_w=3101_h=2023/patch_61.jpg,,1
652,12653,10x,tumor_111,tumor_111,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_111/1_x=21289_y=169293_w=3101_h=2023/patch_42.jpg,,1
653,12645,10x,tumor_111,tumor_111,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_111/1_x=21289_y=169293_w=3101_h=2023/patch_55.jpg,,1
654,12702,10x,tumor_111,tumor_111,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_111/1_x=19695_y=166094_w=3101_h=2023/patch_67.jpg,,1
655,12703,10x,tumor_111,tumor_111,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_111/1_x=19695_y=166094_w=3101_h=2023/patch_19.jpg,,1
656,12651,10x,tumor_111,tumor_111,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_111/1_x=21289_y=169293_w=3101_h=2023/patch_18.jpg,,1
657,12570,10x,tumor_111,tumor_111,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_111/1_x=21260_y=167902_w=3101_h=2023/patch_26.jpg,,1
658,12575,10x,tumor_111,tumor_111,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_111/1_x=21260_y=167902_w=3101_h=2023/patch_77.jpg,,1
659,12621,10x,tumor_111,tumor_111,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_111/1_x=21260_y=167902_w=3101_h=2023/patch_76.jpg,,1
660,12695,10x,tumor_111,tumor_111,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_111/1_x=19695_y=166094_w=3101_h=2023/patch_78.jpg,,1
661,12565,10x,tumor_111,tumor_111,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_111/1_x=21260_y=167902_w=3101_h=2023/patch_70.jpg,,1
662,12579,10x,tumor_111,tumor_111,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_111/1_x=21260_y=167902_w=3101_h=2023/patch_36.jpg,,1
663,12600,10x,tumor_111,tumor_111,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_111/1_x=21260_y=167902_w=3101_h=2023/patch_66.jpg,,1
664,12634,10x,tumor_111,tumor_111,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_111/1_x=21289_y=169293_w=3101_h=2023/patch_31.jpg,,1
665,12698,10x,tumor_111,tumor_111,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_111/1_x=19695_y=166094_w=3101_h=2023/patch_30.jpg,,1
666,12568,10x,tumor_111,tumor_111,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_111/1_x=21260_y=167902_w=3101_h=2023/patch_8.jpg,,1
667,12699,10x,tumor_111,tumor_111,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_111/1_x=19695_y=166094_w=3101_h=2023/patch_83.jpg,,1
668,12662,10x,tumor_111,tumor_111,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_111/1_x=21289_y=169293_w=3101_h=2023/patch_33.jpg,,1
669,12564,10x,tumor_111,tumor_111,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_111/1_x=21260_y=167902_w=3101_h=2023/patch_31.jpg,,1
670,12682,10x,tumor_111,tumor_111,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_111/1_x=19695_y=166094_w=3101_h=2023/patch_80.jpg,,1
671,12625,10x,tumor_111,tumor_111,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_111/1_x=21260_y=167902_w=3101_h=2023/patch_64.jpg,,1
672,12677,10x,tumor_111,tumor_111,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_111/1_x=19695_y=166094_w=3101_h=2023/patch_77.jpg,,1
673,12616,10x,tumor_111,tumor_111,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_111/1_x=21260_y=167902_w=3101_h=2023/patch_33.jpg,,1
674,12669,10x,tumor_111,tumor_111,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_111/1_x=21289_y=169293_w=3101_h=2023/patch_40.jpg,,1
675,12612,10x,tumor_111,tumor_111,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_111/1_x=21260_y=167902_w=3101_h=2023/patch_37.jpg,,1
676,12715,10x,tumor_111,tumor_111,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_111/1_x=19695_y=166094_w=3101_h=2023/patch_79.jpg,,1
677,12620,10x,tumor_111,tumor_111,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_111/1_x=21260_y=167902_w=3101_h=2023/patch_53.jpg,,1
678,12610,10x,tumor_111,tumor_111,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_111/1_x=21260_y=167902_w=3101_h=2023/patch_50.jpg,,1
679,12650,10x,tumor_111,tumor_111,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_111/1_x=21289_y=169293_w=3101_h=2023/patch_34.jpg,,1
680,12583,10x,tumor_111,tumor_111,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_111/1_x=21260_y=167902_w=3101_h=2023/patch_55.jpg,,1
681,12619,10x,tumor_111,tumor_111,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_111/1_x=21260_y=167902_w=3101_h=2023/patch_41.jpg,,1
682,12712,10x,tumor_111,tumor_111,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_111/1_x=19695_y=166094_w=3101_h=2023/patch_69.jpg,,1
683,12691,10x,tumor_111,tumor_111,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_111/1_x=19695_y=166094_w=3101_h=2023/patch_65.jpg,,1
684,12599,10x,tumor_111,tumor_111,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_111/1_x=21260_y=167902_w=3101_h=2023/patch_13.jpg,,1
685,12708,10x,tumor_111,tumor_111,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_111/1_x=19695_y=166094_w=3101_h=2023/patch_41.jpg,,1
686,12563,10x,tumor_111,tumor_111,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_111/1_x=21260_y=167902_w=3101_h=2023/patch_62.jpg,,1
687,12614,10x,tumor_111,tumor_111,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_111/1_x=21260_y=167902_w=3101_h=2023/patch_10.jpg,,1
688,12692,10x,tumor_111,tumor_111,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_111/1_x=19695_y=166094_w=3101_h=2023/patch_72.jpg,,1
689,12665,10x,tumor_111,tumor_111,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_111/1_x=21289_y=169293_w=3101_h=2023/patch_0.jpg,,1
690,12661,10x,tumor_111,tumor_111,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_111/1_x=21289_y=169293_w=3101_h=2023/patch_10.jpg,,1
691,12678,10x,tumor_111,tumor_111,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_111/1_x=19695_y=166094_w=3101_h=2023/patch_11.jpg,,1
692,12649,10x,tumor_111,tumor_111,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_111/1_x=21289_y=169293_w=3101_h=2023/patch_16.jpg,,1
693,12636,10x,tumor_111,tumor_111,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_111/1_x=21289_y=169293_w=3101_h=2023/patch_6.jpg,,1
694,12683,10x,tumor_111,tumor_111,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_111/1_x=19695_y=166094_w=3101_h=2023/patch_74.jpg,,1
695,12717,10x,tumor_111,tumor_111,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_111/1_x=19695_y=166094_w=3101_h=2023/patch_32.jpg,,1
696,12582,10x,tumor_111,tumor_111,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_111/1_x=21260_y=167902_w=3101_h=2023/patch_12.jpg,,1
697,12633,10x,tumor_111,tumor_111,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_111/1_x=21260_y=167902_w=3101_h=2023/patch_9.jpg,,1
698,12668,10x,tumor_111,tumor_111,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_111/1_x=21289_y=169293_w=3101_h=2023/patch_2.jpg,,1
699,12576,10x,tumor_111,tumor_111,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_111/1_x=21260_y=167902_w=3101_h=2023/patch_46.jpg,,1
700,12654,10x,tumor_111,tumor_111,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_111/1_x=21289_y=169293_w=3101_h=2023/patch_13.jpg,,1
701,12664,10x,tumor_111,tumor_111,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_111/1_x=21289_y=169293_w=3101_h=2023/patch_41.jpg,,1
702,13116,10x,tumor_005,tumor_005,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_005/1_x=56723_y=136212_w=2906_h=1934/patch_50.jpg,,1
703,13113,10x,tumor_005,tumor_005,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_005/1_x=56723_y=136212_w=2906_h=1934/patch_72.jpg,,1
704,13119,10x,tumor_005,tumor_005,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_005/1_x=56723_y=136212_w=2906_h=1934/patch_76.jpg,,1
705,13085,10x,tumor_005,tumor_005,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_005/1_x=57174_y=138212_w=2906_h=1934/patch_29.jpg,,1
706,13097,10x,tumor_005,tumor_005,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_005/1_x=56723_y=136212_w=2906_h=1934/patch_62.jpg,,1
707,13104,10x,tumor_005,tumor_005,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_005/1_x=56723_y=136212_w=2906_h=1934/patch_28.jpg,,1
708,13090,10x,tumor_005,tumor_005,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_005/1_x=57174_y=138212_w=2906_h=1934/patch_50.jpg,,1
709,13105,10x,tumor_005,tumor_005,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_005/1_x=56723_y=136212_w=2906_h=1934/patch_73.jpg,,1
710,13076,10x,tumor_005,tumor_005,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_005/1_x=57174_y=138212_w=2906_h=1934/patch_6.jpg,,1
711,13103,10x,tumor_005,tumor_005,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_005/1_x=56723_y=136212_w=2906_h=1934/patch_58.jpg,,1
712,13086,10x,tumor_005,tumor_005,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_005/1_x=57174_y=138212_w=2906_h=1934/patch_27.jpg,,1
713,13081,10x,tumor_005,tumor_005,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_005/1_x=57174_y=138212_w=2906_h=1934/patch_17.jpg,,1
714,13122,10x,tumor_005,tumor_005,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_005/1_x=56723_y=136212_w=2906_h=1934/patch_48.jpg,,1
715,13079,10x,tumor_005,tumor_005,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_005/1_x=57174_y=138212_w=2906_h=1934/patch_28.jpg,,1
716,13120,10x,tumor_005,tumor_005,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_005/1_x=56723_y=136212_w=2906_h=1934/patch_64.jpg,,1
717,13077,10x,tumor_005,tumor_005,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_005/1_x=57174_y=138212_w=2906_h=1934/patch_15.jpg,,1
718,13109,10x,tumor_005,tumor_005,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_005/1_x=56723_y=136212_w=2906_h=1934/patch_60.jpg,,1
719,13106,10x,tumor_005,tumor_005,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_005/1_x=56723_y=136212_w=2906_h=1934/patch_17.jpg,,1
720,13092,10x,tumor_005,tumor_005,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_005/1_x=57174_y=138212_w=2906_h=1934/patch_19.jpg,,1
721,13121,10x,tumor_005,tumor_005,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_005/1_x=56723_y=136212_w=2906_h=1934/patch_51.jpg,,1
722,13088,10x,tumor_005,tumor_005,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_005/1_x=57174_y=138212_w=2906_h=1934/patch_30.jpg,,1
723,13082,10x,tumor_005,tumor_005,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_005/1_x=57174_y=138212_w=2906_h=1934/patch_49.jpg,,1
724,13089,10x,tumor_005,tumor_005,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_005/1_x=57174_y=138212_w=2906_h=1934/patch_39.jpg,,1
725,13099,10x,tumor_005,tumor_005,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_005/1_x=56723_y=136212_w=2906_h=1934/patch_70.jpg,,1
726,13117,10x,tumor_005,tumor_005,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_005/1_x=56723_y=136212_w=2906_h=1934/patch_59.jpg,,1
727,13098,10x,tumor_005,tumor_005,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_005/1_x=56723_y=136212_w=2906_h=1934/patch_47.jpg,,1
728,13084,10x,tumor_005,tumor_005,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_005/1_x=57174_y=138212_w=2906_h=1934/patch_60.jpg,,1
729,13073,10x,tumor_005,tumor_005,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_005/1_x=57174_y=138212_w=2906_h=1934/patch_38.jpg,,1
730,13118,10x,tumor_005,tumor_005,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_005/1_x=56723_y=136212_w=2906_h=1934/patch_71.jpg,,1
731,13100,10x,tumor_005,tumor_005,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_005/1_x=56723_y=136212_w=2906_h=1934/patch_7.jpg,,1
732,13107,10x,tumor_005,tumor_005,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_005/1_x=56723_y=136212_w=2906_h=1934/patch_74.jpg,,1
733,13078,10x,tumor_005,tumor_005,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_005/1_x=57174_y=138212_w=2906_h=1934/patch_61.jpg,,1
734,13102,10x,tumor_005,tumor_005,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_005/1_x=56723_y=136212_w=2906_h=1934/patch_61.jpg,,1
735,13110,10x,tumor_005,tumor_005,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_005/1_x=56723_y=136212_w=2906_h=1934/patch_18.jpg,,1
736,13074,10x,tumor_005,tumor_005,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_005/1_x=57174_y=138212_w=2906_h=1934/patch_62.jpg,,1
737,13094,10x,tumor_005,tumor_005,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_005/1_x=57174_y=138212_w=2906_h=1934/patch_4.jpg,,1
738,13075,10x,tumor_005,tumor_005,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_005/1_x=57174_y=138212_w=2906_h=1934/patch_7.jpg,,1
739,13112,10x,tumor_005,tumor_005,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_005/1_x=56723_y=136212_w=2906_h=1934/patch_65.jpg,,1
740,13108,10x,tumor_005,tumor_005,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_005/1_x=56723_y=136212_w=2906_h=1934/patch_49.jpg,,1
741,13096,10x,tumor_005,tumor_005,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_005/1_x=56723_y=136212_w=2906_h=1934/patch_38.jpg,,1
742,13114,10x,tumor_005,tumor_005,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_005/1_x=56723_y=136212_w=2906_h=1934/patch_75.jpg,,1
743,13083,10x,tumor_005,tumor_005,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_005/1_x=57174_y=138212_w=2906_h=1934/patch_16.jpg,,1
744,13095,10x,tumor_005,tumor_005,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_005/1_x=57174_y=138212_w=2906_h=1934/patch_2.jpg,,1
745,13091,10x,tumor_005,tumor_005,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_005/1_x=57174_y=138212_w=2906_h=1934/patch_59.jpg,,1
746,13123,10x,tumor_005,tumor_005,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_005/1_x=56723_y=136212_w=2906_h=1934/patch_40.jpg,,1
