,ID,Resolution,WSI,Node,Class,Image_path,Center,Label
302,10912,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=12422_y=45853_w=3006_h=2039/patch_6.jpg,,1
303,11042,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=16399_y=44579_w=3006_h=2039/patch_53.jpg,,1
304,11037,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=16399_y=44579_w=3006_h=2039/patch_33.jpg,,1
305,10931,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=12422_y=45853_w=3006_h=2039/patch_49.jpg,,1
306,10848,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=13432_y=48401_w=3006_h=2039/patch_3.jpg,,1
307,10887,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=13432_y=48401_w=3006_h=2039/patch_22.jpg,,1
308,10779,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=12313_y=43158_w=3006_h=2039/patch_56.jpg,,1
309,10751,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=16640_y=46964_w=3006_h=2039/patch_40.jpg,,1
310,10812,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=12313_y=43158_w=3006_h=2039/patch_71.jpg,,1
311,10873,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=13432_y=48401_w=3006_h=2039/patch_5.jpg,,1
312,10847,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=13432_y=48401_w=3006_h=2039/patch_36.jpg,,1
313,10730,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=16640_y=46964_w=3006_h=2039/patch_30.jpg,,1
314,10735,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=16640_y=46964_w=3006_h=2039/patch_22.jpg,,1
315,10839,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=13432_y=48401_w=3006_h=2039/patch_61.jpg,,1
316,10969,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=12422_y=45853_w=3006_h=2039/patch_53.jpg,,1
317,10968,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=12422_y=45853_w=3006_h=2039/patch_41.jpg,,1
318,10742,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=16640_y=46964_w=3006_h=2039/patch_76.jpg,,1
319,11012,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=16399_y=44579_w=3006_h=2039/patch_34.jpg,,1
320,10722,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=16640_y=46964_w=3006_h=2039/patch_72.jpg,,1
321,10953,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=12422_y=45853_w=3006_h=2039/patch_30.jpg,,1
322,10748,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=16640_y=46964_w=3006_h=2039/patch_32.jpg,,1
323,10935,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=12422_y=45853_w=3006_h=2039/patch_45.jpg,,1
324,10659,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=14993_y=42684_w=3006_h=2039/patch_57.jpg,,1
325,11018,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=16399_y=44579_w=3006_h=2039/patch_13.jpg,,1
326,10680,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=14993_y=42684_w=3006_h=2039/patch_69.jpg,,1
327,10898,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=13432_y=48401_w=3006_h=2039/patch_64.jpg,,1
328,10700,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=16640_y=46964_w=3006_h=2039/patch_44.jpg,,1
329,10857,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=13432_y=48401_w=3006_h=2039/patch_21.jpg,,1
330,10801,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=12313_y=43158_w=3006_h=2039/patch_39.jpg,,1
331,10774,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=12313_y=43158_w=3006_h=2039/patch_12.jpg,,1
332,10627,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=14993_y=42684_w=3006_h=2039/patch_28.jpg,,1
333,10650,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=14993_y=42684_w=3006_h=2039/patch_27.jpg,,1
334,10643,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=14993_y=42684_w=3006_h=2039/patch_16.jpg,,1
335,10785,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=12313_y=43158_w=3006_h=2039/patch_18.jpg,,1
336,10757,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=12313_y=43158_w=3006_h=2039/patch_70.jpg,,1
337,10986,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=16399_y=44579_w=3006_h=2039/patch_7.jpg,,1
338,10955,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=12422_y=45853_w=3006_h=2039/patch_35.jpg,,1
339,10836,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=13432_y=48401_w=3006_h=2039/patch_8.jpg,,1
340,10710,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=16640_y=46964_w=3006_h=2039/patch_49.jpg,,1
341,10666,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=14993_y=42684_w=3006_h=2039/patch_59.jpg,,1
342,10855,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=13432_y=48401_w=3006_h=2039/patch_25.jpg,,1
343,11004,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=16399_y=44579_w=3006_h=2039/patch_74.jpg,,1
344,10949,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=12422_y=45853_w=3006_h=2039/patch_14.jpg,,1
345,10793,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=12313_y=43158_w=3006_h=2039/patch_66.jpg,,1
346,10656,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=14993_y=42684_w=3006_h=2039/patch_14.jpg,,1
347,10956,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=12422_y=45853_w=3006_h=2039/patch_68.jpg,,1
348,10821,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=12313_y=43158_w=3006_h=2039/patch_64.jpg,,1
349,10897,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=13432_y=48401_w=3006_h=2039/patch_69.jpg,,1
350,10869,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=13432_y=48401_w=3006_h=2039/patch_72.jpg,,1
351,10979,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=12422_y=45853_w=3006_h=2039/patch_40.jpg,,1
352,10619,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=14993_y=42684_w=3006_h=2039/patch_70.jpg,,1
353,10871,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=13432_y=48401_w=3006_h=2039/patch_23.jpg,,1
354,11008,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=16399_y=44579_w=3006_h=2039/patch_21.jpg,,1
355,10715,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=16640_y=46964_w=3006_h=2039/patch_16.jpg,,1
356,10841,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=13432_y=48401_w=3006_h=2039/patch_28.jpg,,1
357,10990,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=16399_y=44579_w=3006_h=2039/patch_26.jpg,,1
358,10828,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=12313_y=43158_w=3006_h=2039/patch_9.jpg,,1
359,10786,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=12313_y=43158_w=3006_h=2039/patch_29.jpg,,1
360,10713,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=16640_y=46964_w=3006_h=2039/patch_21.jpg,,1
361,10907,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=12422_y=45853_w=3006_h=2039/patch_62.jpg,,1
362,10830,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=13432_y=48401_w=3006_h=2039/patch_62.jpg,,1
363,10676,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=14993_y=42684_w=3006_h=2039/patch_53.jpg,,1
364,10662,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=14993_y=42684_w=3006_h=2039/patch_39.jpg,,1
365,10647,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=14993_y=42684_w=3006_h=2039/patch_29.jpg,,1
366,10882,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=13432_y=48401_w=3006_h=2039/patch_59.jpg,,1
367,10815,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=12313_y=43158_w=3006_h=2039/patch_41.jpg,,1
368,11006,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=16399_y=44579_w=3006_h=2039/patch_25.jpg,,1
369,10642,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=14993_y=42684_w=3006_h=2039/patch_21.jpg,,1
370,11032,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=16399_y=44579_w=3006_h=2039/patch_67.jpg,,1
371,10845,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=13432_y=48401_w=3006_h=2039/patch_1.jpg,,1
372,10875,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=13432_y=48401_w=3006_h=2039/patch_57.jpg,,1
373,10903,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=13432_y=48401_w=3006_h=2039/patch_2.jpg,,1
374,10777,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=12313_y=43158_w=3006_h=2039/patch_74.jpg,,1
375,10988,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=16399_y=44579_w=3006_h=2039/patch_8.jpg,,1
376,10753,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=12313_y=43158_w=3006_h=2039/patch_38.jpg,,1
377,10677,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=14993_y=42684_w=3006_h=2039/patch_76.jpg,,1
378,10750,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=16640_y=46964_w=3006_h=2039/patch_2.jpg,,1
379,10743,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=16640_y=46964_w=3006_h=2039/patch_0.jpg,,1
380,10623,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=14993_y=42684_w=3006_h=2039/patch_15.jpg,,1
381,10941,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=12422_y=45853_w=3006_h=2039/patch_63.jpg,,1
382,10679,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=14993_y=42684_w=3006_h=2039/patch_52.jpg,,1
383,10915,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=12422_y=45853_w=3006_h=2039/patch_26.jpg,,1
384,10629,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=14993_y=42684_w=3006_h=2039/patch_44.jpg,,1
385,10771,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=12313_y=43158_w=3006_h=2039/patch_36.jpg,,1
386,10655,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=14993_y=42684_w=3006_h=2039/patch_23.jpg,,1
387,11017,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=16399_y=44579_w=3006_h=2039/patch_65.jpg,,1
388,10970,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=12422_y=45853_w=3006_h=2039/patch_76.jpg,,1
389,10831,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=13432_y=48401_w=3006_h=2039/patch_31.jpg,,1
390,10894,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=13432_y=48401_w=3006_h=2039/patch_76.jpg,,1
391,10995,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=16399_y=44579_w=3006_h=2039/patch_46.jpg,,1
392,10952,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=12422_y=45853_w=3006_h=2039/patch_20.jpg,,1
393,10851,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=13432_y=48401_w=3006_h=2039/patch_55.jpg,,1
394,10822,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=12313_y=43158_w=3006_h=2039/patch_51.jpg,,1
395,10827,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=12313_y=43158_w=3006_h=2039/patch_40.jpg,,1
396,10910,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=12422_y=45853_w=3006_h=2039/patch_70.jpg,,1
397,11015,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=16399_y=44579_w=3006_h=2039/patch_42.jpg,,1
398,10866,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=13432_y=48401_w=3006_h=2039/patch_27.jpg,,1
399,11043,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=16399_y=44579_w=3006_h=2039/patch_76.jpg,,1
400,11016,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=16399_y=44579_w=3006_h=2039/patch_27.jpg,,1
401,10918,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=12422_y=45853_w=3006_h=2039/patch_28.jpg,,1
402,10965,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=12422_y=45853_w=3006_h=2039/patch_71.jpg,,1
403,10884,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=13432_y=48401_w=3006_h=2039/patch_37.jpg,,1
404,10816,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=12313_y=43158_w=3006_h=2039/patch_53.jpg,,1
405,10776,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=12313_y=43158_w=3006_h=2039/patch_17.jpg,,1
406,10658,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=14993_y=42684_w=3006_h=2039/patch_75.jpg,,1
407,10832,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=13432_y=48401_w=3006_h=2039/patch_47.jpg,,1
408,10805,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=12313_y=43158_w=3006_h=2039/patch_59.jpg,,1
409,10924,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=12422_y=45853_w=3006_h=2039/patch_36.jpg,,1
410,10874,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=13432_y=48401_w=3006_h=2039/patch_75.jpg,,1
411,10720,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=16640_y=46964_w=3006_h=2039/patch_27.jpg,,1
412,10668,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=14993_y=42684_w=3006_h=2039/patch_37.jpg,,1
413,10616,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=14993_y=42684_w=3006_h=2039/patch_62.jpg,,1
414,11038,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=16399_y=44579_w=3006_h=2039/patch_71.jpg,,1
415,10664,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=14993_y=42684_w=3006_h=2039/patch_68.jpg,,1
416,10695,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=16640_y=46964_w=3006_h=2039/patch_61.jpg,,1
417,10820,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=12313_y=43158_w=3006_h=2039/patch_69.jpg,,1
418,10649,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=14993_y=42684_w=3006_h=2039/patch_42.jpg,,1
419,10878,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=13432_y=48401_w=3006_h=2039/patch_39.jpg,,1
420,10981,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=16399_y=44579_w=3006_h=2039/patch_38.jpg,,1
421,10706,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=16640_y=46964_w=3006_h=2039/patch_12.jpg,,1
422,10954,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=12422_y=45853_w=3006_h=2039/patch_39.jpg,,1
423,10667,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=14993_y=42684_w=3006_h=2039/patch_67.jpg,,1
424,10960,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=12422_y=45853_w=3006_h=2039/patch_37.jpg,,1
425,10879,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=13432_y=48401_w=3006_h=2039/patch_35.jpg,,1
426,10856,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=13432_y=48401_w=3006_h=2039/patch_56.jpg,,1
427,10628,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=14993_y=42684_w=3006_h=2039/patch_73.jpg,,1
428,10930,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=12422_y=45853_w=3006_h=2039/patch_74.jpg,,1
429,10703,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=16640_y=46964_w=3006_h=2039/patch_36.jpg,,1
430,10888,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=13432_y=48401_w=3006_h=2039/patch_33.jpg,,1
431,10781,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=12313_y=43158_w=3006_h=2039/patch_45.jpg,,1
432,10943,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=12422_y=45853_w=3006_h=2039/patch_27.jpg,,1
433,11046,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=16399_y=44579_w=3006_h=2039/patch_69.jpg,,1
434,10749,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=16640_y=46964_w=3006_h=2039/patch_4.jpg,,1
435,10921,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=12422_y=45853_w=3006_h=2039/patch_44.jpg,,1
436,11036,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=16399_y=44579_w=3006_h=2039/patch_22.jpg,,1
437,10934,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=12422_y=45853_w=3006_h=2039/patch_21.jpg,,1
438,10858,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=13432_y=48401_w=3006_h=2039/patch_45.jpg,,1
439,10669,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=14993_y=42684_w=3006_h=2039/patch_19.jpg,,1
440,10978,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=12422_y=45853_w=3006_h=2039/patch_2.jpg,,1
441,10665,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=14993_y=42684_w=3006_h=2039/patch_50.jpg,,1
442,10789,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=12313_y=43158_w=3006_h=2039/patch_27.jpg,,1
443,10804,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=12313_y=43158_w=3006_h=2039/patch_50.jpg,,1
444,11052,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=16399_y=44579_w=3006_h=2039/patch_40.jpg,,1
445,10802,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=12313_y=43158_w=3006_h=2039/patch_35.jpg,,1
446,10784,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=12313_y=43158_w=3006_h=2039/patch_34.jpg,,1
447,10673,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=14993_y=42684_w=3006_h=2039/patch_43.jpg,,1
448,10663,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=14993_y=42684_w=3006_h=2039/patch_35.jpg,,1
449,10959,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=12422_y=45853_w=3006_h=2039/patch_67.jpg,,1
450,10850,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=13432_y=48401_w=3006_h=2039/patch_12.jpg,,1
451,10867,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=13432_y=48401_w=3006_h=2039/patch_65.jpg,,1
