,ID,Resolution,WSI,Node,Class,Image_path,Center,Label
2579,14058,10x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_069/1_x=57664_y=96361_w=3018_h=1923/patch_36.jpg,,1
2580,14044,10x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_069/1_x=60789_y=95709_w=3018_h=1923/patch_35.jpg,,1
2581,14105,10x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_069/1_x=68169_y=96013_w=3018_h=1923/patch_53.jpg,,1
2582,14080,10x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_069/1_x=68169_y=96013_w=3018_h=1923/patch_73.jpg,,1
2583,14087,10x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_069/1_x=68169_y=96013_w=3018_h=1923/patch_16.jpg,,1
2584,14075,10x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_069/1_x=68169_y=96013_w=3018_h=1923/patch_62.jpg,,1
2585,14121,10x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_069/1_x=64321_y=95244_w=3018_h=1923/patch_43.jpg,,1
2586,14095,10x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_069/1_x=68169_y=96013_w=3018_h=1923/patch_72.jpg,,1
2587,14094,10x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_069/1_x=68169_y=96013_w=3018_h=1923/patch_13.jpg,,1
2588,14073,10x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_069/1_x=57664_y=96361_w=3018_h=1923/patch_4.jpg,,1
2589,14116,10x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_069/1_x=64321_y=95244_w=3018_h=1923/patch_29.jpg,,1
2590,14082,10x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_069/1_x=68169_y=96013_w=3018_h=1923/patch_3.jpg,,1
2591,14089,10x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_069/1_x=68169_y=96013_w=3018_h=1923/patch_34.jpg,,1
2592,14051,10x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_069/1_x=57664_y=96361_w=3018_h=1923/patch_70.jpg,,1
2593,14070,10x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_069/1_x=57664_y=96361_w=3018_h=1923/patch_37.jpg,,1
2594,14079,10x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_069/1_x=68169_y=96013_w=3018_h=1923/patch_28.jpg,,1
2595,14068,10x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_069/1_x=57664_y=96361_w=3018_h=1923/patch_59.jpg,,1
2596,14049,10x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_069/1_x=57664_y=96361_w=3018_h=1923/patch_38.jpg,,1
2597,14108,10x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_069/1_x=68169_y=96013_w=3018_h=1923/patch_2.jpg,,1
2598,14045,10x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_069/1_x=60789_y=95709_w=3018_h=1923/patch_37.jpg,,1
2599,14085,10x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_069/1_x=68169_y=96013_w=3018_h=1923/patch_74.jpg,,1
2600,14071,10x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_069/1_x=57664_y=96361_w=3018_h=1923/patch_69.jpg,,1
2601,14074,10x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_069/1_x=68169_y=96013_w=3018_h=1923/patch_38.jpg,,1
2602,14084,10x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_069/1_x=68169_y=96013_w=3018_h=1923/patch_12.jpg,,1
2603,14123,10x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_069/1_x=64321_y=95244_w=3018_h=1923/patch_32.jpg,,1
2604,14056,10x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_069/1_x=57664_y=96361_w=3018_h=1923/patch_58.jpg,,1
2605,14104,10x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_069/1_x=68169_y=96013_w=3018_h=1923/patch_41.jpg,,1
2606,14047,10x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_069/1_x=60789_y=95709_w=3018_h=1923/patch_41.jpg,,1
2607,14107,10x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_069/1_x=68169_y=96013_w=3018_h=1923/patch_64.jpg,,1
2608,14096,10x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_069/1_x=68169_y=96013_w=3018_h=1923/patch_23.jpg,,1
2609,14059,10x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_069/1_x=57664_y=96361_w=3018_h=1923/patch_55.jpg,,1
2610,14109,10x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_069/1_x=68169_y=96013_w=3018_h=1923/patch_40.jpg,,1
2611,14065,10x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_069/1_x=57664_y=96361_w=3018_h=1923/patch_5.jpg,,1
2612,14093,10x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_069/1_x=68169_y=96013_w=3018_h=1923/patch_65.jpg,,1
2613,14053,10x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_069/1_x=57664_y=96361_w=3018_h=1923/patch_6.jpg,,1
2614,14102,10x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_069/1_x=68169_y=96013_w=3018_h=1923/patch_71.jpg,,1
2615,14043,10x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_069/1_x=60789_y=95709_w=3018_h=1923/patch_39.jpg,,1
2616,14057,10x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_069/1_x=57664_y=96361_w=3018_h=1923/patch_46.jpg,,1
2617,14078,10x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_069/1_x=68169_y=96013_w=3018_h=1923/patch_61.jpg,,1
2618,14048,10x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_069/1_x=60789_y=95709_w=3018_h=1923/patch_40.jpg,,1
2619,14106,10x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_069/1_x=68169_y=96013_w=3018_h=1923/patch_0.jpg,,1
2620,14046,10x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_069/1_x=60789_y=95709_w=3018_h=1923/patch_24.jpg,,1
2621,14076,10x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_069/1_x=68169_y=96013_w=3018_h=1923/patch_15.jpg,,1
2622,14115,10x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_069/1_x=64321_y=95244_w=3018_h=1923/patch_34.jpg,,1
2623,14101,10x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_069/1_x=68169_y=96013_w=3018_h=1923/patch_50.jpg,,1
2624,14090,10x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_069/1_x=68169_y=96013_w=3018_h=1923/patch_29.jpg,,1
2625,14086,10x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_069/1_x=68169_y=96013_w=3018_h=1923/patch_25.jpg,,1
2626,14122,10x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_069/1_x=64321_y=95244_w=3018_h=1923/patch_24.jpg,,1
2627,14055,10x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_069/1_x=57664_y=96361_w=3018_h=1923/patch_26.jpg,,1
2628,14067,10x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_069/1_x=57664_y=96361_w=3018_h=1923/patch_68.jpg,,1
2629,14081,10x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_069/1_x=68169_y=96013_w=3018_h=1923/patch_1.jpg,,1
2630,14066,10x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_069/1_x=57664_y=96361_w=3018_h=1923/patch_57.jpg,,1
2631,14088,10x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_069/1_x=68169_y=96013_w=3018_h=1923/patch_60.jpg,,1
2632,14064,10x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_069/1_x=57664_y=96361_w=3018_h=1923/patch_66.jpg,,1
2633,14083,10x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_069/1_x=68169_y=96013_w=3018_h=1923/patch_54.jpg,,1
2634,14120,10x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_069/1_x=64321_y=95244_w=3018_h=1923/patch_33.jpg,,1
2635,14117,10x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_069/1_x=64321_y=95244_w=3018_h=1923/patch_27.jpg,,1
2636,14097,10x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_069/1_x=68169_y=96013_w=3018_h=1923/patch_14.jpg,,1
2637,14072,10x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_069/1_x=57664_y=96361_w=3018_h=1923/patch_48.jpg,,1
2638,14119,10x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_069/1_x=64321_y=95244_w=3018_h=1923/patch_30.jpg,,1
2639,14099,10x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_069/1_x=68169_y=96013_w=3018_h=1923/patch_39.jpg,,1
2640,14103,10x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_069/1_x=68169_y=96013_w=3018_h=1923/patch_24.jpg,,1
2641,14112,10x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_069/1_x=64321_y=95244_w=3018_h=1923/patch_28.jpg,,1
2642,14077,10x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_069/1_x=68169_y=96013_w=3018_h=1923/patch_26.jpg,,1
2643,14069,10x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_069/1_x=57664_y=96361_w=3018_h=1923/patch_67.jpg,,1
2644,14041,10x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_069/1_x=60789_y=95709_w=3018_h=1923/patch_36.jpg,,1
2645,14092,10x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_069/1_x=68169_y=96013_w=3018_h=1923/patch_27.jpg,,1
2646,14061,10x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_069/1_x=57664_y=96361_w=3018_h=1923/patch_49.jpg,,1
2647,14042,10x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_069/1_x=60789_y=95709_w=3018_h=1923/patch_49.jpg,,1
2648,14063,10x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_069/1_x=57664_y=96361_w=3018_h=1923/patch_16.jpg,,1
2649,14118,10x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_069/1_x=64321_y=95244_w=3018_h=1923/patch_23.jpg,,1
2650,14114,10x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_069/1_x=64321_y=95244_w=3018_h=1923/patch_25.jpg,,1
2651,14060,10x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_069/1_x=57664_y=96361_w=3018_h=1923/patch_17.jpg,,1
2652,14100,10x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_069/1_x=68169_y=96013_w=3018_h=1923/patch_35.jpg,,1
2653,14111,10x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_069/1_x=64321_y=95244_w=3018_h=1923/patch_26.jpg,,1
2654,14054,10x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_069/1_x=57664_y=96361_w=3018_h=1923/patch_15.jpg,,1
2655,14091,10x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_069/1_x=68169_y=96013_w=3018_h=1923/patch_42.jpg,,1
2656,14255,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=40249_y=15784_w=3055_h=2091/patch_75.jpg,,1
2657,14143,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=41382_y=10852_w=3055_h=2091/patch_17.jpg,,1
2658,14205,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=39413_y=13161_w=3055_h=2091/patch_67.jpg,,1
2659,14220,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=46643_y=17392_w=3055_h=2091/patch_28.jpg,,1
2660,14180,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=39413_y=13161_w=3055_h=2091/patch_7.jpg,,1
2661,14136,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=41382_y=10852_w=3055_h=2091/patch_11.jpg,,1
2662,14222,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=46643_y=17392_w=3055_h=2091/patch_3.jpg,,1
2663,14189,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=39413_y=13161_w=3055_h=2091/patch_12.jpg,,1
2664,14190,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=39413_y=13161_w=3055_h=2091/patch_55.jpg,,1
2665,14142,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=41382_y=10852_w=3055_h=2091/patch_86.jpg,,1
2666,14175,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=41382_y=10852_w=3055_h=2091/patch_4.jpg,,1
2667,14201,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=39413_y=13161_w=3055_h=2091/patch_57.jpg,,1
2668,14217,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=46643_y=17392_w=3055_h=2091/patch_38.jpg,,1
2669,14239,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=46643_y=17392_w=3055_h=2091/patch_40.jpg,,1
2670,14254,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=40249_y=15784_w=3055_h=2091/patch_5.jpg,,1
2671,14188,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=39413_y=13161_w=3055_h=2091/patch_81.jpg,,1
2672,14151,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=41382_y=10852_w=3055_h=2091/patch_18.jpg,,1
2673,14193,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=39413_y=13161_w=3055_h=2091/patch_21.jpg,,1
2674,14248,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=40249_y=15784_w=3055_h=2091/patch_12.jpg,,1
2675,14197,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=39413_y=13161_w=3055_h=2091/patch_23.jpg,,1
2676,14135,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=41382_y=10852_w=3055_h=2091/patch_1.jpg,,1
2677,14242,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=40249_y=15784_w=3055_h=2091/patch_26.jpg,,1
2678,14233,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=46643_y=17392_w=3055_h=2091/patch_20.jpg,,1
2679,14236,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=46643_y=17392_w=3055_h=2091/patch_19.jpg,,1
2680,14179,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=39413_y=13161_w=3055_h=2091/patch_70.jpg,,1
2681,14169,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=41382_y=10852_w=3055_h=2091/patch_53.jpg,,1
2682,14133,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=41382_y=10852_w=3055_h=2091/patch_58.jpg,,1
2683,14128,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=41382_y=10852_w=3055_h=2091/patch_8.jpg,,1
2684,14150,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=41382_y=10852_w=3055_h=2091/patch_34.jpg,,1
2685,14247,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=40249_y=15784_w=3055_h=2091/patch_3.jpg,,1
2686,14155,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=41382_y=10852_w=3055_h=2091/patch_23.jpg,,1
2687,14221,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=46643_y=17392_w=3055_h=2091/patch_1.jpg,,1
2688,14160,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=41382_y=10852_w=3055_h=2091/patch_35.jpg,,1
2689,14140,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=41382_y=10852_w=3055_h=2091/patch_54.jpg,,1
2690,14134,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=41382_y=10852_w=3055_h=2091/patch_28.jpg,,1
2691,14264,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=40249_y=15784_w=3055_h=2091/patch_48.jpg,,1
2692,14234,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=46643_y=17392_w=3055_h=2091/patch_30.jpg,,1
2693,14166,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=41382_y=10852_w=3055_h=2091/patch_22.jpg,,1
2694,14241,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=40249_y=15784_w=3055_h=2091/patch_7.jpg,,1
2695,14210,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=39413_y=13161_w=3055_h=2091/patch_76.jpg,,1
2696,14219,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=46643_y=17392_w=3055_h=2091/patch_26.jpg,,1
2697,14184,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=39413_y=13161_w=3055_h=2091/patch_77.jpg,,1
2698,14124,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=41382_y=10852_w=3055_h=2091/patch_62.jpg,,1
2699,14206,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=39413_y=13161_w=3055_h=2091/patch_19.jpg,,1
2700,14152,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=41382_y=10852_w=3055_h=2091/patch_63.jpg,,1
2701,14164,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=41382_y=10852_w=3055_h=2091/patch_19.jpg,,1
2702,14209,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=39413_y=13161_w=3055_h=2091/patch_33.jpg,,1
2703,14148,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=41382_y=10852_w=3055_h=2091/patch_16.jpg,,1
2704,14149,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=41382_y=10852_w=3055_h=2091/patch_60.jpg,,1
2705,14147,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=41382_y=10852_w=3055_h=2091/patch_21.jpg,,1
2706,14202,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=39413_y=13161_w=3055_h=2091/patch_20.jpg,,1
2707,14191,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=39413_y=13161_w=3055_h=2091/patch_80.jpg,,1
2708,14168,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=41382_y=10852_w=3055_h=2091/patch_41.jpg,,1
2709,14139,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=41382_y=10852_w=3055_h=2091/patch_3.jpg,,1
2710,14218,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=46643_y=17392_w=3055_h=2091/patch_15.jpg,,1
2711,14163,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=41382_y=10852_w=3055_h=2091/patch_37.jpg,,1
2712,14146,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=41382_y=10852_w=3055_h=2091/patch_25.jpg,,1
2713,14192,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=39413_y=13161_w=3055_h=2091/patch_56.jpg,,1
2714,14262,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=40249_y=15784_w=3055_h=2091/patch_52.jpg,,1
2715,14229,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=46643_y=17392_w=3055_h=2091/patch_27.jpg,,1
2716,14171,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=41382_y=10852_w=3055_h=2091/patch_0.jpg,,1
2717,14154,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=41382_y=10852_w=3055_h=2091/patch_72.jpg,,1
2718,14250,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=40249_y=15784_w=3055_h=2091/patch_25.jpg,,1
2719,14200,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=39413_y=13161_w=3055_h=2091/patch_5.jpg,,1
2720,14225,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=46643_y=17392_w=3055_h=2091/patch_25.jpg,,1
2721,14157,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=41382_y=10852_w=3055_h=2091/patch_75.jpg,,1
2722,14204,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=39413_y=13161_w=3055_h=2091/patch_68.jpg,,1
2723,14232,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=46643_y=17392_w=3055_h=2091/patch_5.jpg,,1
2724,14186,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=39413_y=13161_w=3055_h=2091/patch_44.jpg,,1
2725,14261,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=40249_y=15784_w=3055_h=2091/patch_0.jpg,,1
2726,14257,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=40249_y=15784_w=3055_h=2091/patch_50.jpg,,1
