,ID,Resolution,WSI,Node,Class,Image_path,Center,Label
470,13146,10x,tumor_092,tumor_092,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_092/1_x=29099_y=46237_w=3064_h=2102/patch_43.jpg,,1
471,13265,10x,tumor_092,tumor_092,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_092/1_x=28127_y=44007_w=3064_h=2102/patch_49.jpg,,1
472,13225,10x,tumor_092,tumor_092,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_092/1_x=23716_y=43187_w=3064_h=2102/patch_28.jpg,,1
473,13157,10x,tumor_092,tumor_092,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_092/1_x=29374_y=40522_w=3064_h=2102/patch_28.jpg,,1
474,13135,10x,tumor_092,tumor_092,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_092/1_x=29099_y=46237_w=3064_h=2102/patch_29.jpg,,1
475,13319,10x,tumor_092,tumor_092,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_092/1_x=26700_y=41822_w=3064_h=2102/patch_52.jpg,,1
476,13283,10x,tumor_092,tumor_092,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_092/1_x=26700_y=41822_w=3064_h=2102/patch_15.jpg,,1
477,13130,10x,tumor_092,tumor_092,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_092/1_x=29099_y=46237_w=3064_h=2102/patch_17.jpg,,1
478,13151,10x,tumor_092,tumor_092,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_092/1_x=29374_y=40522_w=3064_h=2102/patch_62.jpg,,1
479,13244,10x,tumor_092,tumor_092,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_092/1_x=23716_y=43187_w=3064_h=2102/patch_35.jpg,,1
480,13128,10x,tumor_092,tumor_092,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_092/1_x=29099_y=46237_w=3064_h=2102/patch_6.jpg,,1
481,13156,10x,tumor_092,tumor_092,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_092/1_x=29374_y=40522_w=3064_h=2102/patch_61.jpg,,1
482,13266,10x,tumor_092,tumor_092,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_092/1_x=28127_y=44007_w=3064_h=2102/patch_16.jpg,,1
483,13269,10x,tumor_092,tumor_092,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_092/1_x=28127_y=44007_w=3064_h=2102/patch_14.jpg,,1
484,13233,10x,tumor_092,tumor_092,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_092/1_x=23716_y=43187_w=3064_h=2102/patch_16.jpg,,1
485,13268,10x,tumor_092,tumor_092,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_092/1_x=28127_y=44007_w=3064_h=2102/patch_27.jpg,,1
486,13134,10x,tumor_092,tumor_092,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_092/1_x=29099_y=46237_w=3064_h=2102/patch_18.jpg,,1
487,13186,10x,tumor_092,tumor_092,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_092/1_x=29374_y=40522_w=3064_h=2102/patch_9.jpg,,1
488,13236,10x,tumor_092,tumor_092,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_092/1_x=23716_y=43187_w=3064_h=2102/patch_29.jpg,,1
489,13270,10x,tumor_092,tumor_092,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_092/1_x=28127_y=44007_w=3064_h=2102/patch_5.jpg,,1
490,13290,10x,tumor_092,tumor_092,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_092/1_x=26700_y=41822_w=3064_h=2102/patch_55.jpg,,1
491,13124,10x,tumor_092,tumor_092,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_092/1_x=29099_y=46237_w=3064_h=2102/patch_38.jpg,,1
492,13304,10x,tumor_092,tumor_092,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_092/1_x=26700_y=41822_w=3064_h=2102/patch_23.jpg,,1
493,13277,10x,tumor_092,tumor_092,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_092/1_x=28127_y=44007_w=3064_h=2102/patch_4.jpg,,1
494,13194,10x,tumor_092,tumor_092,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_092/1_x=31737_y=38183_w=3064_h=2102/patch_28.jpg,,1
495,13247,10x,tumor_092,tumor_092,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_092/1_x=23716_y=43187_w=3064_h=2102/patch_10.jpg,,1
496,13188,10x,tumor_092,tumor_092,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_092/1_x=31737_y=38183_w=3064_h=2102/patch_47.jpg,,1
497,13168,10x,tumor_092,tumor_092,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_092/1_x=29374_y=40522_w=3064_h=2102/patch_27.jpg,,1
498,13287,10x,tumor_092,tumor_092,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_092/1_x=26700_y=41822_w=3064_h=2102/patch_36.jpg,,1
499,13152,10x,tumor_092,tumor_092,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_092/1_x=29374_y=40522_w=3064_h=2102/patch_7.jpg,,1
500,13164,10x,tumor_092,tumor_092,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_092/1_x=29374_y=40522_w=3064_h=2102/patch_45.jpg,,1
501,13232,10x,tumor_092,tumor_092,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_092/1_x=23716_y=43187_w=3064_h=2102/patch_45.jpg,,1
502,13279,10x,tumor_092,tumor_092,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_092/1_x=26700_y=41822_w=3064_h=2102/patch_38.jpg,,1
503,13280,10x,tumor_092,tumor_092,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_092/1_x=26700_y=41822_w=3064_h=2102/patch_62.jpg,,1
504,13149,10x,tumor_092,tumor_092,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_092/1_x=29099_y=46237_w=3064_h=2102/patch_40.jpg,,1
505,13147,10x,tumor_092,tumor_092,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_092/1_x=29099_y=46237_w=3064_h=2102/patch_41.jpg,,1
506,13309,10x,tumor_092,tumor_092,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_092/1_x=26700_y=41822_w=3064_h=2102/patch_39.jpg,,1
507,13271,10x,tumor_092,tumor_092,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_092/1_x=28127_y=44007_w=3064_h=2102/patch_75.jpg,,1
508,13205,10x,tumor_092,tumor_092,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_092/1_x=31737_y=38183_w=3064_h=2102/patch_66.jpg,,1
509,13163,10x,tumor_092,tumor_092,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_092/1_x=29374_y=40522_w=3064_h=2102/patch_56.jpg,,1
510,13292,10x,tumor_092,tumor_092,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_092/1_x=26700_y=41822_w=3064_h=2102/patch_49.jpg,,1
511,13171,10x,tumor_092,tumor_092,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_092/1_x=29374_y=40522_w=3064_h=2102/patch_78.jpg,,1
512,13218,10x,tumor_092,tumor_092,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_092/1_x=31737_y=38183_w=3064_h=2102/patch_4.jpg,,1
513,13278,10x,tumor_092,tumor_092,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_092/1_x=28127_y=44007_w=3064_h=2102/patch_40.jpg,,1
514,13167,10x,tumor_092,tumor_092,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_092/1_x=29374_y=40522_w=3064_h=2102/patch_29.jpg,,1
515,13262,10x,tumor_092,tumor_092,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_092/1_x=28127_y=44007_w=3064_h=2102/patch_3.jpg,,1
516,13127,10x,tumor_092,tumor_092,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_092/1_x=29099_y=46237_w=3064_h=2102/patch_7.jpg,,1
517,13229,10x,tumor_092,tumor_092,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_092/1_x=23716_y=43187_w=3064_h=2102/patch_17.jpg,,1
518,13177,10x,tumor_092,tumor_092,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_092/1_x=29374_y=40522_w=3064_h=2102/patch_67.jpg,,1
519,13257,10x,tumor_092,tumor_092,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_092/1_x=28127_y=44007_w=3064_h=2102/patch_87.jpg,,1
520,13305,10x,tumor_092,tumor_092,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_092/1_x=26700_y=41822_w=3064_h=2102/patch_14.jpg,,1
521,13323,10x,tumor_092,tumor_092,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_092/1_x=26700_y=41822_w=3064_h=2102/patch_32.jpg,,1
522,13310,10x,tumor_092,tumor_092,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_092/1_x=26700_y=41822_w=3064_h=2102/patch_35.jpg,,1
523,13173,10x,tumor_092,tumor_092,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_092/1_x=29374_y=40522_w=3064_h=2102/patch_30.jpg,,1
524,13204,10x,tumor_092,tumor_092,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_092/1_x=31737_y=38183_w=3064_h=2102/patch_27.jpg,,1
525,13158,10x,tumor_092,tumor_092,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_092/1_x=29374_y=40522_w=3064_h=2102/patch_73.jpg,,1
526,13131,10x,tumor_092,tumor_092,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_092/1_x=29099_y=46237_w=3064_h=2102/patch_49.jpg,,1
527,13234,10x,tumor_092,tumor_092,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_092/1_x=23716_y=43187_w=3064_h=2102/patch_34.jpg,,1
528,13215,10x,tumor_092,tumor_092,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_092/1_x=31737_y=38183_w=3064_h=2102/patch_24.jpg,,1
529,13207,10x,tumor_092,tumor_092,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_092/1_x=31737_y=38183_w=3064_h=2102/patch_78.jpg,,1
530,13301,10x,tumor_092,tumor_092,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_092/1_x=26700_y=41822_w=3064_h=2102/patch_42.jpg,,1
531,13306,10x,tumor_092,tumor_092,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_092/1_x=26700_y=41822_w=3064_h=2102/patch_75.jpg,,1
532,13213,10x,tumor_092,tumor_092,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_092/1_x=31737_y=38183_w=3064_h=2102/patch_67.jpg,,1
533,13132,10x,tumor_092,tumor_092,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_092/1_x=29099_y=46237_w=3064_h=2102/patch_16.jpg,,1
534,13137,10x,tumor_092,tumor_092,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_092/1_x=29099_y=46237_w=3064_h=2102/patch_27.jpg,,1
535,13183,10x,tumor_092,tumor_092,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_092/1_x=29374_y=40522_w=3064_h=2102/patch_51.jpg,,1
536,13296,10x,tumor_092,tumor_092,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_092/1_x=26700_y=41822_w=3064_h=2102/patch_45.jpg,,1
537,13255,10x,tumor_092,tumor_092,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_092/1_x=28127_y=44007_w=3064_h=2102/patch_38.jpg,,1
538,13141,10x,tumor_092,tumor_092,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_092/1_x=29099_y=46237_w=3064_h=2102/patch_30.jpg,,1
539,13196,10x,tumor_092,tumor_092,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_092/1_x=31737_y=38183_w=3064_h=2102/patch_46.jpg,,1
540,13300,10x,tumor_092,tumor_092,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_092/1_x=26700_y=41822_w=3064_h=2102/patch_63.jpg,,1
541,13258,10x,tumor_092,tumor_092,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_092/1_x=28127_y=44007_w=3064_h=2102/patch_15.jpg,,1
542,13291,10x,tumor_092,tumor_092,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_092/1_x=26700_y=41822_w=3064_h=2102/patch_74.jpg,,1
543,13308,10x,tumor_092,tumor_092,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_092/1_x=26700_y=41822_w=3064_h=2102/patch_20.jpg,,1
544,13187,10x,tumor_092,tumor_092,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_092/1_x=31737_y=38183_w=3064_h=2102/patch_38.jpg,,1
545,13178,10x,tumor_092,tumor_092,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_092/1_x=29374_y=40522_w=3064_h=2102/patch_37.jpg,,1
546,13231,10x,tumor_092,tumor_092,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_092/1_x=23716_y=43187_w=3064_h=2102/patch_21.jpg,,1
547,13174,10x,tumor_092,tumor_092,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_092/1_x=29374_y=40522_w=3064_h=2102/patch_39.jpg,,1
548,13321,10x,tumor_092,tumor_092,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_092/1_x=26700_y=41822_w=3064_h=2102/patch_51.jpg,,1
549,13293,10x,tumor_092,tumor_092,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_092/1_x=26700_y=41822_w=3064_h=2102/patch_25.jpg,,1
550,13182,10x,tumor_092,tumor_092,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_092/1_x=29374_y=40522_w=3064_h=2102/patch_69.jpg,,1
551,13172,10x,tumor_092,tumor_092,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_092/1_x=29374_y=40522_w=3064_h=2102/patch_5.jpg,,1
552,13212,10x,tumor_092,tumor_092,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_092/1_x=31737_y=38183_w=3064_h=2102/patch_59.jpg,,1
553,13145,10x,tumor_092,tumor_092,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_092/1_x=29099_y=46237_w=3064_h=2102/patch_71.jpg,,1
554,13181,10x,tumor_092,tumor_092,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_092/1_x=29374_y=40522_w=3064_h=2102/patch_52.jpg,,1
555,13284,10x,tumor_092,tumor_092,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_092/1_x=26700_y=41822_w=3064_h=2102/patch_61.jpg,,1
556,13317,10x,tumor_092,tumor_092,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_092/1_x=26700_y=41822_w=3064_h=2102/patch_43.jpg,,1
557,13253,10x,tumor_092,tumor_092,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_092/1_x=23716_y=43187_w=3064_h=2102/patch_32.jpg,,1
558,13161,10x,tumor_092,tumor_092,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_092/1_x=29374_y=40522_w=3064_h=2102/patch_80.jpg,,1
559,13281,10x,tumor_092,tumor_092,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_092/1_x=26700_y=41822_w=3064_h=2102/patch_31.jpg,,1
560,13313,10x,tumor_092,tumor_092,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_092/1_x=26700_y=41822_w=3064_h=2102/patch_37.jpg,,1
561,13125,10x,tumor_092,tumor_092,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_092/1_x=29099_y=46237_w=3064_h=2102/patch_31.jpg,,1
562,13176,10x,tumor_092,tumor_092,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_092/1_x=29374_y=40522_w=3064_h=2102/patch_50.jpg,,1
563,13273,10x,tumor_092,tumor_092,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_092/1_x=28127_y=44007_w=3064_h=2102/patch_50.jpg,,1
564,13254,10x,tumor_092,tumor_092,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_092/1_x=23716_y=43187_w=3064_h=2102/patch_9.jpg,,1
565,13275,10x,tumor_092,tumor_092,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_092/1_x=28127_y=44007_w=3064_h=2102/patch_64.jpg,,1
566,13227,10x,tumor_092,tumor_092,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_092/1_x=23716_y=43187_w=3064_h=2102/patch_36.jpg,,1
567,13223,10x,tumor_092,tumor_092,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_092/1_x=23716_y=43187_w=3064_h=2102/patch_15.jpg,,1
568,13240,10x,tumor_092,tumor_092,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_092/1_x=23716_y=43187_w=3064_h=2102/patch_14.jpg,,1
569,13211,10x,tumor_092,tumor_092,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_092/1_x=31737_y=38183_w=3064_h=2102/patch_68.jpg,,1
570,13198,10x,tumor_092,tumor_092,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_092/1_x=31737_y=38183_w=3064_h=2102/patch_55.jpg,,1
571,13245,10x,tumor_092,tumor_092,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_092/1_x=23716_y=43187_w=3064_h=2102/patch_37.jpg,,1
572,13324,10x,tumor_092,tumor_092,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_092/1_x=26700_y=41822_w=3064_h=2102/patch_9.jpg,,1
573,13144,10x,tumor_092,tumor_092,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_092/1_x=29099_y=46237_w=3064_h=2102/patch_19.jpg,,1
574,13312,10x,tumor_092,tumor_092,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_092/1_x=26700_y=41822_w=3064_h=2102/patch_59.jpg,,1
575,13195,10x,tumor_092,tumor_092,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_092/1_x=31737_y=38183_w=3064_h=2102/patch_77.jpg,,1
576,13230,10x,tumor_092,tumor_092,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_092/1_x=23716_y=43187_w=3064_h=2102/patch_25.jpg,,1
577,13138,10x,tumor_092,tumor_092,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_092/1_x=29099_y=46237_w=3064_h=2102/patch_72.jpg,,1
578,13216,10x,tumor_092,tumor_092,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_092/1_x=31737_y=38183_w=3064_h=2102/patch_69.jpg,,1
579,13303,10x,tumor_092,tumor_092,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_092/1_x=26700_y=41822_w=3064_h=2102/patch_66.jpg,,1
580,13226,10x,tumor_092,tumor_092,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_092/1_x=23716_y=43187_w=3064_h=2102/patch_44.jpg,,1
581,13357,10x,tumor_070,tumor_070,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_070/1_x=16080_y=153160_w=3011_h=2013/patch_14.jpg,,1
582,13350,10x,tumor_070,tumor_070,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_070/1_x=11854_y=153832_w=3011_h=2013/patch_13.jpg,,1
583,13354,10x,tumor_070,tumor_070,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_070/1_x=16080_y=153160_w=3011_h=2013/patch_25.jpg,,1
584,13349,10x,tumor_070,tumor_070,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_070/1_x=11854_y=153832_w=3011_h=2013/patch_12.jpg,,1
585,13356,10x,tumor_070,tumor_070,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_070/1_x=16080_y=153160_w=3011_h=2013/patch_23.jpg,,1
586,13351,10x,tumor_070,tumor_070,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_070/1_x=11854_y=153832_w=3011_h=2013/patch_23.jpg,,1
587,13358,10x,tumor_070,tumor_070,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_070/1_x=16080_y=153160_w=3011_h=2013/patch_24.jpg,,1
588,13353,10x,tumor_070,tumor_070,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_070/1_x=16080_y=153160_w=3011_h=2013/patch_12.jpg,,1
589,13352,10x,tumor_070,tumor_070,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_070/1_x=11854_y=153832_w=3011_h=2013/patch_2.jpg,,1
590,13355,10x,tumor_070,tumor_070,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_070/1_x=16080_y=153160_w=3011_h=2013/patch_13.jpg,,1
591,13744,10x,tumor_100,tumor_100,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_100/1_x=57783_y=36412_w=3004_h=2050/patch_71.jpg,,1
592,13726,10x,tumor_100,tumor_100,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_100/1_x=57783_y=36412_w=3004_h=2050/patch_60.jpg,,1
593,13759,10x,tumor_100,tumor_100,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_100/1_x=57517_y=38556_w=3004_h=2050/patch_15.jpg,,1
594,13792,10x,tumor_100,tumor_100,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_100/1_x=57517_y=38556_w=3004_h=2050/patch_4.jpg,,1
595,13704,10x,tumor_100,tumor_100,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_100/1_x=57783_y=36412_w=3004_h=2050/patch_38.jpg,,1
596,13730,10x,tumor_100,tumor_100,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_100/1_x=57783_y=36412_w=3004_h=2050/patch_72.jpg,,1
597,13743,10x,tumor_100,tumor_100,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_100/1_x=57783_y=36412_w=3004_h=2050/patch_33.jpg,,1
598,13770,10x,tumor_100,tumor_100,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_100/1_x=57517_y=38556_w=3004_h=2050/patch_16.jpg,,1
599,13714,10x,tumor_100,tumor_100,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_100/1_x=57783_y=36412_w=3004_h=2050/patch_28.jpg,,1
600,13748,10x,tumor_100,tumor_100,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_100/1_x=57783_y=36412_w=3004_h=2050/patch_51.jpg,,1
601,13789,10x,tumor_100,tumor_100,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_100/1_x=57517_y=38556_w=3004_h=2050/patch_52.jpg,,1
602,13739,10x,tumor_100,tumor_100,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_100/1_x=57783_y=36412_w=3004_h=2050/patch_85.jpg,,1
603,13774,10x,tumor_100,tumor_100,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_100/1_x=57517_y=38556_w=3004_h=2050/patch_29.jpg,,1
604,13766,10x,tumor_100,tumor_100,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_100/1_x=57517_y=38556_w=3004_h=2050/patch_3.jpg,,1
605,13716,10x,tumor_100,tumor_100,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_100/1_x=57783_y=36412_w=3004_h=2050/patch_46.jpg,,1
606,13708,10x,tumor_100,tumor_100,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_100/1_x=57783_y=36412_w=3004_h=2050/patch_70.jpg,,1
607,13722,10x,tumor_100,tumor_100,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_100/1_x=57783_y=36412_w=3004_h=2050/patch_49.jpg,,1
608,13732,10x,tumor_100,tumor_100,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_100/1_x=57783_y=36412_w=3004_h=2050/patch_78.jpg,,1
609,13753,10x,tumor_100,tumor_100,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_100/1_x=57517_y=38556_w=3004_h=2050/patch_38.jpg,,1
610,13768,10x,tumor_100,tumor_100,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_100/1_x=57517_y=38556_w=3004_h=2050/patch_49.jpg,,1
611,13719,10x,tumor_100,tumor_100,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_100/1_x=57783_y=36412_w=3004_h=2050/patch_81.jpg,,1
612,13771,10x,tumor_100,tumor_100,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_100/1_x=57517_y=38556_w=3004_h=2050/patch_60.jpg,,1
613,13781,10x,tumor_100,tumor_100,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_100/1_x=57517_y=38556_w=3004_h=2050/patch_39.jpg,,1
614,13734,10x,tumor_100,tumor_100,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_100/1_x=57783_y=36412_w=3004_h=2050/patch_39.jpg,,1
615,13737,10x,tumor_100,tumor_100,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_100/1_x=57783_y=36412_w=3004_h=2050/patch_68.jpg,,1
616,13715,10x,tumor_100,tumor_100,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_100/1_x=57783_y=36412_w=3004_h=2050/patch_73.jpg,,1
617,13769,10x,tumor_100,tumor_100,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_100/1_x=57517_y=38556_w=3004_h=2050/patch_25.jpg,,1
618,13772,10x,tumor_100,tumor_100,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_100/1_x=57517_y=38556_w=3004_h=2050/patch_34.jpg,,1
619,13735,10x,tumor_100,tumor_100,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_100/1_x=57783_y=36412_w=3004_h=2050/patch_83.jpg,,1
