,ID,Resolution,WSI,Node,Class,Image_path,Center,Label
664,14386,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=19076_y=37197_w=3008_h=2015/patch_13.jpg,,1
665,14603,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=57689_y=66701_w=3008_h=2015/patch_24.jpg,,1
666,14706,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=55073_y=68312_w=3008_h=2015/patch_30.jpg,,1
667,14400,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=19076_y=37197_w=3008_h=2015/patch_40.jpg,,1
668,14653,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=57842_y=68845_w=3008_h=2015/patch_50.jpg,,1
669,14534,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=63693_y=64961_w=3008_h=2015/patch_57.jpg,,1
670,14618,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=57842_y=68845_w=3008_h=2015/patch_8.jpg,,1
671,14733,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=64569_y=66928_w=3008_h=2015/patch_26.jpg,,1
672,14562,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=57689_y=66701_w=3008_h=2015/patch_38.jpg,,1
673,14521,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=63693_y=64961_w=3008_h=2015/patch_70.jpg,,1
674,14374,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=19076_y=37197_w=3008_h=2015/patch_15.jpg,,1
675,14414,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=18337_y=35217_w=3008_h=2015/patch_49.jpg,,1
676,14473,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=21366_y=35336_w=3008_h=2015/patch_62.jpg,,1
677,14681,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=55073_y=68312_w=3008_h=2015/patch_58.jpg,,1
678,14493,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=21366_y=35336_w=3008_h=2015/patch_18.jpg,,1
679,14752,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=64569_y=66928_w=3008_h=2015/patch_24.jpg,,1
680,14482,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=21366_y=35336_w=3008_h=2015/patch_36.jpg,,1
681,14666,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=57842_y=68845_w=3008_h=2015/patch_48.jpg,,1
682,14372,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=19076_y=37197_w=3008_h=2015/patch_6.jpg,,1
683,14387,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=19076_y=37197_w=3008_h=2015/patch_72.jpg,,1
684,14565,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=57689_y=66701_w=3008_h=2015/patch_15.jpg,,1
685,14429,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=18337_y=35217_w=3008_h=2015/patch_30.jpg,,1
686,14561,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=31935_y=37364_w=3008_h=2015/patch_40.jpg,,1
687,14510,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=21366_y=35336_w=3008_h=2015/patch_33.jpg,,1
688,14432,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=18337_y=35217_w=3008_h=2015/patch_37.jpg,,1
689,14631,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=57842_y=68845_w=3008_h=2015/patch_17.jpg,,1
690,14695,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=55073_y=68312_w=3008_h=2015/patch_29.jpg,,1
691,14564,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=57689_y=66701_w=3008_h=2015/patch_47.jpg,,1
692,14546,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=31935_y=37364_w=3008_h=2015/patch_38.jpg,,1
693,14769,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=35072_y=38399_w=3008_h=2015/patch_27.jpg,,1
694,14759,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=35072_y=38399_w=3008_h=2015/patch_38.jpg,,1
695,14622,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=57842_y=68845_w=3008_h=2015/patch_58.jpg,,1
696,14524,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=63693_y=64961_w=3008_h=2015/patch_73.jpg,,1
697,14724,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=55073_y=68312_w=3008_h=2015/patch_32.jpg,,1
698,14607,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=57689_y=66701_w=3008_h=2015/patch_52.jpg,,1
699,14477,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=21366_y=35336_w=3008_h=2015/patch_61.jpg,,1
700,14470,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=28602_y=36494_w=3008_h=2015/patch_51.jpg,,1
701,14563,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=57689_y=66701_w=3008_h=2015/patch_62.jpg,,1
702,14398,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=19076_y=37197_w=3008_h=2015/patch_4.jpg,,1
703,14687,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=55073_y=68312_w=3008_h=2015/patch_17.jpg,,1
704,14756,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=64569_y=66928_w=3008_h=2015/patch_4.jpg,,1
705,14637,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=57842_y=68845_w=3008_h=2015/patch_16.jpg,,1
706,14483,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=21366_y=35336_w=3008_h=2015/patch_3.jpg,,1
707,14606,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=57689_y=66701_w=3008_h=2015/patch_76.jpg,,1
708,14444,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=25557_y=35679_w=3008_h=2015/patch_28.jpg,,1
709,14722,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=55073_y=68312_w=3008_h=2015/patch_51.jpg,,1
710,14500,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=21366_y=35336_w=3008_h=2015/patch_14.jpg,,1
711,14385,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=19076_y=37197_w=3008_h=2015/patch_27.jpg,,1
712,14435,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=18337_y=35217_w=3008_h=2015/patch_24.jpg,,1
713,14683,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=55073_y=68312_w=3008_h=2015/patch_73.jpg,,1
714,14376,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=19076_y=37197_w=3008_h=2015/patch_28.jpg,,1
715,14709,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=55073_y=68312_w=3008_h=2015/patch_50.jpg,,1
716,14517,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=21366_y=35336_w=3008_h=2015/patch_4.jpg,,1
717,14737,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=64569_y=66928_w=3008_h=2015/patch_3.jpg,,1
718,14674,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=55073_y=68312_w=3008_h=2015/patch_47.jpg,,1
719,14613,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=57842_y=68845_w=3008_h=2015/patch_38.jpg,,1
720,14766,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=35072_y=38399_w=3008_h=2015/patch_25.jpg,,1
721,14644,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=57842_y=68845_w=3008_h=2015/patch_72.jpg,,1
722,14478,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=21366_y=35336_w=3008_h=2015/patch_28.jpg,,1
723,14541,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=63693_y=64961_w=3008_h=2015/patch_24.jpg,,1
724,14553,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=31935_y=37364_w=3008_h=2015/patch_29.jpg,,1
725,14735,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=64569_y=66928_w=3008_h=2015/patch_1.jpg,,1
726,14676,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=55073_y=68312_w=3008_h=2015/patch_6.jpg,,1
727,14452,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=25557_y=35679_w=3008_h=2015/patch_53.jpg,,1
728,14635,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=57842_y=68845_w=3008_h=2015/patch_21.jpg,,1
729,14526,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=63693_y=64961_w=3008_h=2015/patch_36.jpg,,1
730,14443,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=18337_y=35217_w=3008_h=2015/patch_40.jpg,,1
731,14760,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=35072_y=38399_w=3008_h=2015/patch_26.jpg,,1
732,14488,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=21366_y=35336_w=3008_h=2015/patch_25.jpg,,1
733,14579,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=57689_y=66701_w=3008_h=2015/patch_56.jpg,,1
734,14589,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=57689_y=66701_w=3008_h=2015/patch_72.jpg,,1
735,14742,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=64569_y=66928_w=3008_h=2015/patch_18.jpg,,1
736,14654,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=57842_y=68845_w=3008_h=2015/patch_59.jpg,,1
737,14550,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=31935_y=37364_w=3008_h=2015/patch_54.jpg,,1
738,14689,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=55073_y=68312_w=3008_h=2015/patch_49.jpg,,1
739,14405,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=18337_y=35217_w=3008_h=2015/patch_15.jpg,,1
740,14508,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=21366_y=35336_w=3008_h=2015/patch_19.jpg,,1
741,14673,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=55073_y=68312_w=3008_h=2015/patch_31.jpg,,1
742,14537,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=63693_y=64961_w=3008_h=2015/patch_59.jpg,,1
743,14702,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=55073_y=68312_w=3008_h=2015/patch_14.jpg,,1
744,14667,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=57842_y=68845_w=3008_h=2015/patch_4.jpg,,1
745,14428,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=18337_y=35217_w=3008_h=2015/patch_20.jpg,,1
746,14480,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=21366_y=35336_w=3008_h=2015/patch_44.jpg,,1
747,14597,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=57689_y=66701_w=3008_h=2015/patch_50.jpg,,1
748,14778,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=35072_y=38399_w=3008_h=2015/patch_41.jpg,,1
749,14375,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=19076_y=37197_w=3008_h=2015/patch_61.jpg,,1
750,14691,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=55073_y=68312_w=3008_h=2015/patch_21.jpg,,1
751,14655,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=57842_y=68845_w=3008_h=2015/patch_37.jpg,,1
752,14527,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=63693_y=64961_w=3008_h=2015/patch_74.jpg,,1
753,14519,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=63693_y=64961_w=3008_h=2015/patch_62.jpg,,1
754,14379,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=19076_y=37197_w=3008_h=2015/patch_17.jpg,,1
755,14577,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=57689_y=66701_w=3008_h=2015/patch_49.jpg,,1
756,14472,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=21366_y=35336_w=3008_h=2015/patch_38.jpg,,1
757,14450,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=25557_y=35679_w=3008_h=2015/patch_39.jpg,,1
758,14591,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=57689_y=66701_w=3008_h=2015/patch_75.jpg,,1
759,14716,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=55073_y=68312_w=3008_h=2015/patch_24.jpg,,1
760,14536,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=63693_y=64961_w=3008_h=2015/patch_50.jpg,,1
761,14758,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=64569_y=66928_w=3008_h=2015/patch_40.jpg,,1
762,14608,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=57689_y=66701_w=3008_h=2015/patch_69.jpg,,1
763,14627,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=57842_y=68845_w=3008_h=2015/patch_11.jpg,,1
764,14567,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=57689_y=66701_w=3008_h=2015/patch_61.jpg,,1
765,14549,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=31935_y=37364_w=3008_h=2015/patch_28.jpg,,1
766,14458,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=28602_y=36494_w=3008_h=2015/patch_36.jpg,,1
767,14701,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=55073_y=68312_w=3008_h=2015/patch_72.jpg,,1
768,14532,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=63693_y=64961_w=3008_h=2015/patch_23.jpg,,1
769,14516,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=21366_y=35336_w=3008_h=2015/patch_32.jpg,,1
770,14616,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=57842_y=68845_w=3008_h=2015/patch_7.jpg,,1
771,14461,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=28602_y=36494_w=3008_h=2015/patch_27.jpg,,1
772,14438,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=18337_y=35217_w=3008_h=2015/patch_76.jpg,,1
773,14492,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=21366_y=35336_w=3008_h=2015/patch_34.jpg,,1
774,14465,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=28602_y=36494_w=3008_h=2015/patch_37.jpg,,1
775,14512,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=21366_y=35336_w=3008_h=2015/patch_24.jpg,,1
776,14685,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=55073_y=68312_w=3008_h=2015/patch_36.jpg,,1
777,14466,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=28602_y=36494_w=3008_h=2015/patch_22.jpg,,1
778,14619,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=57842_y=68845_w=3008_h=2015/patch_15.jpg,,1
779,14437,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=18337_y=35217_w=3008_h=2015/patch_53.jpg,,1
780,14392,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=19076_y=37197_w=3008_h=2015/patch_50.jpg,,1
781,14406,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=18337_y=35217_w=3008_h=2015/patch_26.jpg,,1
782,14513,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=21366_y=35336_w=3008_h=2015/patch_41.jpg,,1
783,14491,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=21366_y=35336_w=3008_h=2015/patch_16.jpg,,1
784,14736,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=64569_y=66928_w=3008_h=2015/patch_36.jpg,,1
785,14551,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=31935_y=37364_w=3008_h=2015/patch_17.jpg,,1
786,14436,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=18337_y=35217_w=3008_h=2015/patch_41.jpg,,1
787,14571,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=57689_y=66701_w=3008_h=2015/patch_46.jpg,,1
788,14614,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=57842_y=68845_w=3008_h=2015/patch_31.jpg,,1
789,14600,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=57689_y=66701_w=3008_h=2015/patch_37.jpg,,1
790,14646,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=57842_y=68845_w=3008_h=2015/patch_14.jpg,,1
791,14773,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=35072_y=38399_w=3008_h=2015/patch_35.jpg,,1
792,14580,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=57689_y=66701_w=3008_h=2015/patch_45.jpg,,1
793,14494,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=21366_y=35336_w=3008_h=2015/patch_29.jpg,,1
794,14515,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=21366_y=35336_w=3008_h=2015/patch_51.jpg,,1
795,14624,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=57842_y=68845_w=3008_h=2015/patch_46.jpg,,1
796,14455,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=28602_y=36494_w=3008_h=2015/patch_38.jpg,,1
797,14718,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=55073_y=68312_w=3008_h=2015/patch_53.jpg,,1
798,14698,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=55073_y=68312_w=3008_h=2015/patch_27.jpg,,1
799,14719,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=55073_y=68312_w=3008_h=2015/patch_76.jpg,,1
800,14660,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=57842_y=68845_w=3008_h=2015/patch_24.jpg,,1
801,14707,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=55073_y=68312_w=3008_h=2015/patch_39.jpg,,1
802,14744,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=64569_y=66928_w=3008_h=2015/patch_27.jpg,,1
803,14552,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=31935_y=37364_w=3008_h=2015/patch_16.jpg,,1
804,14588,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=57689_y=66701_w=3008_h=2015/patch_65.jpg,,1
805,14703,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=55073_y=68312_w=3008_h=2015/patch_5.jpg,,1
806,14596,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=57689_y=66701_w=3008_h=2015/patch_68.jpg,,1
807,14663,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=57842_y=68845_w=3008_h=2015/patch_0.jpg,,1
808,14498,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=21366_y=35336_w=3008_h=2015/patch_13.jpg,,1
809,14407,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=18337_y=35217_w=3008_h=2015/patch_61.jpg,,1
810,14380,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=19076_y=37197_w=3008_h=2015/patch_49.jpg,,1
811,14650,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=57842_y=68845_w=3008_h=2015/patch_30.jpg,,1
812,14554,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=31935_y=37364_w=3008_h=2015/patch_27.jpg,,1
813,14730,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=64569_y=66928_w=3008_h=2015/patch_6.jpg,,1
