,ID,Resolution,WSI,Node,Class,Image_path,Center,Label
2026,13354,10x,tumor_070,tumor_070,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_070/1_x=16080_y=153160_w=3011_h=2013/patch_25.jpg,,1
2027,13349,10x,tumor_070,tumor_070,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_070/1_x=11854_y=153832_w=3011_h=2013/patch_12.jpg,,1
2028,13356,10x,tumor_070,tumor_070,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_070/1_x=16080_y=153160_w=3011_h=2013/patch_23.jpg,,1
2029,13351,10x,tumor_070,tumor_070,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_070/1_x=11854_y=153832_w=3011_h=2013/patch_23.jpg,,1
2030,13358,10x,tumor_070,tumor_070,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_070/1_x=16080_y=153160_w=3011_h=2013/patch_24.jpg,,1
2031,13353,10x,tumor_070,tumor_070,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_070/1_x=16080_y=153160_w=3011_h=2013/patch_12.jpg,,1
2032,13352,10x,tumor_070,tumor_070,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_070/1_x=11854_y=153832_w=3011_h=2013/patch_2.jpg,,1
2033,13355,10x,tumor_070,tumor_070,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_070/1_x=16080_y=153160_w=3011_h=2013/patch_13.jpg,,1
2034,13622,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=23037_y=77342_w=2986_h=2044/patch_25.jpg,,1
2035,13673,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=20896_y=73026_w=2986_h=2044/patch_61.jpg,,1
2036,13678,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=20896_y=73026_w=2986_h=2044/patch_12.jpg,,1
2037,13610,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=21065_y=70868_w=2986_h=2044/patch_4.jpg,,1
2038,13609,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=21065_y=70868_w=2986_h=2044/patch_67.jpg,,1
2039,13524,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=20913_y=75105_w=2986_h=2044/patch_36.jpg,,1
2040,13686,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=20896_y=73026_w=2986_h=2044/patch_23.jpg,,1
2041,13544,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=20913_y=75105_w=2986_h=2044/patch_5.jpg,,1
2042,13628,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=23037_y=77342_w=2986_h=2044/patch_13.jpg,,1
2043,13661,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=23888_y=75370_w=2986_h=2044/patch_27.jpg,,1
2044,13533,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=20913_y=75105_w=2986_h=2044/patch_16.jpg,,1
2045,13585,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=20130_y=75950_w=2986_h=2044/patch_65.jpg,,1
2046,13665,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=23888_y=75370_w=2986_h=2044/patch_35.jpg,,1
2047,13627,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=23037_y=77342_w=2986_h=2044/patch_27.jpg,,1
2048,13577,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=20130_y=75950_w=2986_h=2044/patch_3.jpg,,1
2049,13525,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=20913_y=75105_w=2986_h=2044/patch_3.jpg,,1
2050,13631,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=23037_y=77342_w=2986_h=2044/patch_20.jpg,,1
2051,13539,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=20913_y=75105_w=2986_h=2044/patch_27.jpg,,1
2052,13645,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=23037_y=77342_w=2986_h=2044/patch_9.jpg,,1
2053,13528,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=20913_y=75105_w=2986_h=2044/patch_17.jpg,,1
2054,13584,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=20130_y=75950_w=2986_h=2044/patch_27.jpg,,1
2055,13624,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=23037_y=77342_w=2986_h=2044/patch_34.jpg,,1
2056,13635,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=23037_y=77342_w=2986_h=2044/patch_37.jpg,,1
2057,13656,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=23888_y=75370_w=2986_h=2044/patch_55.jpg,,1
2058,13578,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=20130_y=75950_w=2986_h=2044/patch_54.jpg,,1
2059,13518,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=20913_y=75105_w=2986_h=2044/patch_28.jpg,,1
2060,13637,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=23037_y=77342_w=2986_h=2044/patch_22.jpg,,1
2061,13646,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=23888_y=75370_w=2986_h=2044/patch_38.jpg,,1
2062,13527,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=20913_y=75105_w=2986_h=2044/patch_12.jpg,,1
2063,13674,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=20896_y=73026_w=2986_h=2044/patch_58.jpg,,1
2064,13685,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=20896_y=73026_w=2986_h=2044/patch_72.jpg,,1
2065,13680,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=20896_y=73026_w=2986_h=2044/patch_49.jpg,,1
2066,13551,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=20913_y=75105_w=2986_h=2044/patch_68.jpg,,1
2067,13620,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=23037_y=77342_w=2986_h=2044/patch_12.jpg,,1
2068,13554,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=20913_y=75105_w=2986_h=2044/patch_37.jpg,,1
2069,13576,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=20130_y=75950_w=2986_h=2044/patch_28.jpg,,1
2070,13670,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=23888_y=75370_w=2986_h=2044/patch_33.jpg,,1
2071,13538,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=20913_y=75105_w=2986_h=2044/patch_42.jpg,,1
2072,13632,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=23037_y=77342_w=2986_h=2044/patch_39.jpg,,1
2073,13644,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=23037_y=77342_w=2986_h=2044/patch_40.jpg,,1
2074,13659,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=23888_y=75370_w=2986_h=2044/patch_60.jpg,,1
2075,13540,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=20913_y=75105_w=2986_h=2044/patch_65.jpg,,1
2076,13521,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=20913_y=75105_w=2986_h=2044/patch_44.jpg,,1
2077,13550,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=20913_y=75105_w=2986_h=2044/patch_35.jpg,,1
2078,13560,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=20913_y=75105_w=2986_h=2044/patch_53.jpg,,1
2079,13565,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=20913_y=75105_w=2986_h=2044/patch_51.jpg,,1
2080,13602,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=21065_y=70868_w=2986_h=2044/patch_15.jpg,,1
2081,13599,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=20130_y=75950_w=2986_h=2044/patch_40.jpg,,1
2082,13575,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=20130_y=75950_w=2986_h=2044/patch_26.jpg,,1
2083,13547,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=20913_y=75105_w=2986_h=2044/patch_20.jpg,,1
2084,13564,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=20913_y=75105_w=2986_h=2044/patch_64.jpg,,1
2085,13607,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=21065_y=70868_w=2986_h=2044/patch_57.jpg,,1
2086,13662,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=23888_y=75370_w=2986_h=2044/patch_72.jpg,,1
2087,13605,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=21065_y=70868_w=2986_h=2044/patch_16.jpg,,1
2088,13511,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=20913_y=75105_w=2986_h=2044/patch_70.jpg,,1
2089,13621,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=23037_y=77342_w=2986_h=2044/patch_17.jpg,,1
2090,13555,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=20913_y=75105_w=2986_h=2044/patch_19.jpg,,1
2091,13574,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=20130_y=75950_w=2986_h=2044/patch_15.jpg,,1
2092,13569,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=20913_y=75105_w=2986_h=2044/patch_9.jpg,,1
2093,13690,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=20896_y=73026_w=2986_h=2044/patch_59.jpg,,1
2094,13687,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=20896_y=73026_w=2986_h=2044/patch_57.jpg,,1
2095,13535,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=20913_y=75105_w=2986_h=2044/patch_18.jpg,,1
2096,13668,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=23888_y=75370_w=2986_h=2044/patch_67.jpg,,1
2097,13613,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=23037_y=77342_w=2986_h=2044/patch_26.jpg,,1
2098,13626,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=23037_y=77342_w=2986_h=2044/patch_29.jpg,,1
2099,13545,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=20913_y=75105_w=2986_h=2044/patch_75.jpg,,1
2100,13633,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=23037_y=77342_w=2986_h=2044/patch_35.jpg,,1
2101,13531,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=20913_y=75105_w=2986_h=2044/patch_56.jpg,,1
2102,13657,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=23888_y=75370_w=2986_h=2044/patch_56.jpg,,1
2103,13587,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=20130_y=75950_w=2986_h=2044/patch_5.jpg,,1
2104,13683,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=20896_y=73026_w=2986_h=2044/patch_60.jpg,,1
2105,13520,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=20913_y=75105_w=2986_h=2044/patch_46.jpg,,1
2106,13617,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=23037_y=77342_w=2986_h=2044/patch_36.jpg,,1
2107,13655,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=23888_y=75370_w=2986_h=2044/patch_36.jpg,,1
2108,13515,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=20913_y=75105_w=2986_h=2044/patch_15.jpg,,1
2109,13536,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=20913_y=75105_w=2986_h=2044/patch_29.jpg,,1
2110,13604,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=21065_y=70868_w=2986_h=2044/patch_56.jpg,,1
2111,13513,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=20913_y=75105_w=2986_h=2044/patch_6.jpg,,1
2112,13541,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=20913_y=75105_w=2986_h=2044/patch_13.jpg,,1
2113,13591,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=20130_y=75950_w=2986_h=2044/patch_37.jpg,,1
2114,13641,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=23037_y=77342_w=2986_h=2044/patch_52.jpg,,1
2115,13594,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=20130_y=75950_w=2986_h=2044/patch_76.jpg,,1
2116,13653,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=23888_y=75370_w=2986_h=2044/patch_44.jpg,,1
2117,13519,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=20913_y=75105_w=2986_h=2044/patch_73.jpg,,1
2118,13629,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=23037_y=77342_w=2986_h=2044/patch_23.jpg,,1
2119,13642,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=23037_y=77342_w=2986_h=2044/patch_4.jpg,,1
2120,13509,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=20913_y=75105_w=2986_h=2044/patch_38.jpg,,1
2121,13675,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=20896_y=73026_w=2986_h=2044/patch_73.jpg,,1
2122,13649,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=23888_y=75370_w=2986_h=2044/patch_26.jpg,,1
2123,13579,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=20130_y=75950_w=2986_h=2044/patch_49.jpg,,1
2124,13606,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=21065_y=70868_w=2986_h=2044/patch_5.jpg,,1
2125,13573,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=20130_y=75950_w=2986_h=2044/patch_6.jpg,,1
2126,13553,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=20913_y=75105_w=2986_h=2044/patch_67.jpg,,1
2127,13618,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=23037_y=77342_w=2986_h=2044/patch_3.jpg,,1
2128,13537,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=20913_y=75105_w=2986_h=2044/patch_63.jpg,,1
2129,13549,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=20913_y=75105_w=2986_h=2044/patch_39.jpg,,1
2130,13651,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=23888_y=75370_w=2986_h=2044/patch_58.jpg,,1
2131,13652,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=23888_y=75370_w=2986_h=2044/patch_46.jpg,,1
2132,13534,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=20913_y=75105_w=2986_h=2044/patch_34.jpg,,1
2133,13532,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=20913_y=75105_w=2986_h=2044/patch_45.jpg,,1
2134,13647,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=23888_y=75370_w=2986_h=2044/patch_47.jpg,,1
2135,13590,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=20130_y=75950_w=2986_h=2044/patch_50.jpg,,1
2136,13588,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=20130_y=75950_w=2986_h=2044/patch_75.jpg,,1
2137,13593,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=20130_y=75950_w=2986_h=2044/patch_43.jpg,,1
2138,13548,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=20913_y=75105_w=2986_h=2044/patch_30.jpg,,1
2139,13623,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=23037_y=77342_w=2986_h=2044/patch_16.jpg,,1
2140,13595,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=20130_y=75950_w=2986_h=2044/patch_52.jpg,,1
2141,13586,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=20130_y=75950_w=2986_h=2044/patch_14.jpg,,1
2142,13689,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=20896_y=73026_w=2986_h=2044/patch_68.jpg,,1
2143,13664,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=23888_y=75370_w=2986_h=2044/patch_57.jpg,,1
2144,13556,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=20913_y=75105_w=2986_h=2044/patch_22.jpg,,1
2145,13603,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=21065_y=70868_w=2986_h=2044/patch_17.jpg,,1
2146,13650,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=23888_y=75370_w=2986_h=2044/patch_61.jpg,,1
2147,13682,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=20896_y=73026_w=2986_h=2044/patch_45.jpg,,1
2148,13570,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=20130_y=75950_w=2986_h=2044/patch_38.jpg,,1
2149,13582,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=20130_y=75950_w=2986_h=2044/patch_29.jpg,,1
2150,13542,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=20913_y=75105_w=2986_h=2044/patch_23.jpg,,1
2151,13552,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=20913_y=75105_w=2986_h=2044/patch_59.jpg,,1
2152,13648,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=23888_y=75370_w=2986_h=2044/patch_70.jpg,,1
2153,13654,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=23888_y=75370_w=2986_h=2044/patch_11.jpg,,1
2154,13571,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=20130_y=75950_w=2986_h=2044/patch_62.jpg,,1
2155,13692,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=20896_y=73026_w=2986_h=2044/patch_24.jpg,,1
2156,13636,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=23037_y=77342_w=2986_h=2044/patch_10.jpg,,1
2157,13512,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=20913_y=75105_w=2986_h=2044/patch_7.jpg,,1
2158,13614,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=23037_y=77342_w=2986_h=2044/patch_28.jpg,,1
2159,13562,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=20913_y=75105_w=2986_h=2044/patch_52.jpg,,1
2160,13514,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=20913_y=75105_w=2986_h=2044/patch_8.jpg,,1
2161,13634,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=23037_y=77342_w=2986_h=2044/patch_50.jpg,,1
2162,13676,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=20896_y=73026_w=2986_h=2044/patch_46.jpg,,1
2163,13681,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=20896_y=73026_w=2986_h=2044/patch_56.jpg,,1
2164,13558,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=20913_y=75105_w=2986_h=2044/patch_24.jpg,,1
2165,13589,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=20130_y=75950_w=2986_h=2044/patch_39.jpg,,1
2166,13543,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=20913_y=75105_w=2986_h=2044/patch_14.jpg,,1
2167,13516,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=20913_y=75105_w=2986_h=2044/patch_26.jpg,,1
2168,13619,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=23037_y=77342_w=2986_h=2044/patch_54.jpg,,1
2169,13600,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=20130_y=75950_w=2986_h=2044/patch_9.jpg,,1
2170,13592,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=20130_y=75950_w=2986_h=2044/patch_10.jpg,,1
2171,13672,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=20896_y=73026_w=2986_h=2044/patch_70.jpg,,1
2172,13677,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=20896_y=73026_w=2986_h=2044/patch_1.jpg,,1
2173,13598,10x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_074/1_x=20130_y=75950_w=2986_h=2044/patch_4.jpg,,1
