ID,Resolution,Class,Image_path,Label
1372,10x,1,multi_centers/captions/whole_slide/patches/1/1497.jpg,1
1373,10x,1,multi_centers/captions/whole_slide/patches/1/1000.jpg,1
1374,10x,1,multi_centers/captions/whole_slide/patches/1/1294.jpg,1
1375,10x,1,multi_centers/captions/whole_slide/patches/1/1063.jpg,1
1376,10x,1,multi_centers/captions/whole_slide/patches/1/1103.jpg,1
1377,10x,1,multi_centers/captions/whole_slide/patches/1/1376.jpg,1
1378,10x,1,multi_centers/captions/whole_slide/patches/1/1459.jpg,1
1379,10x,1,multi_centers/captions/whole_slide/patches/1/1398.jpg,1
1380,10x,1,multi_centers/captions/whole_slide/patches/1/1085.jpg,1
1381,10x,1,multi_centers/captions/whole_slide/patches/1/1242.jpg,1
1382,10x,1,multi_centers/captions/whole_slide/patches/1/988.jpg,1
1383,10x,1,multi_centers/captions/whole_slide/patches/1/1290.jpg,1
1384,10x,1,multi_centers/captions/whole_slide/patches/1/1220.jpg,1
1385,10x,1,multi_centers/captions/whole_slide/patches/1/925.jpg,1
1386,10x,1,multi_centers/captions/whole_slide/patches/1/1477.jpg,1
1387,10x,1,multi_centers/captions/whole_slide/patches/1/1326.jpg,1
1388,10x,1,multi_centers/captions/whole_slide/patches/1/1495.jpg,1
1389,10x,1,multi_centers/captions/whole_slide/patches/1/1499.jpg,1
1390,10x,1,multi_centers/captions/whole_slide/patches/1/1115.jpg,1
1391,10x,1,multi_centers/captions/whole_slide/patches/1/1052.jpg,1
1392,10x,1,multi_centers/captions/whole_slide/patches/1/1122.jpg,1
1393,10x,1,multi_centers/captions/whole_slide/patches/1/1200.jpg,1
1394,10x,1,multi_centers/captions/whole_slide/patches/1/1345.jpg,1
1395,10x,1,multi_centers/captions/whole_slide/patches/1/1262.jpg,1
1396,10x,1,multi_centers/captions/whole_slide/patches/1/1244.jpg,1
1397,10x,1,multi_centers/captions/whole_slide/patches/1/1510.jpg,1
1398,10x,1,multi_centers/captions/whole_slide/patches/1/1050.jpg,1
1399,10x,1,multi_centers/captions/whole_slide/patches/1/1234.jpg,1
1400,10x,1,multi_centers/captions/whole_slide/patches/1/1458.jpg,1
1401,10x,1,multi_centers/captions/whole_slide/patches/1/1129.jpg,1
1402,10x,1,multi_centers/captions/whole_slide/patches/1/1235.jpg,1
1403,10x,1,multi_centers/captions/whole_slide/patches/1/1071.jpg,1
1404,10x,1,multi_centers/captions/whole_slide/patches/1/1038.jpg,1
1405,10x,1,multi_centers/captions/whole_slide/patches/1/1467.jpg,1
1406,10x,1,multi_centers/captions/whole_slide/patches/1/990.jpg,1
1407,10x,1,multi_centers/captions/whole_slide/patches/1/1316.jpg,1
1408,10x,1,multi_centers/captions/whole_slide/patches/1/1243.jpg,1
1409,10x,1,multi_centers/captions/whole_slide/patches/1/1444.jpg,1
1410,10x,1,multi_centers/captions/whole_slide/patches/1/1159.jpg,1
1411,10x,1,multi_centers/captions/whole_slide/patches/1/1469.jpg,1
1412,10x,1,multi_centers/captions/whole_slide/patches/1/1450.jpg,1
1413,10x,1,multi_centers/captions/whole_slide/patches/1/1106.jpg,1
1414,10x,1,multi_centers/captions/whole_slide/patches/1/1221.jpg,1
1415,10x,1,multi_centers/captions/whole_slide/patches/1/998.jpg,1
1416,10x,1,multi_centers/captions/whole_slide/patches/1/1059.jpg,1
1417,10x,1,multi_centers/captions/whole_slide/patches/1/1196.jpg,1
1418,10x,1,multi_centers/captions/whole_slide/patches/1/1489.jpg,1
1419,10x,1,multi_centers/captions/whole_slide/patches/1/1405.jpg,1
1420,10x,1,multi_centers/captions/whole_slide/patches/1/1312.jpg,1
1421,10x,1,multi_centers/captions/whole_slide/patches/1/1386.jpg,1
1422,10x,1,multi_centers/captions/whole_slide/patches/1/1252.jpg,1
1423,10x,1,multi_centers/captions/whole_slide/patches/1/1219.jpg,1
1424,10x,1,multi_centers/captions/whole_slide/patches/1/1003.jpg,1
1425,10x,1,multi_centers/captions/whole_slide/patches/1/1070.jpg,1
1426,10x,1,multi_centers/captions/whole_slide/patches/1/1180.jpg,1
1427,10x,1,multi_centers/captions/whole_slide/patches/1/1202.jpg,1
1428,10x,1,multi_centers/captions/whole_slide/patches/1/1487.jpg,1
1429,10x,1,multi_centers/captions/whole_slide/patches/1/1251.jpg,1
1430,10x,1,multi_centers/captions/whole_slide/patches/1/1400.jpg,1
1431,10x,1,multi_centers/captions/whole_slide/patches/1/1075.jpg,1
1432,10x,1,multi_centers/captions/whole_slide/patches/1/1265.jpg,1
1433,10x,1,multi_centers/captions/whole_slide/patches/1/1250.jpg,1
1434,10x,1,multi_centers/captions/whole_slide/patches/1/1502.jpg,1
1435,10x,1,multi_centers/captions/whole_slide/patches/1/1395.jpg,1
1436,10x,1,multi_centers/captions/whole_slide/patches/1/1514.jpg,1
1437,10x,1,multi_centers/captions/whole_slide/patches/1/1214.jpg,1
1438,10x,1,multi_centers/captions/whole_slide/patches/1/954.jpg,1
1439,10x,1,multi_centers/captions/whole_slide/patches/1/1036.jpg,1
1440,10x,1,multi_centers/captions/whole_slide/patches/1/1370.jpg,1
1441,10x,1,multi_centers/captions/whole_slide/patches/1/1472.jpg,1
1442,10x,1,multi_centers/captions/whole_slide/patches/1/1040.jpg,1
1443,10x,1,multi_centers/captions/whole_slide/patches/1/1247.jpg,1
1444,10x,1,multi_centers/captions/whole_slide/patches/1/1507.jpg,1
1445,10x,1,multi_centers/captions/whole_slide/patches/1/1369.jpg,1
1446,10x,1,multi_centers/captions/whole_slide/patches/1/1078.jpg,1
1447,10x,1,multi_centers/captions/whole_slide/patches/1/1195.jpg,1
1448,10x,1,multi_centers/captions/whole_slide/patches/1/1081.jpg,1
1449,10x,1,multi_centers/captions/whole_slide/patches/1/1114.jpg,1
1450,10x,1,multi_centers/captions/whole_slide/patches/1/1257.jpg,1
1451,10x,1,multi_centers/captions/whole_slide/patches/1/1012.jpg,1
1452,10x,1,multi_centers/captions/whole_slide/patches/1/1039.jpg,1
1453,10x,1,multi_centers/captions/whole_slide/patches/1/1392.jpg,1
1454,10x,1,multi_centers/captions/whole_slide/patches/1/1068.jpg,1
1455,10x,1,multi_centers/captions/whole_slide/patches/1/1393.jpg,1
1456,10x,1,multi_centers/captions/whole_slide/patches/1/1411.jpg,1
1457,10x,1,multi_centers/captions/whole_slide/patches/1/1279.jpg,1
1458,10x,1,multi_centers/captions/whole_slide/patches/1/1509.jpg,1
1459,10x,1,multi_centers/captions/whole_slide/patches/1/1372.jpg,1
1460,10x,1,multi_centers/captions/whole_slide/patches/1/1237.jpg,1
1461,10x,1,multi_centers/captions/whole_slide/patches/1/968.jpg,1
1462,10x,1,multi_centers/captions/whole_slide/patches/1/1301.jpg,1
1463,10x,1,multi_centers/captions/whole_slide/patches/1/1446.jpg,1
1464,10x,1,multi_centers/captions/whole_slide/patches/1/1352.jpg,1
1465,10x,1,multi_centers/captions/whole_slide/patches/1/1267.jpg,1
1466,10x,1,multi_centers/captions/whole_slide/patches/1/921.jpg,1
1467,10x,1,multi_centers/captions/whole_slide/patches/1/1443.jpg,1
1468,10x,1,multi_centers/captions/whole_slide/patches/1/1077.jpg,1
1469,10x,1,multi_centers/captions/whole_slide/patches/1/1083.jpg,1
1470,10x,1,multi_centers/captions/whole_slide/patches/1/993.jpg,1
1471,10x,1,multi_centers/captions/whole_slide/patches/1/1306.jpg,1
1472,10x,1,multi_centers/captions/whole_slide/patches/1/1086.jpg,1
1473,10x,1,multi_centers/captions/whole_slide/patches/1/1060.jpg,1
1474,10x,1,multi_centers/captions/whole_slide/patches/1/1041.jpg,1
1475,10x,1,multi_centers/captions/whole_slide/patches/1/1064.jpg,1
1476,10x,1,multi_centers/captions/whole_slide/patches/1/1051.jpg,1
1477,10x,1,multi_centers/captions/whole_slide/patches/1/1179.jpg,1
1478,10x,1,multi_centers/captions/whole_slide/patches/1/1160.jpg,1
1479,10x,1,multi_centers/captions/whole_slide/patches/1/1026.jpg,1
1480,10x,1,multi_centers/captions/whole_slide/patches/1/1428.jpg,1
1481,10x,1,multi_centers/captions/whole_slide/patches/1/963.jpg,1
1482,10x,1,multi_centers/captions/whole_slide/patches/1/1212.jpg,1
1483,10x,1,multi_centers/captions/whole_slide/patches/1/1118.jpg,1
1484,10x,1,multi_centers/captions/whole_slide/patches/1/1266.jpg,1
1485,10x,1,multi_centers/captions/whole_slide/patches/1/1189.jpg,1
1486,10x,1,multi_centers/captions/whole_slide/patches/1/1010.jpg,1
1487,10x,1,multi_centers/captions/whole_slide/patches/1/1158.jpg,1
1488,10x,1,multi_centers/captions/whole_slide/patches/1/1149.jpg,1
1489,10x,1,multi_centers/captions/whole_slide/patches/1/1453.jpg,1
1490,10x,1,multi_centers/captions/whole_slide/patches/1/1258.jpg,1
1491,10x,1,multi_centers/captions/whole_slide/patches/1/1462.jpg,1
1492,10x,1,multi_centers/captions/whole_slide/patches/1/1112.jpg,1
1493,10x,1,multi_centers/captions/whole_slide/patches/1/1111.jpg,1
1494,10x,1,multi_centers/captions/whole_slide/patches/1/1184.jpg,1
1495,10x,1,multi_centers/captions/whole_slide/patches/1/1283.jpg,1
1496,10x,1,multi_centers/captions/whole_slide/patches/1/926.jpg,1
1497,10x,1,multi_centers/captions/whole_slide/patches/1/1043.jpg,1
1498,10x,1,multi_centers/captions/whole_slide/patches/1/1207.jpg,1
1499,10x,1,multi_centers/captions/whole_slide/patches/1/1044.jpg,1
1500,10x,1,multi_centers/captions/whole_slide/patches/1/992.jpg,1
1501,10x,1,multi_centers/captions/whole_slide/patches/1/1173.jpg,1
1502,10x,1,multi_centers/captions/whole_slide/patches/1/957.jpg,1
1503,10x,1,multi_centers/captions/whole_slide/patches/1/1245.jpg,1
1504,10x,1,multi_centers/captions/whole_slide/patches/1/1227.jpg,1
1505,10x,1,multi_centers/captions/whole_slide/patches/1/1282.jpg,1
1506,10x,1,multi_centers/captions/whole_slide/patches/1/1517.jpg,1
1507,10x,1,multi_centers/captions/whole_slide/patches/1/1471.jpg,1
1508,10x,1,multi_centers/captions/whole_slide/patches/1/1281.jpg,1
1509,10x,1,multi_centers/captions/whole_slide/patches/1/1491.jpg,1
1510,10x,1,multi_centers/captions/whole_slide/patches/1/1322.jpg,1
1511,10x,1,multi_centers/captions/whole_slide/patches/1/1155.jpg,1
1512,10x,1,multi_centers/captions/whole_slide/patches/1/1342.jpg,1
1513,10x,1,multi_centers/captions/whole_slide/patches/1/927.jpg,1
1514,10x,1,multi_centers/captions/whole_slide/patches/1/932.jpg,1
1515,10x,1,multi_centers/captions/whole_slide/patches/1/1334.jpg,1
1516,10x,1,multi_centers/captions/whole_slide/patches/1/1304.jpg,1
1517,10x,1,multi_centers/captions/whole_slide/patches/1/1148.jpg,1
1518,10x,1,multi_centers/captions/whole_slide/patches/1/1254.jpg,1
1519,10x,1,multi_centers/captions/whole_slide/patches/1/996.jpg,1
1520,10x,1,multi_centers/captions/whole_slide/patches/1/1008.jpg,1
1521,10x,1,multi_centers/captions/whole_slide/patches/1/1201.jpg,1
1,10x,0,multi_centers/captions/whole_slide/patches/0/489.jpg,0
2,10x,0,multi_centers/captions/whole_slide/patches/0/793.jpg,0
3,10x,0,multi_centers/captions/whole_slide/patches/0/634.jpg,0
4,10x,0,multi_centers/captions/whole_slide/patches/0/444.jpg,0
5,10x,0,multi_centers/captions/whole_slide/patches/0/940.jpg,0
6,10x,0,multi_centers/captions/whole_slide/patches/0/68.jpg,0
7,10x,0,multi_centers/captions/whole_slide/patches/0/581.jpg,0
8,10x,0,multi_centers/captions/whole_slide/patches/0/443.jpg,0
9,10x,0,multi_centers/captions/whole_slide/patches/0/580.jpg,0
10,10x,0,multi_centers/captions/whole_slide/patches/0/802.jpg,0
11,10x,0,multi_centers/captions/whole_slide/patches/0/593.jpg,0
12,10x,0,multi_centers/captions/whole_slide/patches/0/838.jpg,0
13,10x,0,multi_centers/captions/whole_slide/patches/0/32.jpg,0
14,10x,0,multi_centers/captions/whole_slide/patches/0/493.jpg,0
15,10x,0,multi_centers/captions/whole_slide/patches/0/661.jpg,0
16,10x,0,multi_centers/captions/whole_slide/patches/0/208.jpg,0
17,10x,0,multi_centers/captions/whole_slide/patches/0/573.jpg,0
18,10x,0,multi_centers/captions/whole_slide/patches/0/826.jpg,0
19,10x,0,multi_centers/captions/whole_slide/patches/0/348.jpg,0
20,10x,0,multi_centers/captions/whole_slide/patches/0/519.jpg,0
21,10x,0,multi_centers/captions/whole_slide/patches/0/334.jpg,0
22,10x,0,multi_centers/captions/whole_slide/patches/0/756.jpg,0
23,10x,0,multi_centers/captions/whole_slide/patches/0/935.jpg,0
24,10x,0,multi_centers/captions/whole_slide/patches/0/184.jpg,0
25,10x,0,multi_centers/captions/whole_slide/patches/0/540.jpg,0
26,10x,0,multi_centers/captions/whole_slide/patches/0/663.jpg,0
27,10x,0,multi_centers/captions/whole_slide/patches/0/319.jpg,0
28,10x,0,multi_centers/captions/whole_slide/patches/0/681.jpg,0
29,10x,0,multi_centers/captions/whole_slide/patches/0/764.jpg,0
30,10x,0,multi_centers/captions/whole_slide/patches/0/71.jpg,0
31,10x,0,multi_centers/captions/whole_slide/patches/0/873.jpg,0
32,10x,0,multi_centers/captions/whole_slide/patches/0/42.jpg,0
33,10x,0,multi_centers/captions/whole_slide/patches/0/143.jpg,0
34,10x,0,multi_centers/captions/whole_slide/patches/0/504.jpg,0
35,10x,0,multi_centers/captions/whole_slide/patches/0/425.jpg,0
36,10x,0,multi_centers/captions/whole_slide/patches/0/703.jpg,0
37,10x,0,multi_centers/captions/whole_slide/patches/0/673.jpg,0
38,10x,0,multi_centers/captions/whole_slide/patches/0/777.jpg,0
39,10x,0,multi_centers/captions/whole_slide/patches/0/438.jpg,0
40,10x,0,multi_centers/captions/whole_slide/patches/0/112.jpg,0
41,10x,0,multi_centers/captions/whole_slide/patches/0/871.jpg,0
42,10x,0,multi_centers/captions/whole_slide/patches/0/187.jpg,0
43,10x,0,multi_centers/captions/whole_slide/patches/0/604.jpg,0
44,10x,0,multi_centers/captions/whole_slide/patches/0/731.jpg,0
45,10x,0,multi_centers/captions/whole_slide/patches/0/861.jpg,0
46,10x,0,multi_centers/captions/whole_slide/patches/0/752.jpg,0
47,10x,0,multi_centers/captions/whole_slide/patches/0/624.jpg,0
48,10x,0,multi_centers/captions/whole_slide/patches/0/979.jpg,0
49,10x,0,multi_centers/captions/whole_slide/patches/0/564.jpg,0
50,10x,0,multi_centers/captions/whole_slide/patches/0/717.jpg,0
51,10x,0,multi_centers/captions/whole_slide/patches/0/951.jpg,0
52,10x,0,multi_centers/captions/whole_slide/patches/0/161.jpg,0
53,10x,0,multi_centers/captions/whole_slide/patches/0/339.jpg,0
54,10x,0,multi_centers/captions/whole_slide/patches/0/843.jpg,0
55,10x,0,multi_centers/captions/whole_slide/patches/0/561.jpg,0
56,10x,0,multi_centers/captions/whole_slide/patches/0/205.jpg,0
57,10x,0,multi_centers/captions/whole_slide/patches/0/152.jpg,0
58,10x,0,multi_centers/captions/whole_slide/patches/0/658.jpg,0
59,10x,0,multi_centers/captions/whole_slide/patches/0/303.jpg,0
60,10x,0,multi_centers/captions/whole_slide/patches/0/1171.jpg,0
61,10x,0,multi_centers/captions/whole_slide/patches/0/569.jpg,0
62,10x,0,multi_centers/captions/whole_slide/patches/0/518.jpg,0
63,10x,0,multi_centers/captions/whole_slide/patches/0/571.jpg,0
64,10x,0,multi_centers/captions/whole_slide/patches/0/77.jpg,0
65,10x,0,multi_centers/captions/whole_slide/patches/0/137.jpg,0
66,10x,0,multi_centers/captions/whole_slide/patches/0/27.jpg,0
67,10x,0,multi_centers/captions/whole_slide/patches/0/776.jpg,0
68,10x,0,multi_centers/captions/whole_slide/patches/0/956.jpg,0
69,10x,0,multi_centers/captions/whole_slide/patches/0/647.jpg,0
70,10x,0,multi_centers/captions/whole_slide/patches/0/327.jpg,0
71,10x,0,multi_centers/captions/whole_slide/patches/0/209.jpg,0
72,10x,0,multi_centers/captions/whole_slide/patches/0/484.jpg,0
73,10x,0,multi_centers/captions/whole_slide/patches/0/587.jpg,0
74,10x,0,multi_centers/captions/whole_slide/patches/0/284.jpg,0
75,10x,0,multi_centers/captions/whole_slide/patches/0/233.jpg,0
76,10x,0,multi_centers/captions/whole_slide/patches/0/399.jpg,0
77,10x,0,multi_centers/captions/whole_slide/patches/0/975.jpg,0
78,10x,0,multi_centers/captions/whole_slide/patches/0/757.jpg,0
79,10x,0,multi_centers/captions/whole_slide/patches/0/241.jpg,0
80,10x,0,multi_centers/captions/whole_slide/patches/0/180.jpg,0
81,10x,0,multi_centers/captions/whole_slide/patches/0/718.jpg,0
82,10x,0,multi_centers/captions/whole_slide/patches/0/643.jpg,0
83,10x,0,multi_centers/captions/whole_slide/patches/0/945.jpg,0
84,10x,0,multi_centers/captions/whole_slide/patches/0/821.jpg,0
85,10x,0,multi_centers/captions/whole_slide/patches/0/670.jpg,0
86,10x,0,multi_centers/captions/whole_slide/patches/0/773.jpg,0
87,10x,0,multi_centers/captions/whole_slide/patches/0/191.jpg,0
88,10x,0,multi_centers/captions/whole_slide/patches/0/23.jpg,0
89,10x,0,multi_centers/captions/whole_slide/patches/0/97.jpg,0
90,10x,0,multi_centers/captions/whole_slide/patches/0/1094.jpg,0
91,10x,0,multi_centers/captions/whole_slide/patches/0/440.jpg,0
92,10x,0,multi_centers/captions/whole_slide/patches/0/657.jpg,0
93,10x,0,multi_centers/captions/whole_slide/patches/0/510.jpg,0
94,10x,0,multi_centers/captions/whole_slide/patches/0/1015.jpg,0
95,10x,0,multi_centers/captions/whole_slide/patches/0/252.jpg,0
96,10x,0,multi_centers/captions/whole_slide/patches/0/424.jpg,0
97,10x,0,multi_centers/captions/whole_slide/patches/0/70.jpg,0
98,10x,0,multi_centers/captions/whole_slide/patches/0/505.jpg,0
99,10x,0,multi_centers/captions/whole_slide/patches/0/881.jpg,0
100,10x,0,multi_centers/captions/whole_slide/patches/0/165.jpg,0
101,10x,0,multi_centers/captions/whole_slide/patches/0/1019.jpg,0
102,10x,0,multi_centers/captions/whole_slide/patches/0/201.jpg,0
103,10x,0,multi_centers/captions/whole_slide/patches/0/310.jpg,0
104,10x,0,multi_centers/captions/whole_slide/patches/0/520.jpg,0
105,10x,0,multi_centers/captions/whole_slide/patches/0/11.jpg,0
106,10x,0,multi_centers/captions/whole_slide/patches/0/458.jpg,0
107,10x,0,multi_centers/captions/whole_slide/patches/0/538.jpg,0
108,10x,0,multi_centers/captions/whole_slide/patches/0/891.jpg,0
109,10x,0,multi_centers/captions/whole_slide/patches/0/747.jpg,0
110,10x,0,multi_centers/captions/whole_slide/patches/0/883.jpg,0
111,10x,0,multi_centers/captions/whole_slide/patches/0/57.jpg,0
112,10x,0,multi_centers/captions/whole_slide/patches/0/655.jpg,0
113,10x,0,multi_centers/captions/whole_slide/patches/0/876.jpg,0
114,10x,0,multi_centers/captions/whole_slide/patches/0/270.jpg,0
115,10x,0,multi_centers/captions/whole_slide/patches/0/455.jpg,0
116,10x,0,multi_centers/captions/whole_slide/patches/0/317.jpg,0
117,10x,0,multi_centers/captions/whole_slide/patches/0/296.jpg,0
118,10x,0,multi_centers/captions/whole_slide/patches/0/243.jpg,0
119,10x,0,multi_centers/captions/whole_slide/patches/0/64.jpg,0
120,10x,0,multi_centers/captions/whole_slide/patches/0/353.jpg,0
121,10x,0,multi_centers/captions/whole_slide/patches/0/106.jpg,0
122,10x,0,multi_centers/captions/whole_slide/patches/0/559.jpg,0
123,10x,0,multi_centers/captions/whole_slide/patches/0/258.jpg,0
124,10x,0,multi_centers/captions/whole_slide/patches/0/671.jpg,0
125,10x,0,multi_centers/captions/whole_slide/patches/0/727.jpg,0
126,10x,0,multi_centers/captions/whole_slide/patches/0/383.jpg,0
127,10x,0,multi_centers/captions/whole_slide/patches/0/145.jpg,0
128,10x,0,multi_centers/captions/whole_slide/patches/0/730.jpg,0
129,10x,0,multi_centers/captions/whole_slide/patches/0/491.jpg,0
130,10x,0,multi_centers/captions/whole_slide/patches/0/644.jpg,0
131,10x,0,multi_centers/captions/whole_slide/patches/0/47.jpg,0
132,10x,0,multi_centers/captions/whole_slide/patches/0/220.jpg,0
133,10x,0,multi_centers/captions/whole_slide/patches/0/130.jpg,0
134,10x,0,multi_centers/captions/whole_slide/patches/0/949.jpg,0
135,10x,0,multi_centers/captions/whole_slide/patches/0/301.jpg,0
136,10x,0,multi_centers/captions/whole_slide/patches/0/390.jpg,0
137,10x,0,multi_centers/captions/whole_slide/patches/0/860.jpg,0
138,10x,0,multi_centers/captions/whole_slide/patches/0/917.jpg,0
139,10x,0,multi_centers/captions/whole_slide/patches/0/495.jpg,0
140,10x,0,multi_centers/captions/whole_slide/patches/0/404.jpg,0
141,10x,0,multi_centers/captions/whole_slide/patches/0/271.jpg,0
142,10x,0,multi_centers/captions/whole_slide/patches/0/1379.jpg,0
143,10x,0,multi_centers/captions/whole_slide/patches/0/910.jpg,0
144,10x,0,multi_centers/captions/whole_slide/patches/0/560.jpg,0
145,10x,0,multi_centers/captions/whole_slide/patches/0/244.jpg,0
146,10x,0,multi_centers/captions/whole_slide/patches/0/640.jpg,0
147,10x,0,multi_centers/captions/whole_slide/patches/0/1133.jpg,0
148,10x,0,multi_centers/captions/whole_slide/patches/0/787.jpg,0
149,10x,0,multi_centers/captions/whole_slide/patches/0/508.jpg,0
150,10x,0,multi_centers/captions/whole_slide/patches/0/546.jpg,0
151,10x,0,multi_centers/captions/whole_slide/patches/0/641.jpg,0
152,10x,0,multi_centers/captions/whole_slide/patches/0/599.jpg,0
153,10x,0,multi_centers/captions/whole_slide/patches/0/210.jpg,0
154,10x,0,multi_centers/captions/whole_slide/patches/0/141.jpg,0
155,10x,0,multi_centers/captions/whole_slide/patches/0/952.jpg,0
156,10x,0,multi_centers/captions/whole_slide/patches/0/1054.jpg,0
157,10x,0,multi_centers/captions/whole_slide/patches/0/242.jpg,0
158,10x,0,multi_centers/captions/whole_slide/patches/0/409.jpg,0
159,10x,0,multi_centers/captions/whole_slide/patches/0/694.jpg,0
160,10x,0,multi_centers/captions/whole_slide/patches/0/797.jpg,0
161,10x,0,multi_centers/captions/whole_slide/patches/0/771.jpg,0
162,10x,0,multi_centers/captions/whole_slide/patches/0/700.jpg,0
163,10x,0,multi_centers/captions/whole_slide/patches/0/814.jpg,0
164,10x,0,multi_centers/captions/whole_slide/patches/0/121.jpg,0
165,10x,0,multi_centers/captions/whole_slide/patches/0/986.jpg,0
166,10x,0,multi_centers/captions/whole_slide/patches/0/509.jpg,0
167,10x,0,multi_centers/captions/whole_slide/patches/0/750.jpg,0
168,10x,0,multi_centers/captions/whole_slide/patches/0/737.jpg,0
169,10x,0,multi_centers/captions/whole_slide/patches/0/37.jpg,0
170,10x,0,multi_centers/captions/whole_slide/patches/0/365.jpg,0
171,10x,0,multi_centers/captions/whole_slide/patches/0/146.jpg,0
172,10x,0,multi_centers/captions/whole_slide/patches/0/607.jpg,0
173,10x,0,multi_centers/captions/whole_slide/patches/0/534.jpg,0
174,10x,0,multi_centers/captions/whole_slide/patches/0/517.jpg,0
175,10x,0,multi_centers/captions/whole_slide/patches/0/579.jpg,0
176,10x,0,multi_centers/captions/whole_slide/patches/0/844.jpg,0
177,10x,0,multi_centers/captions/whole_slide/patches/0/335.jpg,0
178,10x,0,multi_centers/captions/whole_slide/patches/0/514.jpg,0
179,10x,0,multi_centers/captions/whole_slide/patches/0/577.jpg,0
180,10x,0,multi_centers/captions/whole_slide/patches/0/43.jpg,0
181,10x,0,multi_centers/captions/whole_slide/patches/0/410.jpg,0
182,10x,0,multi_centers/captions/whole_slide/patches/0/639.jpg,0
183,10x,0,multi_centers/captions/whole_slide/patches/0/434.jpg,0
184,10x,0,multi_centers/captions/whole_slide/patches/0/732.jpg,0
185,10x,0,multi_centers/captions/whole_slide/patches/0/805.jpg,0
186,10x,0,multi_centers/captions/whole_slide/patches/0/781.jpg,0
187,10x,0,multi_centers/captions/whole_slide/patches/0/531.jpg,0
188,10x,0,multi_centers/captions/whole_slide/patches/0/529.jpg,0
189,10x,0,multi_centers/captions/whole_slide/patches/0/375.jpg,0
190,10x,0,multi_centers/captions/whole_slide/patches/0/364.jpg,0
191,10x,0,multi_centers/captions/whole_slide/patches/0/94.jpg,0
192,10x,0,multi_centers/captions/whole_slide/patches/0/229.jpg,0
193,10x,0,multi_centers/captions/whole_slide/patches/0/114.jpg,0
194,10x,0,multi_centers/captions/whole_slide/patches/0/902.jpg,0
195,10x,0,multi_centers/captions/whole_slide/patches/0/816.jpg,0
196,10x,0,multi_centers/captions/whole_slide/patches/0/918.jpg,0
197,10x,0,multi_centers/captions/whole_slide/patches/0/376.jpg,0
198,10x,0,multi_centers/captions/whole_slide/patches/0/760.jpg,0
199,10x,0,multi_centers/captions/whole_slide/patches/0/235.jpg,0
200,10x,0,multi_centers/captions/whole_slide/patches/0/183.jpg,0
201,10x,0,multi_centers/captions/whole_slide/patches/0/69.jpg,0
202,10x,0,multi_centers/captions/whole_slide/patches/0/1436.jpg,0
203,10x,0,multi_centers/captions/whole_slide/patches/0/227.jpg,0
204,10x,0,multi_centers/captions/whole_slide/patches/0/585.jpg,0
205,10x,0,multi_centers/captions/whole_slide/patches/0/872.jpg,0
206,10x,0,multi_centers/captions/whole_slide/patches/0/715.jpg,0
207,10x,0,multi_centers/captions/whole_slide/patches/0/786.jpg,0
208,10x,0,multi_centers/captions/whole_slide/patches/0/1018.jpg,0
209,10x,0,multi_centers/captions/whole_slide/patches/0/708.jpg,0
210,10x,0,multi_centers/captions/whole_slide/patches/0/662.jpg,0
211,10x,0,multi_centers/captions/whole_slide/patches/0/394.jpg,0
212,10x,0,multi_centers/captions/whole_slide/patches/0/264.jpg,0
213,10x,0,multi_centers/captions/whole_slide/patches/0/801.jpg,0
214,10x,0,multi_centers/captions/whole_slide/patches/0/1014.jpg,0
215,10x,0,multi_centers/captions/whole_slide/patches/0/515.jpg,0
216,10x,0,multi_centers/captions/whole_slide/patches/0/1134.jpg,0
217,10x,0,multi_centers/captions/whole_slide/patches/0/583.jpg,0
218,10x,0,multi_centers/captions/whole_slide/patches/0/109.jpg,0
219,10x,0,multi_centers/captions/whole_slide/patches/0/166.jpg,0
220,10x,0,multi_centers/captions/whole_slide/patches/0/251.jpg,0
221,10x,0,multi_centers/captions/whole_slide/patches/0/829.jpg,0
222,10x,0,multi_centers/captions/whole_slide/patches/0/549.jpg,0
223,10x,0,multi_centers/captions/whole_slide/patches/0/828.jpg,0
224,10x,0,multi_centers/captions/whole_slide/patches/0/628.jpg,0
225,10x,0,multi_centers/captions/whole_slide/patches/0/557.jpg,0
226,10x,0,multi_centers/captions/whole_slide/patches/0/909.jpg,0
227,10x,0,multi_centers/captions/whole_slide/patches/0/523.jpg,0
228,10x,0,multi_centers/captions/whole_slide/patches/0/544.jpg,0
229,10x,0,multi_centers/captions/whole_slide/patches/0/800.jpg,0
230,10x,0,multi_centers/captions/whole_slide/patches/0/492.jpg,0
231,10x,0,multi_centers/captions/whole_slide/patches/0/309.jpg,0
232,10x,0,multi_centers/captions/whole_slide/patches/0/419.jpg,0
233,10x,0,multi_centers/captions/whole_slide/patches/0/40.jpg,0
234,10x,0,multi_centers/captions/whole_slide/patches/0/100.jpg,0
235,10x,0,multi_centers/captions/whole_slide/patches/0/415.jpg,0
236,10x,0,multi_centers/captions/whole_slide/patches/0/601.jpg,0
237,10x,0,multi_centers/captions/whole_slide/patches/0/65.jpg,0
238,10x,0,multi_centers/captions/whole_slide/patches/0/330.jpg,0
239,10x,0,multi_centers/captions/whole_slide/patches/0/222.jpg,0
240,10x,0,multi_centers/captions/whole_slide/patches/0/541.jpg,0
241,10x,0,multi_centers/captions/whole_slide/patches/0/189.jpg,0
