ID,Resolution,Center,WSI,Node,Class,Image_path
13002,10x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-3/patch_104.jpg
13003,10x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-3/patch_55.jpg
13004,10x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-3/patch_80.jpg
13005,10x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-3/patch_86.jpg
13006,10x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-3/patch_17.jpg
13007,10x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-3/patch_74.jpg
13008,10x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-3/patch_49.jpg
13009,10x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-3/patch_25.jpg
13010,10x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-3/patch_56.jpg
13011,10x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-3/patch_16.jpg
13012,10x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-3/patch_60.jpg
13013,10x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-3/patch_18.jpg
13014,10x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-3/patch_29.jpg
13015,10x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-3/patch_63.jpg
13016,10x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-3/patch_42.jpg
13017,10x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-3/patch_27.jpg
13018,10x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-3/patch_65.jpg
13019,10x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-3/patch_13.jpg
13020,10x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-3/patch_72.jpg
13021,10x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-3/patch_66.jpg
13022,10x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-3/patch_14.jpg
13023,10x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-3/patch_78.jpg
13024,10x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-3/patch_5.jpg
13025,10x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-3/patch_97.jpg
13026,10x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-3/patch_100.jpg
13027,10x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-3/patch_88.jpg
13028,10x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-3/patch_75.jpg
13029,10x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-3/patch_30.jpg
13030,10x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-3/patch_39.jpg
13031,10x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-3/patch_102.jpg
13032,10x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-3/patch_68.jpg
13033,10x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-3/patch_50.jpg
13034,10x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-3/patch_85.jpg
13035,10x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-3/patch_67.jpg
13036,10x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-3/patch_37.jpg
13037,10x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-3/patch_19.jpg
13038,10x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-3/patch_99.jpg
13039,10x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-3/patch_96.jpg
13040,10x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-3/patch_43.jpg
13041,10x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-3/patch_90.jpg
13042,10x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-3/patch_24.jpg
13043,10x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-3/patch_41.jpg
13044,10x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-3/patch_53.jpg
13045,10x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-3/patch_76.jpg
13046,10x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-3/patch_0.jpg
13047,10x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-3/patch_52.jpg
13048,10x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-3/patch_64.jpg
13049,10x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-3/patch_51.jpg
13050,10x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-3/patch_79.jpg
13051,10x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-3/patch_48.jpg
13052,10x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-3/patch_32.jpg
13053,10x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-3/patch_4.jpg
13054,10x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-3/patch_89.jpg
13055,10x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-3/patch_2.jpg
13056,10x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-3/patch_103.jpg
13057,10x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-3/patch_40.jpg
13058,10x,center_2,patient_045,patient_045_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_2/patient_045/node-3/patch_62.jpg
13059,10x,center_2,patient_045,patient_045_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_2/patient_045/node-3/patch_26.jpg
13060,10x,center_2,patient_045,patient_045_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_2/patient_045/node-3/patch_61.jpg
13061,10x,center_2,patient_045,patient_045_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_2/patient_045/node-3/patch_28.jpg
13062,10x,center_2,patient_045,patient_045_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_2/patient_045/node-3/patch_49.jpg
13063,10x,center_2,patient_045,patient_045_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_2/patient_045/node-3/patch_56.jpg
13064,10x,center_2,patient_045,patient_045_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_2/patient_045/node-3/patch_60.jpg
13065,10x,center_2,patient_045,patient_045_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_2/patient_045/node-3/patch_29.jpg
13066,10x,center_2,patient_045,patient_045_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_2/patient_045/node-3/patch_27.jpg
13067,10x,center_2,patient_045,patient_045_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_2/patient_045/node-3/patch_66.jpg
13068,10x,center_2,patient_045,patient_045_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_2/patient_045/node-3/patch_39.jpg
13069,10x,center_2,patient_045,patient_045_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_2/patient_045/node-3/patch_50.jpg
13070,10x,center_2,patient_045,patient_045_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_2/patient_045/node-3/patch_67.jpg
13071,10x,center_2,patient_045,patient_045_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_2/patient_045/node-3/patch_37.jpg
13072,10x,center_2,patient_045,patient_045_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_2/patient_045/node-3/patch_19.jpg
13073,10x,center_2,patient_045,patient_045_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_2/patient_045/node-3/patch_51.jpg
13074,10x,center_2,patient_045,patient_045_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_2/patient_045/node-3/patch_48.jpg
13075,10x,center_2,patient_045,patient_045_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_2/patient_045/node-3/patch_40.jpg
13076,10x,center_2,patient_045,patient_045_node-4,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_2/patient_045/node-4/patch_31.jpg
13077,10x,center_2,patient_045,patient_045_node-4,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_2/patient_045/node-4/patch_58.jpg
13078,10x,center_2,patient_045,patient_045_node-4,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_2/patient_045/node-4/patch_28.jpg
13079,10x,center_2,patient_045,patient_045_node-4,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_2/patient_045/node-4/patch_46.jpg
13080,10x,center_2,patient_045,patient_045_node-4,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_2/patient_045/node-4/patch_44.jpg
13081,10x,center_2,patient_045,patient_045_node-4,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_2/patient_045/node-4/patch_55.jpg
13082,10x,center_2,patient_045,patient_045_node-4,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_2/patient_045/node-4/patch_56.jpg
13083,10x,center_2,patient_045,patient_045_node-4,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_2/patient_045/node-4/patch_21.jpg
13084,10x,center_2,patient_045,patient_045_node-4,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_2/patient_045/node-4/patch_45.jpg
13085,10x,center_2,patient_045,patient_045_node-4,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_2/patient_045/node-4/patch_29.jpg
13086,10x,center_2,patient_045,patient_045_node-4,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_2/patient_045/node-4/patch_57.jpg
13087,10x,center_2,patient_045,patient_045_node-4,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_2/patient_045/node-4/patch_20.jpg
13088,10x,center_2,patient_045,patient_045_node-4,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_2/patient_045/node-4/patch_39.jpg
13089,10x,center_2,patient_045,patient_045_node-4,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_2/patient_045/node-4/patch_35.jpg
13090,10x,center_2,patient_045,patient_045_node-4,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_2/patient_045/node-4/patch_50.jpg
13091,10x,center_2,patient_045,patient_045_node-4,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_2/patient_045/node-4/patch_59.jpg
13092,10x,center_2,patient_045,patient_045_node-4,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_2/patient_045/node-4/patch_33.jpg
13093,10x,center_2,patient_045,patient_045_node-4,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_2/patient_045/node-4/patch_69.jpg
13094,10x,center_2,patient_045,patient_045_node-4,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_2/patient_045/node-4/patch_51.jpg
13095,10x,center_2,patient_045,patient_045_node-4,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_2/patient_045/node-4/patch_48.jpg
13096,10x,center_2,patient_045,patient_045_node-4,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_2/patient_045/node-4/patch_32.jpg
13097,10x,center_2,patient_045,patient_045_node-4,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_2/patient_045/node-4/patch_40.jpg
2154,10x,center_4,patient_080,patient_080_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_080/node-4/patch_31.jpg
2155,10x,center_4,patient_080,patient_080_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_080/node-4/patch_47.jpg
2156,10x,center_4,patient_080,patient_080_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_080/node-4/patch_70.jpg
2157,10x,center_4,patient_080,patient_080_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_080/node-4/patch_6.jpg
2158,10x,center_4,patient_080,patient_080_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_080/node-4/patch_87.jpg
2159,10x,center_4,patient_080,patient_080_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_080/node-4/patch_15.jpg
2160,10x,center_4,patient_080,patient_080_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_080/node-4/patch_61.jpg
2161,10x,center_4,patient_080,patient_080_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_080/node-4/patch_58.jpg
2162,10x,center_4,patient_080,patient_080_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_080/node-4/patch_73.jpg
2163,10x,center_4,patient_080,patient_080_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_080/node-4/patch_46.jpg
2164,10x,center_4,patient_080,patient_080_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_080/node-4/patch_44.jpg
2165,10x,center_4,patient_080,patient_080_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_080/node-4/patch_3.jpg
2166,10x,center_4,patient_080,patient_080_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_080/node-4/patch_86.jpg
2167,10x,center_4,patient_080,patient_080_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_080/node-4/patch_17.jpg
2168,10x,center_4,patient_080,patient_080_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_080/node-4/patch_74.jpg
2169,10x,center_4,patient_080,patient_080_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_080/node-4/patch_45.jpg
2170,10x,center_4,patient_080,patient_080_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_080/node-4/patch_16.jpg
2171,10x,center_4,patient_080,patient_080_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_080/node-4/patch_60.jpg
2172,10x,center_4,patient_080,patient_080_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_080/node-4/patch_18.jpg
2173,10x,center_4,patient_080,patient_080_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_080/node-4/patch_72.jpg
2174,10x,center_4,patient_080,patient_080_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_080/node-4/patch_5.jpg
2175,10x,center_4,patient_080,patient_080_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_080/node-4/patch_75.jpg
2176,10x,center_4,patient_080,patient_080_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_080/node-4/patch_57.jpg
2177,10x,center_4,patient_080,patient_080_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_080/node-4/patch_20.jpg
2178,10x,center_4,patient_080,patient_080_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_080/node-4/patch_30.jpg
2179,10x,center_4,patient_080,patient_080_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_080/node-4/patch_68.jpg
2180,10x,center_4,patient_080,patient_080_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_080/node-4/patch_85.jpg
2181,10x,center_4,patient_080,patient_080_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_080/node-4/patch_59.jpg
2182,10x,center_4,patient_080,patient_080_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_080/node-4/patch_19.jpg
2183,10x,center_4,patient_080,patient_080_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_080/node-4/patch_33.jpg
2184,10x,center_4,patient_080,patient_080_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_080/node-4/patch_71.jpg
2185,10x,center_4,patient_080,patient_080_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_080/node-4/patch_43.jpg
2186,10x,center_4,patient_080,patient_080_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_080/node-4/patch_76.jpg
2187,10x,center_4,patient_080,patient_080_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_080/node-4/patch_69.jpg
2188,10x,center_4,patient_080,patient_080_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_080/node-4/patch_32.jpg
2189,10x,center_4,patient_080,patient_080_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_080/node-4/patch_4.jpg
2190,10x,center_4,patient_080,patient_080_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_080/node-4/patch_2.jpg
2191,10x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_38.jpg
2192,10x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_47.jpg
2193,10x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_84.jpg
2194,10x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_8.jpg
2195,10x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_87.jpg
2196,10x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_15.jpg
2197,10x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_26.jpg
2198,10x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_61.jpg
2199,10x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_58.jpg
2200,10x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_28.jpg
2201,10x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_73.jpg
2202,10x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_46.jpg
2203,10x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_44.jpg
2204,10x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_1.jpg
2205,10x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_36.jpg
2206,10x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_3.jpg
2207,10x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_54.jpg
2208,10x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_12.jpg
2209,10x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_55.jpg
2210,10x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_80.jpg
2211,10x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_86.jpg
2212,10x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_17.jpg
2213,10x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_49.jpg
2214,10x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_25.jpg
2215,10x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_56.jpg
2216,10x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_45.jpg
2217,10x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_16.jpg
2218,10x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_60.jpg
2219,10x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_34.jpg
2220,10x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_29.jpg
2221,10x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_42.jpg
2222,10x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_27.jpg
2223,10x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_65.jpg
2224,10x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_13.jpg
2225,10x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_72.jpg
2226,10x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_66.jpg
2227,10x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_14.jpg
2228,10x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_78.jpg
2229,10x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_57.jpg
2230,10x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_20.jpg
2231,10x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_68.jpg
2232,10x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_85.jpg
2233,10x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_59.jpg
