,ID,Resolution,Center,WSI,Node,Class,Image_path,Label
167,2759,4x,center_1,patient_021,patient_021_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_021/node-4/patch_25.jpg,1
168,2760,4x,center_1,patient_021,patient_021_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_021/node-4/patch_27.jpg,1
169,2761,4x,center_1,patient_021,patient_021_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_021/node-4/patch_39.jpg,1
170,2762,4x,center_1,patient_021,patient_021_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_021/node-4/patch_37.jpg,1
171,2763,4x,center_1,patient_021,patient_021_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_021/node-4/patch_48.jpg,1
172,2767,4x,center_1,patient_029,patient_029_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_029/node-0/patch_44.jpg,1
173,2768,4x,center_1,patient_029,patient_029_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_029/node-0/patch_59.jpg,1
174,2769,4x,center_1,patient_029,patient_029_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_029/node-0/patch_37.jpg,1
175,2770,4x,center_1,patient_029,patient_029_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_029/node-0/patch_52.jpg,1
176,2771,4x,center_1,patient_029,patient_029_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_029/node-0/patch_51.jpg,1
177,2772,4x,center_1,patient_032,patient_032_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_032/node-1/patch_54.jpg,1
178,2773,4x,center_1,patient_032,patient_032_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_032/node-1/patch_55.jpg,1
179,2774,4x,center_1,patient_032,patient_032_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_032/node-1/patch_66.jpg,1
180,2775,4x,center_1,patient_032,patient_032_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_032/node-1/patch_67.jpg,1
181,2791,4x,center_1,patient_027,patient_027_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_027/node-2/patch_38.jpg,1
182,2792,4x,center_1,patient_027,patient_027_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_027/node-2/patch_70.jpg,1
183,2793,4x,center_1,patient_027,patient_027_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_027/node-2/patch_49.jpg,1
184,2794,4x,center_1,patient_027,patient_027_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_027/node-2/patch_60.jpg,1
185,2795,4x,center_1,patient_027,patient_027_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_027/node-2/patch_50.jpg,1
186,2796,4x,center_1,patient_027,patient_027_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_027/node-2/patch_59.jpg,1
187,2797,4x,center_1,patient_027,patient_027_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_027/node-2/patch_69.jpg,1
188,2798,4x,center_1,patient_027,patient_027_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_027/node-2/patch_48.jpg,1
189,2799,4x,center_1,patient_027,patient_027_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_027/node-4/patch_61.jpg,1
190,2800,4x,center_1,patient_027,patient_027_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_027/node-4/patch_49.jpg,1
191,2801,4x,center_1,patient_038,patient_038_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_038/node-2/patch_49.jpg,1
192,2802,4x,center_1,patient_038,patient_038_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_038/node-2/patch_50.jpg,1
193,2803,4x,center_1,patient_039,patient_039_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_039/node-1/patch_54.jpg,1
194,2804,4x,center_1,patient_039,patient_039_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_039/node-1/patch_42.jpg,1
195,2805,4x,center_1,patient_022,patient_022_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_022/node-0/patch_27.jpg,1
196,2806,4x,center_1,patient_022,patient_022_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_022/node-1/patch_28.jpg,1
197,2807,4x,center_1,patient_022,patient_022_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_022/node-1/patch_17.jpg,1
198,2808,4x,center_1,patient_022,patient_022_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_022/node-1/patch_18.jpg,1
199,2809,4x,center_1,patient_022,patient_022_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_022/node-1/patch_29.jpg,1
200,2810,4x,center_1,patient_022,patient_022_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_022/node-1/patch_30.jpg,1
201,2811,4x,center_1,patient_022,patient_022_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_022/node-1/patch_41.jpg,1
202,2812,4x,center_1,patient_022,patient_022_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_022/node-1/patch_53.jpg,1
203,2813,4x,center_1,patient_022,patient_022_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_022/node-1/patch_52.jpg,1
204,2814,4x,center_1,patient_022,patient_022_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_022/node-1/patch_40.jpg,1
205,2815,4x,center_1,patient_026,patient_026_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_026/node-3/patch_87.jpg,1
206,2816,4x,center_1,patient_026,patient_026_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_026/node-3/patch_63.jpg,1
207,2817,4x,center_1,patient_026,patient_026_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_026/node-3/patch_78.jpg,1
208,2818,4x,center_1,patient_026,patient_026_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_026/node-3/patch_75.jpg,1
209,2819,4x,center_1,patient_026,patient_026_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_026/node-3/patch_90.jpg,1
210,2820,4x,center_1,patient_026,patient_026_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_026/node-3/patch_76.jpg,1
211,2821,4x,center_1,patient_026,patient_026_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_026/node-3/patch_64.jpg,1
212,2822,4x,center_1,patient_026,patient_026_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_026/node-3/patch_79.jpg,1
213,2823,4x,center_1,patient_026,patient_026_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_026/node-1/patch_38.jpg,1
214,2824,4x,center_1,patient_026,patient_026_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_026/node-1/patch_31.jpg,1
215,2825,4x,center_1,patient_026,patient_026_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_026/node-1/patch_23.jpg,1
216,2826,4x,center_1,patient_026,patient_026_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_026/node-1/patch_24.jpg,1
217,2827,4x,center_1,patient_036,patient_036_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_036/node-3/patch_38.jpg,1
218,2828,4x,center_1,patient_036,patient_036_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_036/node-3/patch_28.jpg,1
219,2829,4x,center_1,patient_036,patient_036_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_036/node-3/patch_46.jpg,1
220,2830,4x,center_1,patient_036,patient_036_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_036/node-3/patch_36.jpg,1
221,2831,4x,center_1,patient_036,patient_036_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_036/node-3/patch_45.jpg,1
222,2832,4x,center_1,patient_030,patient_030_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_030/node-4/patch_44.jpg,1
223,2833,4x,center_1,patient_030,patient_030_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_030/node-4/patch_45.jpg,1
224,2850,4x,center_4,patient_089,patient_089_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_089/node-3/patch_44.jpg,1
225,2851,4x,center_4,patient_089,patient_089_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_089/node-3/patch_33.jpg,1
226,2476,4x,center_0,patient_018,patient_018_node-4,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-4X/center_0/patient_018/node-4/patch_49.jpg,1
227,2477,4x,center_0,patient_018,patient_018_node-4,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-4X/center_0/patient_018/node-4/patch_60.jpg,1
228,2478,4x,center_0,patient_015,patient_015_node-4,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-4X/center_0/patient_015/node-4/patch_28.jpg,1
229,2479,4x,center_0,patient_017,patient_017_node-1,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-4X/center_0/patient_017/node-1/patch_27.jpg,1
230,2480,4x,center_0,patient_004,patient_004_node-4,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-4X/center_0/patient_004/node-4/patch_82.jpg,1
231,2481,4x,center_0,patient_004,patient_004_node-4,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-4X/center_0/patient_004/node-4/patch_1.jpg,1
232,2482,4x,center_0,patient_004,patient_004_node-4,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-4X/center_0/patient_004/node-4/patch_75.jpg,1
233,2483,4x,center_0,patient_004,patient_004_node-4,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-4X/center_0/patient_004/node-4/patch_83.jpg,1
234,2484,4x,center_0,patient_006,patient_006_node-2,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-4X/center_0/patient_006/node-2/patch_67.jpg,1
235,2488,4x,center_3,patient_072,patient_072_node-0,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-4X/center_3/patient_072/node-0/patch_63.jpg,1
236,2489,4x,center_3,patient_072,patient_072_node-0,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-4X/center_3/patient_072/node-0/patch_53.jpg,1
237,2490,4x,center_3,patient_072,patient_072_node-0,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-4X/center_3/patient_072/node-0/patch_64.jpg,1
238,2491,4x,center_1,patient_029,patient_029_node-2,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-4X/center_1/patient_029/node-2/patch_39.jpg,1
239,2492,4x,center_1,patient_029,patient_029_node-2,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-4X/center_1/patient_029/node-2/patch_50.jpg,1
240,2493,4x,center_1,patient_038,patient_038_node-4,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-4X/center_1/patient_038/node-4/patch_26.jpg,1
241,2494,4x,center_1,patient_038,patient_038_node-4,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-4X/center_1/patient_038/node-4/patch_36.jpg,1
242,2495,4x,center_1,patient_038,patient_038_node-4,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-4X/center_1/patient_038/node-4/patch_35.jpg,1
243,2497,4x,center_4,patient_086,patient_086_node-0,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-4X/center_4/patient_086/node-0/patch_42.jpg,1
244,2498,4x,center_4,patient_086,patient_086_node-4,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-4X/center_4/patient_086/node-4/patch_61.jpg,1
245,2499,4x,center_4,patient_086,patient_086_node-4,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-4X/center_4/patient_086/node-4/patch_50.jpg,1
246,2500,4x,center_4,patient_088,patient_088_node-4,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-4X/center_4/patient_088/node-4/patch_38.jpg,1
247,2501,4x,center_4,patient_088,patient_088_node-4,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-4X/center_4/patient_088/node-4/patch_15.jpg,1
248,2502,4x,center_4,patient_088,patient_088_node-4,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-4X/center_4/patient_088/node-4/patch_26.jpg,1
249,2503,4x,center_4,patient_088,patient_088_node-4,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-4X/center_4/patient_088/node-4/patch_36.jpg,1
250,2504,4x,center_4,patient_088,patient_088_node-4,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-4X/center_4/patient_088/node-4/patch_17.jpg,1
251,2505,4x,center_4,patient_088,patient_088_node-4,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-4X/center_4/patient_088/node-4/patch_16.jpg,1
252,2506,4x,center_4,patient_088,patient_088_node-4,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-4X/center_4/patient_088/node-4/patch_18.jpg,1
253,2507,4x,center_4,patient_088,patient_088_node-4,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-4X/center_4/patient_088/node-4/patch_27.jpg,1
254,2508,4x,center_4,patient_088,patient_088_node-4,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-4X/center_4/patient_088/node-4/patch_39.jpg,1
255,2509,4x,center_4,patient_088,patient_088_node-4,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-4X/center_4/patient_088/node-4/patch_50.jpg,1
256,2510,4x,center_4,patient_088,patient_088_node-4,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-4X/center_4/patient_088/node-4/patch_59.jpg,1
257,2511,4x,center_4,patient_088,patient_088_node-4,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-4X/center_4/patient_088/node-4/patch_37.jpg,1
258,2512,4x,center_4,patient_088,patient_088_node-4,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-4X/center_4/patient_088/node-4/patch_48.jpg,1
259,2513,4x,center_4,patient_088,patient_088_node-4,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-4X/center_4/patient_088/node-4/patch_40.jpg,1
260,2514,4x,center_4,patient_080,patient_080_node-1,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-4X/center_4/patient_080/node-1/patch_15.jpg,1
261,2515,4x,center_4,patient_080,patient_080_node-1,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-4X/center_4/patient_080/node-1/patch_26.jpg,1
262,2516,4x,center_4,patient_080,patient_080_node-1,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-4X/center_4/patient_080/node-1/patch_3.jpg,1
263,2517,4x,center_4,patient_080,patient_080_node-1,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-4X/center_4/patient_080/node-1/patch_25.jpg,1
264,2518,4x,center_4,patient_080,patient_080_node-1,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-4X/center_4/patient_080/node-1/patch_13.jpg,1
265,2519,4x,center_4,patient_080,patient_080_node-1,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-4X/center_4/patient_080/node-1/patch_14.jpg,1
266,2520,4x,center_4,patient_080,patient_080_node-1,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-4X/center_4/patient_080/node-1/patch_2.jpg,1
267,2523,4x,center_4,patient_087,patient_087_node-1,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-4X/center_4/patient_087/node-1/patch_58.jpg,1
268,2524,4x,center_4,patient_087,patient_087_node-1,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-4X/center_4/patient_087/node-1/patch_36.jpg,1
269,2525,4x,center_4,patient_087,patient_087_node-1,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-4X/center_4/patient_087/node-1/patch_56.jpg,1
270,2526,4x,center_4,patient_087,patient_087_node-1,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-4X/center_4/patient_087/node-1/patch_67.jpg,1
271,2527,4x,center_4,patient_087,patient_087_node-1,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-4X/center_4/patient_087/node-1/patch_69.jpg,1
272,3008,4x,center_0,patient_011,patient_011_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_011/node-4/patch_60.jpg,0
273,2990,4x,center_0,patient_011,patient_011_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_011/node-4/patch_46.jpg,0
274,3023,4x,center_0,patient_011,patient_011_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_011/node-4/patch_97.jpg,0
275,3040,4x,center_0,patient_011,patient_011_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_011/node-4/patch_96.jpg,0
276,2968,4x,center_0,patient_011,patient_011_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_011/node-4/patch_38.jpg,0
277,2994,4x,center_0,patient_011,patient_011_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_011/node-4/patch_81.jpg,0
278,3007,4x,center_0,patient_011,patient_011_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_011/node-4/patch_16.jpg,0
279,3035,4x,center_0,patient_011,patient_011_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_011/node-4/patch_67.jpg,0
280,3092,4x,center_0,patient_011,patient_011_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_011/node-1/patch_25.jpg,0
281,3062,4x,center_0,patient_011,patient_011_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_011/node-1/patch_38.jpg,0
282,3084,4x,center_0,patient_011,patient_011_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_011/node-1/patch_81.jpg,0
283,3093,4x,center_0,patient_011,patient_011_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_011/node-1/patch_56.jpg,0
284,3080,4x,center_0,patient_011,patient_011_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_011/node-1/patch_95.jpg,0
285,3090,4x,center_0,patient_011,patient_011_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_011/node-1/patch_74.jpg,0
286,3072,4x,center_0,patient_011,patient_011_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_011/node-1/patch_26.jpg,0
287,3324,4x,center_0,patient_016,patient_016_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_016/node-2/patch_0.jpg,0
288,3331,4x,center_0,patient_016,patient_016_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_016/node-2/patch_4.jpg,0
289,3271,4x,center_0,patient_016,patient_016_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_016/node-2/patch_38.jpg,0
290,3316,4x,center_0,patient_016,patient_016_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_016/node-2/patch_10.jpg,0
291,3276,4x,center_0,patient_016,patient_016_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_016/node-2/patch_58.jpg,0
292,3419,4x,center_0,patient_016,patient_016_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_016/node-3/patch_24.jpg,0
293,3389,4x,center_0,patient_016,patient_016_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_016/node-3/patch_13.jpg,0
294,3406,4x,center_0,patient_016,patient_016_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_016/node-3/patch_68.jpg,0
295,3381,4x,center_0,patient_016,patient_016_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_016/node-3/patch_34.jpg,0
296,3380,4x,center_0,patient_016,patient_016_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_016/node-3/patch_94.jpg,0
297,3375,4x,center_0,patient_016,patient_016_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_016/node-3/patch_56.jpg,0
298,3358,4x,center_0,patient_016,patient_016_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_016/node-3/patch_46.jpg,0
299,3416,4x,center_0,patient_016,patient_016_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_016/node-3/patch_71.jpg,0
300,3486,4x,center_0,patient_007,patient_007_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_007/node-0/patch_43.jpg,0
301,3492,4x,center_0,patient_007,patient_007_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_007/node-0/patch_64.jpg,0
302,3436,4x,center_0,patient_007,patient_007_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_007/node-0/patch_38.jpg,0
303,3493,4x,center_0,patient_007,patient_007_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_007/node-0/patch_48.jpg,0
304,3441,4x,center_0,patient_007,patient_007_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_007/node-0/patch_8.jpg,0
305,3672,4x,center_0,patient_015,patient_015_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_015/node-0/patch_51.jpg,0
306,3659,4x,center_0,patient_015,patient_015_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_015/node-0/patch_39.jpg,0
307,3660,4x,center_0,patient_015,patient_015_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_015/node-0/patch_68.jpg,0
308,3794,4x,center_0,patient_005,patient_005_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_005/node-2/patch_53.jpg,0
309,3801,4x,center_0,patient_005,patient_005_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_005/node-2/patch_48.jpg,0
310,3741,4x,center_0,patient_005,patient_005_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_005/node-2/patch_38.jpg,0
311,3786,4x,center_0,patient_005,patient_005_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_005/node-2/patch_59.jpg,0
312,3746,4x,center_0,patient_005,patient_005_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_005/node-2/patch_82.jpg,0
313,3839,4x,center_0,patient_017,patient_017_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_017/node-0/patch_52.jpg,0
314,3842,4x,center_0,patient_017,patient_017_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_017/node-0/patch_2.jpg,0
315,3810,4x,center_0,patient_017,patient_017_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_017/node-0/patch_15.jpg,0
316,3866,4x,center_0,patient_008,patient_008_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_008/node-2/patch_86.jpg,0
317,3844,4x,center_0,patient_008,patient_008_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_008/node-2/patch_38.jpg,0
318,3893,4x,center_0,patient_008,patient_008_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_008/node-2/patch_68.jpg,0
319,3848,4x,center_0,patient_008,patient_008_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_008/node-2/patch_70.jpg,0
320,3898,4x,center_0,patient_008,patient_008_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_008/node-2/patch_37.jpg,0
321,3862,4x,center_0,patient_008,patient_008_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_008/node-2/patch_81.jpg,0
322,3944,4x,center_0,patient_008,patient_008_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_008/node-1/patch_49.jpg,0
323,3914,4x,center_0,patient_008,patient_008_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_008/node-1/patch_38.jpg,0
324,3936,4x,center_0,patient_008,patient_008_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_008/node-1/patch_3.jpg,0
325,3945,4x,center_0,patient_008,patient_008_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_008/node-1/patch_25.jpg,0
326,3932,4x,center_0,patient_008,patient_008_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_008/node-1/patch_46.jpg,0
327,3942,4x,center_0,patient_008,patient_008_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_008/node-1/patch_17.jpg,0
328,3924,4x,center_0,patient_008,patient_008_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_008/node-1/patch_87.jpg,0
329,4051,4x,center_0,patient_004,patient_004_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_004/node-1/patch_76.jpg,0
330,4059,4x,center_0,patient_004,patient_004_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_004/node-1/patch_89.jpg,0
331,3997,4x,center_0,patient_004,patient_004_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_004/node-1/patch_38.jpg,0
332,4042,4x,center_0,patient_004,patient_004_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_004/node-1/patch_19.jpg,0
333,4002,4x,center_0,patient_004,patient_004_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_004/node-1/patch_91.jpg,0
334,4103,4x,center_0,patient_006,patient_006_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_006/node-0/patch_34.jpg,0
