,ID,Resolution,Center,WSI,Node,Class,Image_path,Label
167,2749,4x,center_1,patient_033,patient_033_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_033/node-3/patch_50.jpg,1
168,2750,4x,center_1,patient_033,patient_033_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_033/node-3/patch_51.jpg,1
169,2751,4x,center_1,patient_033,patient_033_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_033/node-3/patch_40.jpg,1
170,2752,4x,center_1,patient_021,patient_021_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_021/node-3/patch_59.jpg,1
171,2753,4x,center_1,patient_021,patient_021_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_021/node-4/patch_38.jpg,1
172,2754,4x,center_1,patient_021,patient_021_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_021/node-4/patch_15.jpg,1
173,2755,4x,center_1,patient_021,patient_021_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_021/node-4/patch_26.jpg,1
174,2756,4x,center_1,patient_021,patient_021_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_021/node-4/patch_28.jpg,1
175,2757,4x,center_1,patient_021,patient_021_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_021/node-4/patch_36.jpg,1
176,2758,4x,center_1,patient_021,patient_021_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_021/node-4/patch_49.jpg,1
177,2759,4x,center_1,patient_021,patient_021_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_021/node-4/patch_25.jpg,1
178,2760,4x,center_1,patient_021,patient_021_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_021/node-4/patch_27.jpg,1
179,2761,4x,center_1,patient_021,patient_021_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_021/node-4/patch_39.jpg,1
180,2762,4x,center_1,patient_021,patient_021_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_021/node-4/patch_37.jpg,1
181,2763,4x,center_1,patient_021,patient_021_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_021/node-4/patch_48.jpg,1
182,2764,4x,center_1,patient_020,patient_020_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_020/node-2/patch_38.jpg,1
183,2765,4x,center_1,patient_020,patient_020_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_020/node-2/patch_27.jpg,1
184,2766,4x,center_1,patient_020,patient_020_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_020/node-2/patch_37.jpg,1
185,2767,4x,center_1,patient_029,patient_029_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_029/node-0/patch_44.jpg,1
186,2768,4x,center_1,patient_029,patient_029_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_029/node-0/patch_59.jpg,1
187,2769,4x,center_1,patient_029,patient_029_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_029/node-0/patch_37.jpg,1
188,2770,4x,center_1,patient_029,patient_029_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_029/node-0/patch_52.jpg,1
189,2771,4x,center_1,patient_029,patient_029_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_029/node-0/patch_51.jpg,1
190,2772,4x,center_1,patient_032,patient_032_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_032/node-1/patch_54.jpg,1
191,2773,4x,center_1,patient_032,patient_032_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_032/node-1/patch_55.jpg,1
192,2774,4x,center_1,patient_032,patient_032_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_032/node-1/patch_66.jpg,1
193,2775,4x,center_1,patient_032,patient_032_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_032/node-1/patch_67.jpg,1
194,2776,4x,center_1,patient_028,patient_028_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_028/node-3/patch_39.jpg,1
195,2777,4x,center_1,patient_028,patient_028_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_028/node-3/patch_41.jpg,1
196,2778,4x,center_1,patient_028,patient_028_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_028/node-3/patch_52.jpg,1
197,2779,4x,center_1,patient_028,patient_028_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_028/node-3/patch_51.jpg,1
198,2780,4x,center_1,patient_028,patient_028_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_028/node-3/patch_40.jpg,1
199,2781,4x,center_1,patient_028,patient_028_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_028/node-1/patch_91.jpg,1
200,2782,4x,center_1,patient_028,patient_028_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_028/node-1/patch_77.jpg,1
201,2783,4x,center_1,patient_028,patient_028_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_028/node-1/patch_80.jpg,1
202,2784,4x,center_1,patient_028,patient_028_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_028/node-1/patch_65.jpg,1
203,2785,4x,center_1,patient_028,patient_028_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_028/node-1/patch_66.jpg,1
204,2786,4x,center_1,patient_028,patient_028_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_028/node-1/patch_78.jpg,1
205,2787,4x,center_1,patient_028,patient_028_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_028/node-1/patch_67.jpg,1
206,2788,4x,center_1,patient_028,patient_028_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_028/node-1/patch_90.jpg,1
207,2789,4x,center_1,patient_028,patient_028_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_028/node-1/patch_76.jpg,1
208,2790,4x,center_1,patient_028,patient_028_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_028/node-1/patch_79.jpg,1
209,2791,4x,center_1,patient_027,patient_027_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_027/node-2/patch_38.jpg,1
210,2792,4x,center_1,patient_027,patient_027_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_027/node-2/patch_70.jpg,1
211,2793,4x,center_1,patient_027,patient_027_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_027/node-2/patch_49.jpg,1
212,2794,4x,center_1,patient_027,patient_027_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_027/node-2/patch_60.jpg,1
213,2795,4x,center_1,patient_027,patient_027_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_027/node-2/patch_50.jpg,1
214,2796,4x,center_1,patient_027,patient_027_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_027/node-2/patch_59.jpg,1
215,2797,4x,center_1,patient_027,patient_027_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_027/node-2/patch_69.jpg,1
216,2798,4x,center_1,patient_027,patient_027_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_027/node-2/patch_48.jpg,1
217,2799,4x,center_1,patient_027,patient_027_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_027/node-4/patch_61.jpg,1
218,2800,4x,center_1,patient_027,patient_027_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_027/node-4/patch_49.jpg,1
219,2801,4x,center_1,patient_038,patient_038_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_038/node-2/patch_49.jpg,1
220,2802,4x,center_1,patient_038,patient_038_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_038/node-2/patch_50.jpg,1
221,2803,4x,center_1,patient_039,patient_039_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_039/node-1/patch_54.jpg,1
222,2804,4x,center_1,patient_039,patient_039_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_039/node-1/patch_42.jpg,1
223,2806,4x,center_1,patient_022,patient_022_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_022/node-1/patch_28.jpg,1
224,2807,4x,center_1,patient_022,patient_022_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_022/node-1/patch_17.jpg,1
225,2808,4x,center_1,patient_022,patient_022_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_022/node-1/patch_18.jpg,1
226,2809,4x,center_1,patient_022,patient_022_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_022/node-1/patch_29.jpg,1
227,2810,4x,center_1,patient_022,patient_022_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_022/node-1/patch_30.jpg,1
228,2811,4x,center_1,patient_022,patient_022_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_022/node-1/patch_41.jpg,1
229,2812,4x,center_1,patient_022,patient_022_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_022/node-1/patch_53.jpg,1
230,2813,4x,center_1,patient_022,patient_022_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_022/node-1/patch_52.jpg,1
231,2814,4x,center_1,patient_022,patient_022_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_022/node-1/patch_40.jpg,1
232,2815,4x,center_1,patient_026,patient_026_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_026/node-3/patch_87.jpg,1
233,2816,4x,center_1,patient_026,patient_026_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_026/node-3/patch_63.jpg,1
234,2817,4x,center_1,patient_026,patient_026_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_026/node-3/patch_78.jpg,1
235,2818,4x,center_1,patient_026,patient_026_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_026/node-3/patch_75.jpg,1
236,2819,4x,center_1,patient_026,patient_026_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_026/node-3/patch_90.jpg,1
237,2820,4x,center_1,patient_026,patient_026_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_026/node-3/patch_76.jpg,1
238,2821,4x,center_1,patient_026,patient_026_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_026/node-3/patch_64.jpg,1
239,2822,4x,center_1,patient_026,patient_026_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_026/node-3/patch_79.jpg,1
240,2827,4x,center_1,patient_036,patient_036_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_036/node-3/patch_38.jpg,1
241,2828,4x,center_1,patient_036,patient_036_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_036/node-3/patch_28.jpg,1
242,2829,4x,center_1,patient_036,patient_036_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_036/node-3/patch_46.jpg,1
243,2830,4x,center_1,patient_036,patient_036_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_036/node-3/patch_36.jpg,1
244,2831,4x,center_1,patient_036,patient_036_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_036/node-3/patch_45.jpg,1
245,2832,4x,center_1,patient_030,patient_030_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_030/node-4/patch_44.jpg,1
246,2833,4x,center_1,patient_030,patient_030_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_030/node-4/patch_45.jpg,1
247,2834,4x,center_4,patient_088,patient_088_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_088/node-1/patch_58.jpg,1
248,2835,4x,center_4,patient_088,patient_088_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_088/node-1/patch_44.jpg,1
249,2836,4x,center_4,patient_088,patient_088_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_088/node-1/patch_11.jpg,1
250,2837,4x,center_4,patient_088,patient_088_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_088/node-1/patch_36.jpg,1
251,2838,4x,center_4,patient_088,patient_088_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_088/node-1/patch_17.jpg,1
252,2839,4x,center_4,patient_088,patient_088_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_088/node-1/patch_49.jpg,1
253,2840,4x,center_4,patient_088,patient_088_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_088/node-1/patch_56.jpg,1
254,2841,4x,center_4,patient_088,patient_088_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_088/node-1/patch_18.jpg,1
255,2842,4x,center_4,patient_088,patient_088_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_088/node-1/patch_29.jpg,1
256,2843,4x,center_4,patient_088,patient_088_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_088/node-1/patch_57.jpg,1
257,2844,4x,center_4,patient_088,patient_088_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_088/node-1/patch_30.jpg,1
258,2845,4x,center_4,patient_088,patient_088_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_088/node-1/patch_50.jpg,1
259,2846,4x,center_4,patient_088,patient_088_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_088/node-1/patch_37.jpg,1
260,2847,4x,center_4,patient_088,patient_088_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_088/node-1/patch_10.jpg,1
261,2848,4x,center_4,patient_088,patient_088_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_088/node-1/patch_43.jpg,1
262,2849,4x,center_4,patient_088,patient_088_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_088/node-1/patch_51.jpg,1
263,2850,4x,center_4,patient_089,patient_089_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_089/node-3/patch_44.jpg,1
264,2851,4x,center_4,patient_089,patient_089_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_089/node-3/patch_33.jpg,1
265,2476,4x,center_0,patient_018,patient_018_node-4,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-4X/center_0/patient_018/node-4/patch_49.jpg,1
266,2477,4x,center_0,patient_018,patient_018_node-4,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-4X/center_0/patient_018/node-4/patch_60.jpg,1
267,2479,4x,center_0,patient_017,patient_017_node-1,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-4X/center_0/patient_017/node-1/patch_27.jpg,1
268,2480,4x,center_0,patient_004,patient_004_node-4,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-4X/center_0/patient_004/node-4/patch_82.jpg,1
269,2481,4x,center_0,patient_004,patient_004_node-4,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-4X/center_0/patient_004/node-4/patch_1.jpg,1
270,2482,4x,center_0,patient_004,patient_004_node-4,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-4X/center_0/patient_004/node-4/patch_75.jpg,1
271,2483,4x,center_0,patient_004,patient_004_node-4,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-4X/center_0/patient_004/node-4/patch_83.jpg,1
272,2484,4x,center_0,patient_006,patient_006_node-2,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-4X/center_0/patient_006/node-2/patch_67.jpg,1
273,2485,4x,center_3,patient_060,patient_060_node-3,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-4X/center_3/patient_060/node-3/patch_1.jpg,1
274,2486,4x,center_3,patient_060,patient_060_node-3,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-4X/center_3/patient_060/node-3/patch_11.jpg,1
275,2487,4x,center_3,patient_060,patient_060_node-3,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-4X/center_3/patient_060/node-3/patch_0.jpg,1
276,2488,4x,center_3,patient_072,patient_072_node-0,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-4X/center_3/patient_072/node-0/patch_63.jpg,1
277,2489,4x,center_3,patient_072,patient_072_node-0,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-4X/center_3/patient_072/node-0/patch_53.jpg,1
278,2490,4x,center_3,patient_072,patient_072_node-0,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-4X/center_3/patient_072/node-0/patch_64.jpg,1
279,2491,4x,center_1,patient_029,patient_029_node-2,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-4X/center_1/patient_029/node-2/patch_39.jpg,1
280,2492,4x,center_1,patient_029,patient_029_node-2,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-4X/center_1/patient_029/node-2/patch_50.jpg,1
281,2496,4x,center_1,patient_024,patient_024_node-1,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-4X/center_1/patient_024/node-1/patch_50.jpg,1
282,2497,4x,center_4,patient_086,patient_086_node-0,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-4X/center_4/patient_086/node-0/patch_42.jpg,1
283,2500,4x,center_4,patient_088,patient_088_node-4,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-4X/center_4/patient_088/node-4/patch_38.jpg,1
284,2501,4x,center_4,patient_088,patient_088_node-4,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-4X/center_4/patient_088/node-4/patch_15.jpg,1
285,2502,4x,center_4,patient_088,patient_088_node-4,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-4X/center_4/patient_088/node-4/patch_26.jpg,1
286,2503,4x,center_4,patient_088,patient_088_node-4,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-4X/center_4/patient_088/node-4/patch_36.jpg,1
287,2504,4x,center_4,patient_088,patient_088_node-4,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-4X/center_4/patient_088/node-4/patch_17.jpg,1
288,2505,4x,center_4,patient_088,patient_088_node-4,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-4X/center_4/patient_088/node-4/patch_16.jpg,1
289,2506,4x,center_4,patient_088,patient_088_node-4,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-4X/center_4/patient_088/node-4/patch_18.jpg,1
290,2507,4x,center_4,patient_088,patient_088_node-4,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-4X/center_4/patient_088/node-4/patch_27.jpg,1
291,2508,4x,center_4,patient_088,patient_088_node-4,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-4X/center_4/patient_088/node-4/patch_39.jpg,1
292,2509,4x,center_4,patient_088,patient_088_node-4,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-4X/center_4/patient_088/node-4/patch_50.jpg,1
293,2510,4x,center_4,patient_088,patient_088_node-4,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-4X/center_4/patient_088/node-4/patch_59.jpg,1
294,2511,4x,center_4,patient_088,patient_088_node-4,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-4X/center_4/patient_088/node-4/patch_37.jpg,1
295,2512,4x,center_4,patient_088,patient_088_node-4,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-4X/center_4/patient_088/node-4/patch_48.jpg,1
296,2513,4x,center_4,patient_088,patient_088_node-4,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-4X/center_4/patient_088/node-4/patch_40.jpg,1
297,2514,4x,center_4,patient_080,patient_080_node-1,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-4X/center_4/patient_080/node-1/patch_15.jpg,1
298,2515,4x,center_4,patient_080,patient_080_node-1,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-4X/center_4/patient_080/node-1/patch_26.jpg,1
299,2516,4x,center_4,patient_080,patient_080_node-1,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-4X/center_4/patient_080/node-1/patch_3.jpg,1
300,2517,4x,center_4,patient_080,patient_080_node-1,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-4X/center_4/patient_080/node-1/patch_25.jpg,1
301,2518,4x,center_4,patient_080,patient_080_node-1,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-4X/center_4/patient_080/node-1/patch_13.jpg,1
302,2519,4x,center_4,patient_080,patient_080_node-1,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-4X/center_4/patient_080/node-1/patch_14.jpg,1
303,2520,4x,center_4,patient_080,patient_080_node-1,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-4X/center_4/patient_080/node-1/patch_2.jpg,1
304,2521,4x,center_4,patient_087,patient_087_node-0,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-4X/center_4/patient_087/node-0/patch_46.jpg,1
305,2522,4x,center_4,patient_087,patient_087_node-0,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-4X/center_4/patient_087/node-0/patch_57.jpg,1
306,2523,4x,center_4,patient_087,patient_087_node-1,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-4X/center_4/patient_087/node-1/patch_58.jpg,1
307,2524,4x,center_4,patient_087,patient_087_node-1,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-4X/center_4/patient_087/node-1/patch_36.jpg,1
308,2525,4x,center_4,patient_087,patient_087_node-1,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-4X/center_4/patient_087/node-1/patch_56.jpg,1
309,2526,4x,center_4,patient_087,patient_087_node-1,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-4X/center_4/patient_087/node-1/patch_67.jpg,1
310,2527,4x,center_4,patient_087,patient_087_node-1,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-4X/center_4/patient_087/node-1/patch_69.jpg,1
311,3008,4x,center_0,patient_011,patient_011_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_011/node-4/patch_60.jpg,0
312,2990,4x,center_0,patient_011,patient_011_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_011/node-4/patch_46.jpg,0
313,3023,4x,center_0,patient_011,patient_011_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_011/node-4/patch_97.jpg,0
314,3040,4x,center_0,patient_011,patient_011_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_011/node-4/patch_96.jpg,0
315,2968,4x,center_0,patient_011,patient_011_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_011/node-4/patch_38.jpg,0
316,2994,4x,center_0,patient_011,patient_011_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_011/node-4/patch_81.jpg,0
317,3007,4x,center_0,patient_011,patient_011_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_011/node-4/patch_16.jpg,0
318,3035,4x,center_0,patient_011,patient_011_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_011/node-4/patch_67.jpg,0
319,3092,4x,center_0,patient_011,patient_011_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_011/node-1/patch_25.jpg,0
320,3062,4x,center_0,patient_011,patient_011_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_011/node-1/patch_38.jpg,0
321,3084,4x,center_0,patient_011,patient_011_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_011/node-1/patch_81.jpg,0
322,3093,4x,center_0,patient_011,patient_011_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_011/node-1/patch_56.jpg,0
323,3080,4x,center_0,patient_011,patient_011_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_011/node-1/patch_95.jpg,0
324,3090,4x,center_0,patient_011,patient_011_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_011/node-1/patch_74.jpg,0
325,3072,4x,center_0,patient_011,patient_011_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_011/node-1/patch_26.jpg,0
326,3144,4x,center_0,patient_014,patient_014_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_014/node-0/patch_38.jpg,0
327,3149,4x,center_0,patient_014,patient_014_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_014/node-0/patch_6.jpg,0
328,3177,4x,center_0,patient_014,patient_014_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_014/node-0/patch_14.jpg,0
329,3157,4x,center_0,patient_014,patient_014_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_014/node-0/patch_36.jpg,0
330,3222,4x,center_0,patient_009,patient_009_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_009/node-2/patch_104.jpg,0
331,3200,4x,center_0,patient_009,patient_009_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_009/node-2/patch_38.jpg,0
332,3249,4x,center_0,patient_009,patient_009_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_009/node-2/patch_68.jpg,0
333,3204,4x,center_0,patient_009,patient_009_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_009/node-2/patch_82.jpg,0
334,3255,4x,center_0,patient_009,patient_009_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_009/node-2/patch_90.jpg,0
