,ID,Resolution,Center,WSI,Node,Class,Image_path,Label
167,8302,4x,center_1,patient_022,patient_022_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_022/node-3/patch_3.jpg,0
168,8315,4x,center_1,patient_022,patient_022_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_022/node-3/patch_60.jpg,0
169,8598,4x,center_1,patient_036,patient_036_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_036/node-4/patch_37.jpg,0
170,8530,4x,center_1,patient_036,patient_036_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_036/node-4/patch_87.jpg,0
171,8524,4x,center_1,patient_036,patient_036_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_036/node-4/patch_84.jpg,0
172,8604,4x,center_1,patient_036,patient_036_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_036/node-4/patch_96.jpg,0
173,8584,4x,center_1,patient_036,patient_036_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_036/node-4/patch_75.jpg,0
174,8588,4x,center_1,patient_036,patient_036_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_036/node-4/patch_30.jpg,0
175,9496,4x,center_4,patient_088,patient_088_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_088/node-3/patch_24.jpg,0
176,9502,4x,center_4,patient_088,patient_088_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_088/node-3/patch_51.jpg,0
177,9446,4x,center_4,patient_088,patient_088_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_088/node-3/patch_38.jpg,0
178,9901,4x,center_4,patient_087,patient_087_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_087/node-3/patch_41.jpg,0
179,9898,4x,center_4,patient_087,patient_087_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_087/node-3/patch_19.jpg,0
180,9904,4x,center_4,patient_087,patient_087_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_087/node-3/patch_48.jpg,0
