,ID,Resolution,Center,WSI,Node,Class,Image_path,Label
167,10236,4x,center_2,patient_049,patient_049_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-3/patch_88.jpg,0
168,10253,4x,center_2,patient_049,patient_049_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-3/patch_71.jpg,0
169,10181,4x,center_2,patient_049,patient_049_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-3/patch_38.jpg,0
170,10207,4x,center_2,patient_049,patient_049_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-3/patch_3.jpg,0
171,10220,4x,center_2,patient_049,patient_049_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-3/patch_16.jpg,0
172,10248,4x,center_2,patient_049,patient_049_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-3/patch_67.jpg,0
173,10191,4x,center_2,patient_049,patient_049_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-3/patch_87.jpg,0
174,10225,4x,center_2,patient_049,patient_049_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-3/patch_29.jpg,0
175,10264,4x,center_2,patient_049,patient_049_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-3/patch_51.jpg,0
176,10216,4x,center_2,patient_049,patient_049_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-3/patch_25.jpg,0
177,10271,4x,center_2,patient_049,patient_049_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-3/patch_40.jpg,0
178,10243,4x,center_2,patient_049,patient_049_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-3/patch_35.jpg,0
179,10193,4x,center_2,patient_049,patient_049_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-3/patch_26.jpg,0
180,10185,4x,center_2,patient_049,patient_049_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-3/patch_84.jpg,0
181,10199,4x,center_2,patient_049,patient_049_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-3/patch_73.jpg,0
182,10209,4x,center_2,patient_049,patient_049_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-3/patch_12.jpg,0
183,10230,4x,center_2,patient_049,patient_049_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-3/patch_13.jpg,0
184,10278,4x,center_2,patient_049,patient_049_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-4/patch_70.jpg,0
185,10309,4x,center_2,patient_049,patient_049_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-4/patch_63.jpg,0
186,10284,4x,center_2,patient_049,patient_049_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-4/patch_61.jpg,0
187,10274,4x,center_2,patient_049,patient_049_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-4/patch_38.jpg,0
188,10319,4x,center_2,patient_049,patient_049_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-4/patch_75.jpg,0
189,10321,4x,center_2,patient_049,patient_049_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-4/patch_20.jpg,0
190,10339,4x,center_2,patient_049,patient_049_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-4/patch_0.jpg,0
191,10327,4x,center_2,patient_049,patient_049_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-4/patch_59.jpg,0
192,10324,4x,center_2,patient_049,patient_049_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-4/patch_35.jpg,0
193,10302,4x,center_2,patient_049,patient_049_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-4/patch_21.jpg,0
194,10341,4x,center_2,patient_049,patient_049_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-4/patch_69.jpg,0
195,10344,4x,center_2,patient_049,patient_049_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-4/patch_48.jpg,0
196,10292,4x,center_2,patient_049,patient_049_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-4/patch_36.jpg,0
197,10286,4x,center_2,patient_049,patient_049_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-4/patch_28.jpg,0
198,10332,4x,center_2,patient_049,patient_049_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-4/patch_33.jpg,0
199,10390,4x,center_2,patient_045,patient_045_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_045/node-2/patch_94.jpg,0
200,10372,4x,center_2,patient_045,patient_045_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_045/node-2/patch_44.jpg,0
201,10405,4x,center_2,patient_045,patient_045_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_045/node-2/patch_57.jpg,0
202,10420,4x,center_2,patient_045,patient_045_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_045/node-2/patch_33.jpg,0
203,10350,4x,center_2,patient_045,patient_045_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_045/node-2/patch_38.jpg,0
204,10376,4x,center_2,patient_045,patient_045_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_045/node-2/patch_3.jpg,0
205,10389,4x,center_2,patient_045,patient_045_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_045/node-2/patch_60.jpg,0
206,10415,4x,center_2,patient_045,patient_045_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_045/node-2/patch_67.jpg,0
207,10360,4x,center_2,patient_045,patient_045_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_045/node-2/patch_87.jpg,0
208,10394,4x,center_2,patient_045,patient_045_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_045/node-2/patch_63.jpg,0
209,10431,4x,center_2,patient_045,patient_045_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_045/node-2/patch_51.jpg,0
210,10385,4x,center_2,patient_045,patient_045_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_045/node-2/patch_56.jpg,0
211,10406,4x,center_2,patient_045,patient_045_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_045/node-2/patch_20.jpg,0
212,10436,4x,center_2,patient_045,patient_045_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_045/node-2/patch_89.jpg,0
213,10362,4x,center_2,patient_045,patient_045_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_045/node-2/patch_26.jpg,0
214,10354,4x,center_2,patient_045,patient_045_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_045/node-2/patch_84.jpg,0
215,10368,4x,center_2,patient_045,patient_045_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_045/node-2/patch_73.jpg,0
216,10378,4x,center_2,patient_045,patient_045_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_045/node-2/patch_55.jpg,0
217,10480,4x,center_2,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-0/patch_60.jpg,0
218,10462,4x,center_2,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-0/patch_44.jpg,0
219,10495,4x,center_2,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-0/patch_88.jpg,0
220,10528,4x,center_2,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-0/patch_40.jpg,0
221,10440,4x,center_2,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-0/patch_38.jpg,0
222,10466,4x,center_2,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-0/patch_3.jpg,0
223,10479,4x,center_2,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-0/patch_16.jpg,0
224,10506,4x,center_2,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-0/patch_37.jpg,0
225,10450,4x,center_2,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-0/patch_87.jpg,0
226,10484,4x,center_2,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-0/patch_29.jpg,0
227,10525,4x,center_2,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-0/patch_4.jpg,0
228,10475,4x,center_2,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-0/patch_25.jpg,0
229,10510,4x,center_2,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-0/patch_71.jpg,0
230,10502,4x,center_2,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-0/patch_50.jpg,0
231,10452,4x,center_2,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-0/patch_26.jpg,0
232,10444,4x,center_2,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-0/patch_84.jpg,0
233,10458,4x,center_2,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-0/patch_73.jpg,0
234,10468,4x,center_2,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-0/patch_12.jpg,0
235,10544,4x,center_2,patient_046,patient_046_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-2/patch_74.jpg,0
236,10576,4x,center_2,patient_046,patient_046_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-2/patch_79.jpg,0
237,10578,4x,center_2,patient_046,patient_046_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-2/patch_32.jpg,0
238,10575,4x,center_2,patient_046,patient_046_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-2/patch_51.jpg,0
239,10548,4x,center_2,patient_046,patient_046_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-2/patch_45.jpg,0
240,10558,4x,center_2,patient_046,patient_046_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-2/patch_88.jpg,0
241,10557,4x,center_2,patient_046,patient_046_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-2/patch_78.jpg,0
242,10556,4x,center_2,patient_046,patient_046_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-2/patch_23.jpg,0
243,10562,4x,center_2,patient_046,patient_046_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-2/patch_68.jpg,0
244,10550,4x,center_2,patient_046,patient_046_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-2/patch_34.jpg,0
245,10584,4x,center_2,patient_046,patient_046_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-1/patch_70.jpg,0
246,10643,4x,center_2,patient_046,patient_046_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-1/patch_76.jpg,0
247,10598,4x,center_2,patient_046,patient_046_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-1/patch_36.jpg,0
248,10580,4x,center_2,patient_046,patient_046_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-1/patch_38.jpg,0
249,10608,4x,center_2,patient_046,patient_046_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-1/patch_56.jpg,0
250,10652,4x,center_2,patient_046,patient_046_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-1/patch_40.jpg,0
251,10590,4x,center_2,patient_046,patient_046_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-1/patch_26.jpg,0
252,10614,4x,center_2,patient_046,patient_046_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-1/patch_18.jpg,0
253,10592,4x,center_2,patient_046,patient_046_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-1/patch_58.jpg,0
254,10635,4x,center_2,patient_046,patient_046_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-1/patch_67.jpg,0
255,10645,4x,center_2,patient_046,patient_046_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-1/patch_69.jpg,0
256,10611,4x,center_2,patient_046,patient_046_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-1/patch_16.jpg,0
257,10589,4x,center_2,patient_046,patient_046_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-1/patch_15.jpg,0
258,10625,4x,center_2,patient_046,patient_046_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-1/patch_5.jpg,0
259,10585,4x,center_2,patient_046,patient_046_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-1/patch_7.jpg,0
260,10683,4x,center_2,patient_048,patient_048_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-2/patch_56.jpg,0
261,10653,4x,center_2,patient_048,patient_048_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-2/patch_38.jpg,0
262,10675,4x,center_2,patient_048,patient_048_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-2/patch_12.jpg,0
263,10684,4x,center_2,patient_048,patient_048_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-2/patch_21.jpg,0
264,10671,4x,center_2,patient_048,patient_048_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-2/patch_36.jpg,0
265,10681,4x,center_2,patient_048,patient_048_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-2/patch_49.jpg,0
266,10663,4x,center_2,patient_048,patient_048_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-2/patch_15.jpg,0
267,10723,4x,center_2,patient_048,patient_048_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-2/patch_69.jpg,0
268,10657,4x,center_2,patient_048,patient_048_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-2/patch_84.jpg,0
269,10665,4x,center_2,patient_048,patient_048_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-2/patch_61.jpg,0
270,10702,4x,center_2,patient_048,patient_048_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-2/patch_57.jpg,0
271,10686,4x,center_2,patient_048,patient_048_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-2/patch_16.jpg,0
272,10720,4x,center_2,patient_048,patient_048_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-2/patch_53.jpg,0
273,10688,4x,center_2,patient_048,patient_048_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-2/patch_34.jpg,0
274,10721,4x,center_2,patient_048,patient_048_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-2/patch_76.jpg,0
275,10698,4x,center_2,patient_048,patient_048_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-2/patch_14.jpg,0
276,10811,4x,center_2,patient_048,patient_048_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-3/patch_79.jpg,0
277,10733,4x,center_2,patient_048,patient_048_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-3/patch_38.jpg,0
278,10801,4x,center_2,patient_048,patient_048_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-3/patch_43.jpg,0
279,10755,4x,center_2,patient_048,patient_048_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-3/patch_36.jpg,0
280,10745,4x,center_2,patient_048,patient_048_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-3/patch_26.jpg,0
281,10815,4x,center_2,patient_048,patient_048_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-3/patch_2.jpg,0
282,10743,4x,center_2,patient_048,patient_048_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-3/patch_87.jpg,0
283,10751,4x,center_2,patient_048,patient_048_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-3/patch_46.jpg,0
284,10737,4x,center_2,patient_048,patient_048_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-3/patch_84.jpg,0
285,10799,4x,center_2,patient_048,patient_048_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-3/patch_33.jpg,0
286,10773,4x,center_2,patient_048,patient_048_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-3/patch_63.jpg,0
287,10780,4x,center_2,patient_048,patient_048_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-3/patch_23.jpg,0
288,10768,4x,center_2,patient_048,patient_048_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-3/patch_16.jpg,0
289,10805,4x,center_2,patient_048,patient_048_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-3/patch_76.jpg,0
290,10788,4x,center_2,patient_048,patient_048_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-3/patch_39.jpg,0
291,10787,4x,center_2,patient_048,patient_048_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-3/patch_30.jpg,0
292,10766,4x,center_2,patient_048,patient_048_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-3/patch_56.jpg,0
293,10896,4x,center_2,patient_048,patient_048_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-4/patch_79.jpg,0
294,10818,4x,center_2,patient_048,patient_048_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-4/patch_38.jpg,0
295,10886,4x,center_2,patient_048,patient_048_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-4/patch_43.jpg,0
296,10840,4x,center_2,patient_048,patient_048_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-4/patch_81.jpg,0
297,10830,4x,center_2,patient_048,patient_048_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-4/patch_26.jpg,0
298,10900,4x,center_2,patient_048,patient_048_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-4/patch_2.jpg,0
299,10828,4x,center_2,patient_048,patient_048_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-4/patch_87.jpg,0
300,10836,4x,center_2,patient_048,patient_048_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-4/patch_44.jpg,0
301,10822,4x,center_2,patient_048,patient_048_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-4/patch_84.jpg,0
302,10884,4x,center_2,patient_048,patient_048_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-4/patch_33.jpg,0
303,10858,4x,center_2,patient_048,patient_048_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-4/patch_63.jpg,0
304,10865,4x,center_2,patient_048,patient_048_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-4/patch_23.jpg,0
305,10853,4x,center_2,patient_048,patient_048_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-4/patch_16.jpg,0
306,10890,4x,center_2,patient_048,patient_048_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-4/patch_76.jpg,0
307,10873,4x,center_2,patient_048,patient_048_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-4/patch_83.jpg,0
308,10872,4x,center_2,patient_048,patient_048_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-4/patch_39.jpg,0
309,10851,4x,center_2,patient_048,patient_048_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-4/patch_21.jpg,0
310,10949,4x,center_2,patient_041,patient_041_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-2/patch_35.jpg,0
311,10919,4x,center_2,patient_041,patient_041_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-2/patch_36.jpg,0
312,10907,4x,center_2,patient_041,patient_041_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-2/patch_70.jpg,0
313,10912,4x,center_2,patient_041,patient_041_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-2/patch_26.jpg,0
314,10931,4x,center_2,patient_041,patient_041_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-2/patch_60.jpg,0
315,10944,4x,center_2,patient_041,patient_041_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-2/patch_5.jpg,0
316,10961,4x,center_2,patient_041,patient_041_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-2/patch_53.jpg,0
317,10908,4x,center_2,patient_041,patient_041_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-2/patch_7.jpg,0
318,10964,4x,center_2,patient_041,patient_041_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-2/patch_64.jpg,0
319,10915,4x,center_2,patient_041,patient_041_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-2/patch_28.jpg,0
320,10928,4x,center_2,patient_041,patient_041_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-2/patch_21.jpg,0
321,10968,4x,center_2,patient_041,patient_041_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-2/patch_4.jpg,0
322,10950,4x,center_2,patient_041,patient_041_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-2/patch_68.jpg,0
323,10903,4x,center_2,patient_041,patient_041_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-2/patch_38.jpg,0
324,11032,4x,center_2,patient_041,patient_041_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-3/patch_40.jpg,0
325,11028,4x,center_2,patient_041,patient_041_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-3/patch_51.jpg,0
326,10971,4x,center_2,patient_041,patient_041_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-3/patch_38.jpg,0
327,11014,4x,center_2,patient_041,patient_041_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-3/patch_67.jpg,0
328,10976,4x,center_2,patient_041,patient_041_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-3/patch_8.jpg,0
329,11007,4x,center_2,patient_041,patient_041_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-3/patch_75.jpg,0
330,10987,4x,center_2,patient_041,patient_041_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-3/patch_55.jpg,0
331,10983,4x,center_2,patient_041,patient_041_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-3/patch_44.jpg,0
332,10996,4x,center_2,patient_041,patient_041_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-3/patch_34.jpg,0
333,11031,4x,center_2,patient_041,patient_041_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-3/patch_89.jpg,0
334,11026,4x,center_2,patient_041,patient_041_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-3/patch_69.jpg,0
