ID,Resolution,WSI,Node,Class,Image_path
2471,4x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(15)/node-0/x=10581_y=24924_w=9181_h=6033/patch_18.jpg
2472,4x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(15)/node-0/x=10581_y=24924_w=9181_h=6033/patch_32.jpg
2473,4x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(15)/node-0/x=10581_y=24924_w=9181_h=6033/patch_51.jpg
2474,4x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(15)/node-0/x=10581_y=24924_w=9181_h=6033/patch_47.jpg
2475,4x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(15)/node-0/x=10581_y=24924_w=9181_h=6033/patch_42.jpg
2476,4x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(15)/node-0/x=10581_y=24924_w=9181_h=6033/patch_26.jpg
2477,4x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(15)/node-0/x=10581_y=24924_w=9181_h=6033/patch_73.jpg
2478,4x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(15)/node-0/x=10581_y=24924_w=9181_h=6033/patch_0.jpg
2479,4x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(15)/node-0/x=10581_y=24924_w=9181_h=6033/patch_21.jpg
2480,4x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(15)/node-0/x=10581_y=24924_w=9181_h=6033/patch_25.jpg
2481,4x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(15)/node-0/x=10581_y=24924_w=9181_h=6033/patch_75.jpg
2482,4x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(15)/node-0/x=10581_y=24924_w=9181_h=6033/patch_8.jpg
2483,4x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(15)/node-0/x=10581_y=24924_w=9181_h=6033/patch_6.jpg
2484,4x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(15)/node-0/x=10581_y=24924_w=9181_h=6033/patch_22.jpg
2485,4x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(15)/node-0/x=10581_y=24924_w=9181_h=6033/patch_16.jpg
2486,4x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(15)/node-0/x=10581_y=24924_w=9181_h=6033/patch_29.jpg
2487,4x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(15)/node-0/x=10581_y=24924_w=9181_h=6033/patch_17.jpg
2488,4x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(15)/node-0/x=10581_y=24924_w=9181_h=6033/patch_3.jpg
2489,4x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(15)/node-0/x=10581_y=24924_w=9181_h=6033/patch_20.jpg
2490,4x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(15)/node-0/x=10581_y=24924_w=9181_h=6033/patch_64.jpg
2491,4x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(15)/node-0/x=10581_y=24924_w=9181_h=6033/patch_10.jpg
2492,4x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(15)/node-0/x=10581_y=24924_w=9181_h=6033/patch_37.jpg
2493,4x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(15)/node-0/x=10581_y=24924_w=9181_h=6033/patch_46.jpg
2494,4x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(15)/node-0/x=10581_y=24924_w=9181_h=6033/patch_55.jpg
2495,4x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(15)/node-0/x=10581_y=24924_w=9181_h=6033/patch_33.jpg
2496,4x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(15)/node-0/x=10581_y=24924_w=9181_h=6033/patch_50.jpg
2497,4x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(15)/node-0/x=10581_y=24924_w=9181_h=6033/patch_76.jpg
2498,4x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(15)/node-0/x=10581_y=24924_w=9181_h=6033/patch_74.jpg
2499,4x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(15)/node-0/x=10581_y=24924_w=9181_h=6033/patch_49.jpg
2500,4x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(15)/node-0/x=10581_y=24924_w=9181_h=6033/patch_58.jpg
2501,4x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(15)/node-0/x=10581_y=24924_w=9181_h=6033/patch_40.jpg
2502,4x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(15)/node-0/x=10581_y=24924_w=9181_h=6033/patch_28.jpg
2503,4x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(15)/node-0/x=10581_y=24924_w=9181_h=6033/patch_12.jpg
2504,4x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(15)/node-0/x=10581_y=24924_w=9181_h=6033/patch_70.jpg
2505,4x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(15)/node-0/x=10581_y=24924_w=9181_h=6033/patch_72.jpg
2506,4x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(15)/node-0/x=10581_y=24924_w=9181_h=6033/patch_48.jpg
2507,4x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(15)/node-0/x=10581_y=24924_w=9181_h=6033/patch_13.jpg
2508,4x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(15)/node-0/x=10581_y=24924_w=9181_h=6033/patch_1.jpg
2509,4x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(15)/node-0/x=10581_y=24924_w=9181_h=6033/patch_9.jpg
2510,4x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(15)/node-0/x=10581_y=24924_w=9181_h=6033/patch_23.jpg
2511,4x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(15)/node-0/x=10581_y=24924_w=9181_h=6033/patch_30.jpg
2512,4x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(15)/node-0/x=10581_y=24924_w=9181_h=6033/patch_59.jpg
2513,4x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(15)/node-0/x=10581_y=24924_w=9181_h=6033/patch_7.jpg
2514,4x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(15)/node-0/x=10581_y=24924_w=9181_h=6033/patch_71.jpg
2515,4x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(15)/node-0/x=10581_y=24924_w=9181_h=6033/patch_68.jpg
2516,4x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(15)/node-0/x=10581_y=24924_w=9181_h=6033/patch_54.jpg
2517,4x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(15)/node-0/x=10581_y=24924_w=9181_h=6033/patch_11.jpg
2518,4x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(15)/node-0/x=10581_y=24924_w=9181_h=6033/patch_43.jpg
2519,4x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(15)/node-0/x=10581_y=24924_w=9181_h=6033/patch_24.jpg
2520,4x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(15)/node-0/x=10581_y=24924_w=9181_h=6033/patch_39.jpg
2521,4x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(15)/node-0/x=10581_y=24924_w=9181_h=6033/patch_19.jpg
2522,4x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(15)/node-0/x=10581_y=24924_w=9181_h=6033/patch_63.jpg
2523,4x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(15)/node-0/x=10581_y=24924_w=9181_h=6033/patch_35.jpg
2524,4x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(15)/node-0/x=10581_y=24924_w=9181_h=6033/patch_4.jpg
2525,4x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(15)/node-0/x=10581_y=24924_w=9181_h=6033/patch_56.jpg
2526,4x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(15)/node-0/x=10581_y=24924_w=9181_h=6033/patch_60.jpg
2527,4x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(15)/node-0/x=10581_y=24924_w=9181_h=6033/patch_27.jpg
2528,4x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(15)/node-0/x=10581_y=24924_w=9181_h=6033/patch_41.jpg
2529,4x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(15)/node-0/x=10581_y=24924_w=9181_h=6033/patch_67.jpg
2530,4x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(15)/node-0/x=10581_y=24924_w=9181_h=6033/patch_34.jpg
2531,4x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(15)/node-0/x=10581_y=24924_w=9181_h=6033/patch_57.jpg
2532,4x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(15)/node-0/x=10581_y=24924_w=9181_h=6033/patch_14.jpg
2533,4x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(15)/node-0/x=10581_y=24924_w=9181_h=6033/patch_53.jpg
2534,4x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(15)/node-0/x=10581_y=24924_w=9181_h=6033/patch_2.jpg
