ID,Resolution,WSI,Node,Class,Image_path
2891,10x,2024-03-0711_04_13,2024-03-0711_04_13-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_04_13/node-0/x=70347_y=13744_w=2164_h=1522/patch_19.jpg
2877,10x,2024-03-0711_04_13,2024-03-0711_04_13-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_04_13/node-0/x=70347_y=13744_w=2164_h=1522/patch_3.jpg
2881,10x,2024-03-0711_04_13,2024-03-0711_04_13-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_04_13/node-0/x=70347_y=13744_w=2164_h=1522/patch_28.jpg
2867,10x,2024-03-0711_04_13,2024-03-0711_04_13-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_04_13/node-0/x=70347_y=13744_w=2164_h=1522/patch_26.jpg
2873,10x,2024-03-0711_04_13,2024-03-0711_04_13-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_04_13/node-0/x=70347_y=13744_w=2164_h=1522/patch_22.jpg
2863,10x,2024-03-0711_04_13,2024-03-0711_04_13-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_04_13/node-0/x=70347_y=13744_w=2164_h=1522/patch_36.jpg
2886,10x,2024-03-0711_04_13,2024-03-0711_04_13-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_04_13/node-0/x=70347_y=13744_w=2164_h=1522/patch_23.jpg
2864,10x,2024-03-0711_04_13,2024-03-0711_04_13-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_04_13/node-0/x=70347_y=13744_w=2164_h=1522/patch_31.jpg
2895,10x,2024-03-0711_04_13,2024-03-0711_04_13-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_04_13/node-0/x=70347_y=13744_w=2164_h=1522/patch_34.jpg
2865,10x,2024-03-0711_04_13,2024-03-0711_04_13-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_04_13/node-0/x=70347_y=13744_w=2164_h=1522/patch_15.jpg
2894,10x,2024-03-0711_04_13,2024-03-0711_04_13-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_04_13/node-0/x=70347_y=13744_w=2164_h=1522/patch_27.jpg
2885,10x,2024-03-0711_04_13,2024-03-0711_04_13-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_04_13/node-0/x=70347_y=13744_w=2164_h=1522/patch_9.jpg
2889,10x,2024-03-0711_04_13,2024-03-0711_04_13-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_04_13/node-0/x=70347_y=13744_w=2164_h=1522/patch_11.jpg
2872,10x,2024-03-0711_04_13,2024-03-0711_04_13-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_04_13/node-0/x=70347_y=13744_w=2164_h=1522/patch_6.jpg
2884,10x,2024-03-0711_04_13,2024-03-0711_04_13-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_04_13/node-0/x=70347_y=13744_w=2164_h=1522/patch_1.jpg
2880,10x,2024-03-0711_04_13,2024-03-0711_04_13-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_04_13/node-0/x=70347_y=13744_w=2164_h=1522/patch_37.jpg
2887,10x,2024-03-0711_04_13,2024-03-0711_04_13-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_04_13/node-0/x=70347_y=13744_w=2164_h=1522/patch_30.jpg
2868,10x,2024-03-0711_04_13,2024-03-0711_04_13-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_04_13/node-0/x=70347_y=13744_w=2164_h=1522/patch_0.jpg
2882,10x,2024-03-0711_04_13,2024-03-0711_04_13-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_04_13/node-0/x=70347_y=13744_w=2164_h=1522/patch_12.jpg
2869,10x,2024-03-0711_04_13,2024-03-0711_04_13-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_04_13/node-0/x=70347_y=13744_w=2164_h=1522/patch_21.jpg
2876,10x,2024-03-0711_04_13,2024-03-0711_04_13-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_04_13/node-0/x=70347_y=13744_w=2164_h=1522/patch_17.jpg
2890,10x,2024-03-0711_04_13,2024-03-0711_04_13-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_04_13/node-0/x=70347_y=13744_w=2164_h=1522/patch_24.jpg
2968,10x,2024-03-0711_23_47,2024-03-0711_23_47-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_23_47/node-0/x=15330_y=8057_w=2060_h=1458/patch_35.jpg
2971,10x,2024-03-0711_23_47,2024-03-0711_23_47-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_23_47/node-0/x=15330_y=8057_w=2060_h=1458/patch_34.jpg
2939,10x,2024-03-0711_23_47,2024-03-0711_23_47-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_23_47/node-0/x=15330_y=8057_w=2060_h=1458/patch_15.jpg
2948,10x,2024-03-0711_23_47,2024-03-0711_23_47-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_23_47/node-0/x=15330_y=8057_w=2060_h=1458/patch_22.jpg
2965,10x,2024-03-0711_23_47,2024-03-0711_23_47-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_23_47/node-0/x=15330_y=8057_w=2060_h=1458/patch_24.jpg
2961,10x,2024-03-0711_23_47,2024-03-0711_23_47-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_23_47/node-0/x=15330_y=8057_w=2060_h=1458/patch_9.jpg
2941,10x,2024-03-0711_23_47,2024-03-0711_23_47-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_23_47/node-0/x=15330_y=8057_w=2060_h=1458/patch_32.jpg
2962,10x,2024-03-0711_23_47,2024-03-0711_23_47-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_23_47/node-0/x=15330_y=8057_w=2060_h=1458/patch_23.jpg
2959,10x,2024-03-0711_23_47,2024-03-0711_23_47-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_23_47/node-0/x=15330_y=8057_w=2060_h=1458/patch_13.jpg
2950,10x,2024-03-0711_23_47,2024-03-0711_23_47-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_23_47/node-0/x=15330_y=8057_w=2060_h=1458/patch_29.jpg
2952,10x,2024-03-0711_23_47,2024-03-0711_23_47-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_23_47/node-0/x=15330_y=8057_w=2060_h=1458/patch_3.jpg
2943,10x,2024-03-0711_23_47,2024-03-0711_23_47-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_23_47/node-0/x=15330_y=8057_w=2060_h=1458/patch_0.jpg
2951,10x,2024-03-0711_23_47,2024-03-0711_23_47-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_23_47/node-0/x=15330_y=8057_w=2060_h=1458/patch_17.jpg
2947,10x,2024-03-0711_23_47,2024-03-0711_23_47-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_23_47/node-0/x=15330_y=8057_w=2060_h=1458/patch_6.jpg
2954,10x,2024-03-0711_23_47,2024-03-0711_23_47-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_23_47/node-0/x=15330_y=8057_w=2060_h=1458/patch_10.jpg
2944,10x,2024-03-0711_23_47,2024-03-0711_23_47-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_23_47/node-0/x=15330_y=8057_w=2060_h=1458/patch_21.jpg
2967,10x,2024-03-0711_23_47,2024-03-0711_23_47-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_23_47/node-0/x=15330_y=8057_w=2060_h=1458/patch_19.jpg
2935,10x,2024-03-0711_23_47,2024-03-0711_23_47-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_23_47/node-0/x=15330_y=8057_w=2060_h=1458/patch_5.jpg
2960,10x,2024-03-0711_23_47,2024-03-0711_23_47-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_23_47/node-0/x=15330_y=8057_w=2060_h=1458/patch_1.jpg
2940,10x,2024-03-0711_23_47,2024-03-0711_23_47-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_23_47/node-0/x=15330_y=8057_w=2060_h=1458/patch_18.jpg
2946,10x,2024-03-0711_23_47,2024-03-0711_23_47-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_23_47/node-0/x=15330_y=8057_w=2060_h=1458/patch_8.jpg
2936,10x,2024-03-0711_23_47,2024-03-0711_23_47-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_23_47/node-0/x=15330_y=8057_w=2060_h=1458/patch_36.jpg
2972,10x,2024-03-0711_23_47,2024-03-0711_23_47-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_23_47/node-0/x=15330_y=8057_w=2060_h=1458/patch_14.jpg
2956,10x,2024-03-0711_23_47,2024-03-0711_23_47-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_23_47/node-0/x=15330_y=8057_w=2060_h=1458/patch_33.jpg
2937,10x,2024-03-0711_23_47,2024-03-0711_23_47-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_23_47/node-0/x=15330_y=8057_w=2060_h=1458/patch_38.jpg
2964,10x,2024-03-0711_23_47,2024-03-0711_23_47-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_23_47/node-0/x=15330_y=8057_w=2060_h=1458/patch_11.jpg
2970,10x,2024-03-0711_23_47,2024-03-0711_23_47-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_23_47/node-0/x=15330_y=8057_w=2060_h=1458/patch_27.jpg
2938,10x,2024-03-0711_23_47,2024-03-0711_23_47-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_23_47/node-0/x=15330_y=8057_w=2060_h=1458/patch_31.jpg
2969,10x,2024-03-0711_23_47,2024-03-0711_23_47-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_23_47/node-0/x=15330_y=8057_w=2060_h=1458/patch_4.jpg
2958,10x,2024-03-0711_23_47,2024-03-0711_23_47-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_23_47/node-0/x=15330_y=8057_w=2060_h=1458/patch_12.jpg
2966,10x,2024-03-0711_23_47,2024-03-0711_23_47-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_23_47/node-0/x=15330_y=8057_w=2060_h=1458/patch_39.jpg
2945,10x,2024-03-0711_23_47,2024-03-0711_23_47-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_23_47/node-0/x=15330_y=8057_w=2060_h=1458/patch_25.jpg
2957,10x,2024-03-0711_23_47,2024-03-0711_23_47-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_23_47/node-0/x=15330_y=8057_w=2060_h=1458/patch_28.jpg
2953,10x,2024-03-0711_23_47,2024-03-0711_23_47-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_23_47/node-0/x=15330_y=8057_w=2060_h=1458/patch_20.jpg
2955,10x,2024-03-0711_23_47,2024-03-0711_23_47-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_23_47/node-0/x=15330_y=8057_w=2060_h=1458/patch_37.jpg
2942,10x,2024-03-0711_23_47,2024-03-0711_23_47-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_23_47/node-0/x=15330_y=8057_w=2060_h=1458/patch_26.jpg
2949,10x,2024-03-0711_23_47,2024-03-0711_23_47-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_23_47/node-0/x=15330_y=8057_w=2060_h=1458/patch_16.jpg
2963,10x,2024-03-0711_23_47,2024-03-0711_23_47-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_23_47/node-0/x=15330_y=8057_w=2060_h=1458/patch_30.jpg
2973,10x,2024-03-0711_23_47,2024-03-0711_23_47-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_23_47/node-0/x=15330_y=8057_w=2060_h=1458/patch_2.jpg
3810,10x,2024-03-0709_06_41,2024-03-0709_06_41-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0709_06_41/node-0/x=35541_y=12774_w=2052_h=1523/patch_14.jpg
3788,10x,2024-03-0709_06_41,2024-03-0709_06_41-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0709_06_41/node-0/x=35541_y=12774_w=2052_h=1523/patch_16.jpg
3801,10x,2024-03-0709_06_41,2024-03-0709_06_41-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0709_06_41/node-0/x=35541_y=12774_w=2052_h=1523/patch_7.jpg
3805,10x,2024-03-0709_06_41,2024-03-0709_06_41-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0709_06_41/node-0/x=35541_y=12774_w=2052_h=1523/patch_19.jpg
3791,10x,2024-03-0709_06_41,2024-03-0709_06_41-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0709_06_41/node-0/x=35541_y=12774_w=2052_h=1523/patch_20.jpg
3806,10x,2024-03-0709_06_41,2024-03-0709_06_41-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0709_06_41/node-0/x=35541_y=12774_w=2052_h=1523/patch_35.jpg
3796,10x,2024-03-0709_06_41,2024-03-0709_06_41-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0709_06_41/node-0/x=35541_y=12774_w=2052_h=1523/patch_12.jpg
3787,10x,2024-03-0709_06_41,2024-03-0709_06_41-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0709_06_41/node-0/x=35541_y=12774_w=2052_h=1523/patch_22.jpg
3783,10x,2024-03-0709_06_41,2024-03-0709_06_41-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0709_06_41/node-0/x=35541_y=12774_w=2052_h=1523/patch_21.jpg
3792,10x,2024-03-0709_06_41,2024-03-0709_06_41-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0709_06_41/node-0/x=35541_y=12774_w=2052_h=1523/patch_10.jpg
3784,10x,2024-03-0709_06_41,2024-03-0709_06_41-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0709_06_41/node-0/x=35541_y=12774_w=2052_h=1523/patch_25.jpg
3809,10x,2024-03-0709_06_41,2024-03-0709_06_41-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0709_06_41/node-0/x=35541_y=12774_w=2052_h=1523/patch_34.jpg
3775,10x,2024-03-0709_06_41,2024-03-0709_06_41-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0709_06_41/node-0/x=35541_y=12774_w=2052_h=1523/patch_5.jpg
3779,10x,2024-03-0709_06_41,2024-03-0709_06_41-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0709_06_41/node-0/x=35541_y=12774_w=2052_h=1523/patch_15.jpg
3804,10x,2024-03-0709_06_41,2024-03-0709_06_41-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0709_06_41/node-0/x=35541_y=12774_w=2052_h=1523/patch_39.jpg
3790,10x,2024-03-0709_06_41,2024-03-0709_06_41-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0709_06_41/node-0/x=35541_y=12774_w=2052_h=1523/patch_17.jpg
3794,10x,2024-03-0709_06_41,2024-03-0709_06_41-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0709_06_41/node-0/x=35541_y=12774_w=2052_h=1523/patch_33.jpg
3780,10x,2024-03-0709_06_41,2024-03-0709_06_41-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0709_06_41/node-0/x=35541_y=12774_w=2052_h=1523/patch_18.jpg
3786,10x,2024-03-0709_06_41,2024-03-0709_06_41-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0709_06_41/node-0/x=35541_y=12774_w=2052_h=1523/patch_6.jpg
3776,10x,2024-03-0709_06_41,2024-03-0709_06_41-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0709_06_41/node-0/x=35541_y=12774_w=2052_h=1523/patch_36.jpg
3799,10x,2024-03-0709_06_41,2024-03-0709_06_41-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0709_06_41/node-0/x=35541_y=12774_w=2052_h=1523/patch_23.jpg
3777,10x,2024-03-0709_06_41,2024-03-0709_06_41-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0709_06_41/node-0/x=35541_y=12774_w=2052_h=1523/patch_38.jpg
3808,10x,2024-03-0709_06_41,2024-03-0709_06_41-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0709_06_41/node-0/x=35541_y=12774_w=2052_h=1523/patch_27.jpg
3778,10x,2024-03-0709_06_41,2024-03-0709_06_41-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0709_06_41/node-0/x=35541_y=12774_w=2052_h=1523/patch_31.jpg
3807,10x,2024-03-0709_06_41,2024-03-0709_06_41-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0709_06_41/node-0/x=35541_y=12774_w=2052_h=1523/patch_4.jpg
3798,10x,2024-03-0709_06_41,2024-03-0709_06_41-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0709_06_41/node-0/x=35541_y=12774_w=2052_h=1523/patch_9.jpg
3802,10x,2024-03-0709_06_41,2024-03-0709_06_41-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0709_06_41/node-0/x=35541_y=12774_w=2052_h=1523/patch_11.jpg
3785,10x,2024-03-0709_06_41,2024-03-0709_06_41-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0709_06_41/node-0/x=35541_y=12774_w=2052_h=1523/patch_8.jpg
3797,10x,2024-03-0709_06_41,2024-03-0709_06_41-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0709_06_41/node-0/x=35541_y=12774_w=2052_h=1523/patch_13.jpg
3793,10x,2024-03-0709_06_41,2024-03-0709_06_41-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0709_06_41/node-0/x=35541_y=12774_w=2052_h=1523/patch_37.jpg
3800,10x,2024-03-0709_06_41,2024-03-0709_06_41-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0709_06_41/node-0/x=35541_y=12774_w=2052_h=1523/patch_30.jpg
3781,10x,2024-03-0709_06_41,2024-03-0709_06_41-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0709_06_41/node-0/x=35541_y=12774_w=2052_h=1523/patch_32.jpg
3795,10x,2024-03-0709_06_41,2024-03-0709_06_41-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0709_06_41/node-0/x=35541_y=12774_w=2052_h=1523/patch_28.jpg
3782,10x,2024-03-0709_06_41,2024-03-0709_06_41-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0709_06_41/node-0/x=35541_y=12774_w=2052_h=1523/patch_26.jpg
3789,10x,2024-03-0709_06_41,2024-03-0709_06_41-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0709_06_41/node-0/x=35541_y=12774_w=2052_h=1523/patch_29.jpg
3803,10x,2024-03-0709_06_41,2024-03-0709_06_41-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0709_06_41/node-0/x=35541_y=12774_w=2052_h=1523/patch_24.jpg
4119,10x,2024-03-0817_02_13,2024-03-0817_02_13-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0817_02_13/node-0/x=6825_y=10023_w=2053_h=1484/patch_5.jpg
4120,10x,2024-03-0817_02_13,2024-03-0817_02_13-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0817_02_13/node-0/x=6825_y=10023_w=2053_h=1484/patch_36.jpg
4121,10x,2024-03-0817_02_13,2024-03-0817_02_13-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0817_02_13/node-0/x=6825_y=10023_w=2053_h=1484/patch_15.jpg
4122,10x,2024-03-0817_02_13,2024-03-0817_02_13-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0817_02_13/node-0/x=6825_y=10023_w=2053_h=1484/patch_18.jpg
4123,10x,2024-03-0817_02_13,2024-03-0817_02_13-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0817_02_13/node-0/x=6825_y=10023_w=2053_h=1484/patch_26.jpg
4124,10x,2024-03-0817_02_13,2024-03-0817_02_13-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0817_02_13/node-0/x=6825_y=10023_w=2053_h=1484/patch_21.jpg
4125,10x,2024-03-0817_02_13,2024-03-0817_02_13-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0817_02_13/node-0/x=6825_y=10023_w=2053_h=1484/patch_25.jpg
4126,10x,2024-03-0817_02_13,2024-03-0817_02_13-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0817_02_13/node-0/x=6825_y=10023_w=2053_h=1484/patch_6.jpg
4127,10x,2024-03-0817_02_13,2024-03-0817_02_13-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0817_02_13/node-0/x=6825_y=10023_w=2053_h=1484/patch_22.jpg
4128,10x,2024-03-0817_02_13,2024-03-0817_02_13-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0817_02_13/node-0/x=6825_y=10023_w=2053_h=1484/patch_29.jpg
4129,10x,2024-03-0817_02_13,2024-03-0817_02_13-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0817_02_13/node-0/x=6825_y=10023_w=2053_h=1484/patch_17.jpg
4130,10x,2024-03-0817_02_13,2024-03-0817_02_13-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0817_02_13/node-0/x=6825_y=10023_w=2053_h=1484/patch_3.jpg
4131,10x,2024-03-0817_02_13,2024-03-0817_02_13-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0817_02_13/node-0/x=6825_y=10023_w=2053_h=1484/patch_20.jpg
4132,10x,2024-03-0817_02_13,2024-03-0817_02_13-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0817_02_13/node-0/x=6825_y=10023_w=2053_h=1484/patch_10.jpg
4133,10x,2024-03-0817_02_13,2024-03-0817_02_13-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0817_02_13/node-0/x=6825_y=10023_w=2053_h=1484/patch_28.jpg
4134,10x,2024-03-0817_02_13,2024-03-0817_02_13-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0817_02_13/node-0/x=6825_y=10023_w=2053_h=1484/patch_12.jpg
4135,10x,2024-03-0817_02_13,2024-03-0817_02_13-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0817_02_13/node-0/x=6825_y=10023_w=2053_h=1484/patch_13.jpg
4136,10x,2024-03-0817_02_13,2024-03-0817_02_13-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0817_02_13/node-0/x=6825_y=10023_w=2053_h=1484/patch_9.jpg
4137,10x,2024-03-0817_02_13,2024-03-0817_02_13-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0817_02_13/node-0/x=6825_y=10023_w=2053_h=1484/patch_23.jpg
4138,10x,2024-03-0817_02_13,2024-03-0817_02_13-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0817_02_13/node-0/x=6825_y=10023_w=2053_h=1484/patch_30.jpg
