ID,Resolution,Center,WSI,Node,Class,Image_path
1241,4x,center_2,patient_045,patient_045_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_2/patient_045/node-3/patch_88.jpg
1242,4x,center_2,patient_045,patient_045_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_2/patient_045/node-3/patch_68.jpg
1243,4x,center_2,patient_045,patient_045_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_2/patient_045/node-3/patch_59.jpg
1244,4x,center_2,patient_045,patient_045_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_2/patient_045/node-3/patch_90.jpg
1245,4x,center_2,patient_045,patient_045_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_2/patient_045/node-3/patch_76.jpg
1246,4x,center_2,patient_045,patient_045_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_2/patient_045/node-3/patch_79.jpg
1247,4x,center_2,patient_045,patient_045_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_2/patient_045/node-3/patch_89.jpg
1248,4x,center_2,patient_045,patient_045_node-4,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_2/patient_045/node-4/patch_15.jpg
1249,4x,center_2,patient_045,patient_045_node-4,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_2/patient_045/node-4/patch_54.jpg
1250,4x,center_2,patient_045,patient_045_node-4,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_2/patient_045/node-4/patch_55.jpg
1251,4x,center_2,patient_045,patient_045_node-4,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_2/patient_045/node-4/patch_16.jpg
1252,4x,center_2,patient_045,patient_045_node-4,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_2/patient_045/node-4/patch_29.jpg
1253,4x,center_2,patient_045,patient_045_node-4,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_2/patient_045/node-4/patch_42.jpg
1254,4x,center_2,patient_045,patient_045_node-4,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_2/patient_045/node-4/patch_27.jpg
1255,4x,center_2,patient_045,patient_045_node-4,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_2/patient_045/node-4/patch_30.jpg
1256,4x,center_2,patient_045,patient_045_node-4,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_2/patient_045/node-4/patch_39.jpg
1257,4x,center_2,patient_045,patient_045_node-4,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_2/patient_045/node-4/patch_43.jpg
1258,4x,center_2,patient_045,patient_045_node-4,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_2/patient_045/node-4/patch_41.jpg
1259,4x,center_2,patient_045,patient_045_node-4,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_2/patient_045/node-4/patch_53.jpg
1260,4x,center_2,patient_045,patient_045_node-4,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_2/patient_045/node-4/patch_51.jpg
1261,4x,center_2,patient_045,patient_045_node-4,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_2/patient_045/node-4/patch_4.jpg
1262,4x,center_2,patient_045,patient_045_node-4,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_2/patient_045/node-4/patch_40.jpg
2852,4x,center_4,patient_080,patient_080_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_080/node-4/patch_54.jpg
2853,4x,center_4,patient_080,patient_080_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_080/node-4/patch_55.jpg
2854,4x,center_4,patient_080,patient_080_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_080/node-4/patch_80.jpg
2855,4x,center_4,patient_080,patient_080_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_080/node-4/patch_56.jpg
2856,4x,center_4,patient_080,patient_080_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_080/node-4/patch_29.jpg
2857,4x,center_4,patient_080,patient_080_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_080/node-4/patch_42.jpg
2858,4x,center_4,patient_080,patient_080_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_080/node-4/patch_30.jpg
2859,4x,center_4,patient_080,patient_080_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_080/node-4/patch_68.jpg
2860,4x,center_4,patient_080,patient_080_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_080/node-4/patch_67.jpg
2861,4x,center_4,patient_080,patient_080_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_080/node-4/patch_43.jpg
2862,4x,center_4,patient_080,patient_080_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_080/node-4/patch_79.jpg
2863,4x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_081/node-2/patch_38.jpg
2864,4x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_081/node-2/patch_47.jpg
2865,4x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_081/node-2/patch_70.jpg
2866,4x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_081/node-2/patch_15.jpg
2867,4x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_081/node-2/patch_26.jpg
2868,4x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_081/node-2/patch_58.jpg
2869,4x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_081/node-2/patch_28.jpg
2870,4x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_081/node-2/patch_73.jpg
2871,4x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_081/node-2/patch_46.jpg
2872,4x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_081/node-2/patch_44.jpg
2873,4x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_081/node-2/patch_3.jpg
2874,4x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_081/node-2/patch_12.jpg
2875,4x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_081/node-2/patch_25.jpg
2876,4x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_081/node-2/patch_56.jpg
2877,4x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_081/node-2/patch_45.jpg
2878,4x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_081/node-2/patch_16.jpg
2879,4x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_081/node-2/patch_29.jpg
2880,4x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_081/node-2/patch_27.jpg
2881,4x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_081/node-2/patch_13.jpg
2882,4x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_081/node-2/patch_72.jpg
2883,4x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_081/node-2/patch_23.jpg
2884,4x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_081/node-2/patch_14.jpg
2885,4x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_081/node-2/patch_57.jpg
2886,4x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_081/node-2/patch_30.jpg
2887,4x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_081/node-2/patch_39.jpg
2888,4x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_081/node-2/patch_35.jpg
2889,4x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_081/node-2/patch_59.jpg
2890,4x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_081/node-2/patch_22.jpg
2891,4x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_081/node-2/patch_71.jpg
2892,4x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_081/node-2/patch_24.jpg
2893,4x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_081/node-2/patch_41.jpg
2894,4x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_081/node-2/patch_76.jpg
2895,4x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_081/node-2/patch_69.jpg
2896,4x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_081/node-2/patch_4.jpg
2897,4x,center_4,patient_081,patient_081_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_081/node-1/patch_38.jpg
2898,4x,center_4,patient_081,patient_081_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_081/node-1/patch_62.jpg
2899,4x,center_4,patient_081,patient_081_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_081/node-1/patch_6.jpg
2900,4x,center_4,patient_081,patient_081_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_081/node-1/patch_28.jpg
2901,4x,center_4,patient_081,patient_081_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_081/node-1/patch_54.jpg
2902,4x,center_4,patient_081,patient_081_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_081/node-1/patch_17.jpg
2903,4x,center_4,patient_081,patient_081_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_081/node-1/patch_16.jpg
2904,4x,center_4,patient_081,patient_081_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_081/node-1/patch_18.jpg
2905,4x,center_4,patient_081,patient_081_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_081/node-1/patch_29.jpg
2906,4x,center_4,patient_081,patient_081_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_081/node-1/patch_63.jpg
2907,4x,center_4,patient_081,patient_081_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_081/node-1/patch_42.jpg
2908,4x,center_4,patient_081,patient_081_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_081/node-1/patch_27.jpg
2909,4x,center_4,patient_081,patient_081_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_081/node-1/patch_5.jpg
2910,4x,center_4,patient_081,patient_081_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_081/node-1/patch_30.jpg
2911,4x,center_4,patient_081,patient_081_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_081/node-1/patch_39.jpg
2912,4x,center_4,patient_081,patient_081_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_081/node-1/patch_50.jpg
2913,4x,center_4,patient_081,patient_081_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_081/node-1/patch_67.jpg
2914,4x,center_4,patient_081,patient_081_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_081/node-1/patch_19.jpg
2915,4x,center_4,patient_081,patient_081_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_081/node-1/patch_41.jpg
2916,4x,center_4,patient_081,patient_081_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_081/node-1/patch_52.jpg
2917,4x,center_4,patient_081,patient_081_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_081/node-1/patch_51.jpg
2918,4x,center_4,patient_081,patient_081_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_081/node-1/patch_40.jpg
2919,4x,center_2,patient_049,patient_049_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_2/patient_049/node-2/patch_38.jpg
2920,4x,center_2,patient_049,patient_049_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_2/patient_049/node-2/patch_26.jpg
2921,4x,center_2,patient_049,patient_049_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_2/patient_049/node-2/patch_49.jpg
2922,4x,center_2,patient_049,patient_049_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_2/patient_049/node-2/patch_25.jpg
2923,4x,center_2,patient_049,patient_049_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_2/patient_049/node-2/patch_63.jpg
2924,4x,center_2,patient_049,patient_049_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_2/patient_049/node-2/patch_39.jpg
2925,4x,center_2,patient_049,patient_049_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_2/patient_049/node-2/patch_50.jpg
2926,4x,center_2,patient_049,patient_049_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_2/patient_049/node-2/patch_37.jpg
2927,4x,center_2,patient_049,patient_049_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_2/patient_049/node-2/patch_52.jpg
2928,4x,center_2,patient_049,patient_049_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_2/patient_049/node-2/patch_51.jpg
2929,4x,center_2,patient_049,patient_049_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_2/patient_049/node-1/patch_38.jpg
2930,4x,center_2,patient_049,patient_049_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_2/patient_049/node-1/patch_47.jpg
2931,4x,center_2,patient_049,patient_049_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_2/patient_049/node-1/patch_58.jpg
2932,4x,center_2,patient_049,patient_049_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_2/patient_049/node-1/patch_46.jpg
2933,4x,center_2,patient_049,patient_049_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_2/patient_049/node-1/patch_49.jpg
2934,4x,center_2,patient_049,patient_049_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_2/patient_049/node-1/patch_56.jpg
2935,4x,center_2,patient_049,patient_049_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_2/patient_049/node-1/patch_57.jpg
2936,4x,center_2,patient_049,patient_049_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_2/patient_049/node-1/patch_39.jpg
2937,4x,center_2,patient_049,patient_049_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_2/patient_049/node-1/patch_68.jpg
2938,4x,center_2,patient_049,patient_049_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_2/patient_049/node-1/patch_48.jpg
2939,4x,center_2,patient_045,patient_045_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_2/patient_045/node-1/patch_31.jpg
2940,4x,center_2,patient_045,patient_045_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_2/patient_045/node-1/patch_42.jpg
2941,4x,center_2,patient_045,patient_045_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_2/patient_045/node-1/patch_30.jpg
2942,4x,center_2,patient_045,patient_045_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_2/patient_045/node-1/patch_41.jpg
2943,4x,center_2,patient_046,patient_046_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_2/patient_046/node-3/patch_84.jpg
2944,4x,center_2,patient_046,patient_046_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_2/patient_046/node-3/patch_70.jpg
2945,4x,center_2,patient_046,patient_046_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_2/patient_046/node-3/patch_77.jpg
2946,4x,center_2,patient_046,patient_046_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_2/patient_046/node-3/patch_86.jpg
2947,4x,center_2,patient_046,patient_046_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_2/patient_046/node-3/patch_16.jpg
2948,4x,center_2,patient_046,patient_046_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_2/patient_046/node-3/patch_60.jpg
2949,4x,center_2,patient_046,patient_046_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_2/patient_046/node-3/patch_78.jpg
2950,4x,center_2,patient_046,patient_046_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_2/patient_046/node-3/patch_75.jpg
2951,4x,center_2,patient_046,patient_046_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_2/patient_046/node-3/patch_83.jpg
2952,4x,center_2,patient_046,patient_046_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_2/patient_046/node-3/patch_68.jpg
2953,4x,center_2,patient_046,patient_046_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_2/patient_046/node-3/patch_85.jpg
2954,4x,center_2,patient_046,patient_046_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_2/patient_046/node-3/patch_59.jpg
2955,4x,center_2,patient_046,patient_046_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_2/patient_046/node-3/patch_67.jpg
2956,4x,center_2,patient_046,patient_046_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_2/patient_046/node-3/patch_24.jpg
2957,4x,center_2,patient_046,patient_046_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_2/patient_046/node-3/patch_76.jpg
2958,4x,center_2,patient_046,patient_046_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_2/patient_046/node-3/patch_69.jpg
2959,4x,center_2,patient_046,patient_046_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_2/patient_046/node-4/patch_44.jpg
2960,4x,center_2,patient_046,patient_046_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_2/patient_046/node-4/patch_56.jpg
2961,4x,center_2,patient_046,patient_046_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_2/patient_046/node-4/patch_45.jpg
2962,4x,center_2,patient_046,patient_046_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_2/patient_046/node-4/patch_20.jpg
2963,4x,center_2,patient_048,patient_048_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_2/patient_048/node-1/patch_46.jpg
2964,4x,center_2,patient_048,patient_048_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_2/patient_048/node-1/patch_21.jpg
2965,4x,center_2,patient_048,patient_048_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_2/patient_048/node-1/patch_34.jpg
2966,4x,center_2,patient_048,patient_048_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_2/patient_048/node-1/patch_22.jpg
2967,4x,center_2,patient_048,patient_048_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_2/patient_048/node-1/patch_33.jpg
10016,4x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-0/patch_49.jpg
9986,4x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-0/patch_38.jpg
10008,4x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-0/patch_81.jpg
10017,4x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-0/patch_25.jpg
10004,4x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-0/patch_46.jpg
10014,4x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-0/patch_86.jpg
9996,4x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-0/patch_87.jpg
10039,4x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-0/patch_39.jpg
9990,4x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-0/patch_84.jpg
9998,4x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-0/patch_26.jpg
10035,4x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-0/patch_5.jpg
10019,4x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-0/patch_21.jpg
10054,4x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-0/patch_24.jpg
10021,4x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-0/patch_16.jpg
10055,4x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-0/patch_41.jpg
10031,4x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-0/patch_66.jpg
10121,4x,center_4,patient_081,patient_081_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-3/patch_24.jpg
10128,4x,center_4,patient_081,patient_081_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-3/patch_48.jpg
10068,4x,center_4,patient_081,patient_081_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-3/patch_38.jpg
10113,4x,center_4,patient_081,patient_081_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-3/patch_50.jpg
10073,4x,center_4,patient_081,patient_081_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-3/patch_6.jpg
10129,4x,center_4,patient_081,patient_081_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-3/patch_32.jpg
10084,4x,center_4,patient_081,patient_081_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-3/patch_36.jpg
10080,4x,center_4,patient_081,patient_081_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-3/patch_46.jpg
10132,4x,center_4,patient_081,patient_081_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-3/patch_40.jpg
10098,4x,center_4,patient_081,patient_081_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-3/patch_18.jpg
10101,4x,center_4,patient_081,patient_081_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-3/patch_27.jpg
10077,4x,center_4,patient_081,patient_081_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-3/patch_61.jpg
10109,4x,center_4,patient_081,patient_081_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-3/patch_20.jpg
10160,4x,center_2,patient_049,patient_049_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-0/patch_72.jpg
10173,4x,center_2,patient_049,patient_049_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-0/patch_41.jpg
10159,4x,center_2,patient_049,patient_049_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-0/patch_27.jpg
10176,4x,center_2,patient_049,patient_049_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-0/patch_51.jpg
10157,4x,center_2,patient_049,patient_049_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-0/patch_63.jpg
10170,4x,center_2,patient_049,patient_049_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-0/patch_22.jpg
10145,4x,center_2,patient_049,patient_049_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-0/patch_73.jpg
10152,4x,center_2,patient_049,patient_049_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-0/patch_16.jpg
10137,4x,center_2,patient_049,patient_049_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-0/patch_70.jpg
