ID,Resolution,WSI,Node,Class,Image_path
2275,4x,2024-03-0710_49_03,2024-03-0710_49_03-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_49_03/node-0/x=31424_y=10276_w=4452_h=3134/patch_42.jpg
2298,4x,2024-03-0710_49_03,2024-03-0710_49_03-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_49_03/node-0/x=31424_y=10276_w=4452_h=3134/patch_50.jpg
2321,4x,2024-03-0710_49_03,2024-03-0710_49_03-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_49_03/node-0/x=31424_y=10276_w=4452_h=3134/patch_54.jpg
2331,4x,2024-03-0710_49_03,2024-03-0710_49_03-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_49_03/node-0/x=31424_y=10276_w=4452_h=3134/patch_60.jpg
2266,4x,2024-03-0710_49_03,2024-03-0710_49_03-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_49_03/node-0/x=31424_y=10276_w=4452_h=3134/patch_31.jpg
2341,4x,2024-03-0710_49_03,2024-03-0710_49_03-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_49_03/node-0/x=31424_y=10276_w=4452_h=3134/patch_2.jpg
2313,4x,2024-03-0710_49_03,2024-03-0710_49_03-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_49_03/node-0/x=31424_y=10276_w=4452_h=3134/patch_83.jpg
2278,4x,2024-03-0710_49_03,2024-03-0710_49_03-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_49_03/node-0/x=31424_y=10276_w=4452_h=3134/patch_21.jpg
2327,4x,2024-03-0710_49_03,2024-03-0710_49_03-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_49_03/node-0/x=31424_y=10276_w=4452_h=3134/patch_35.jpg
2284,4x,2024-03-0710_49_03,2024-03-0710_49_03-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_49_03/node-0/x=31424_y=10276_w=4452_h=3134/patch_6.jpg
2303,4x,2024-03-0710_49_03,2024-03-0710_49_03-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_49_03/node-0/x=31424_y=10276_w=4452_h=3134/patch_49.jpg
2272,4x,2024-03-0710_49_03,2024-03-0710_49_03-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_49_03/node-0/x=31424_y=10276_w=4452_h=3134/patch_32.jpg
2317,4x,2024-03-0710_49_03,2024-03-0710_49_03-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_49_03/node-0/x=31424_y=10276_w=4452_h=3134/patch_7.jpg
2262,4x,2024-03-0710_49_03,2024-03-0710_49_03-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_49_03/node-0/x=31424_y=10276_w=4452_h=3134/patch_36.jpg
2276,4x,2024-03-0710_49_03,2024-03-0710_49_03-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_49_03/node-0/x=31424_y=10276_w=4452_h=3134/patch_26.jpg
2297,4x,2024-03-0710_49_03,2024-03-0710_49_03-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_49_03/node-0/x=31424_y=10276_w=4452_h=3134/patch_33.jpg
2267,4x,2024-03-0710_49_03,2024-03-0710_49_03-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_49_03/node-0/x=31424_y=10276_w=4452_h=3134/patch_61.jpg
2324,4x,2024-03-0710_49_03,2024-03-0710_49_03-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_49_03/node-0/x=31424_y=10276_w=4452_h=3134/patch_39.jpg
2265,4x,2024-03-0710_49_03,2024-03-0710_49_03-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_49_03/node-0/x=31424_y=10276_w=4452_h=3134/patch_45.jpg
2295,4x,2024-03-0710_49_03,2024-03-0710_49_03-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_49_03/node-0/x=31424_y=10276_w=4452_h=3134/patch_46.jpg
2335,4x,2024-03-0710_49_03,2024-03-0710_49_03-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_49_03/node-0/x=31424_y=10276_w=4452_h=3134/patch_67.jpg
2325,4x,2024-03-0710_49_03,2024-03-0710_49_03-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_49_03/node-0/x=31424_y=10276_w=4452_h=3134/patch_19.jpg
2309,4x,2024-03-0710_49_03,2024-03-0710_49_03-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_49_03/node-0/x=31424_y=10276_w=4452_h=3134/patch_72.jpg
2305,4x,2024-03-0710_49_03,2024-03-0710_49_03-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_49_03/node-0/x=31424_y=10276_w=4452_h=3134/patch_40.jpg
2340,4x,2024-03-0710_49_03,2024-03-0710_49_03-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_49_03/node-0/x=31424_y=10276_w=4452_h=3134/patch_79.jpg
2274,4x,2024-03-0710_49_03,2024-03-0710_49_03-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_49_03/node-0/x=31424_y=10276_w=4452_h=3134/patch_47.jpg
2286,4x,2024-03-0710_49_03,2024-03-0710_49_03-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_49_03/node-0/x=31424_y=10276_w=4452_h=3134/patch_16.jpg
2300,4x,2024-03-0710_49_03,2024-03-0710_49_03-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_49_03/node-0/x=31424_y=10276_w=4452_h=3134/patch_76.jpg
2285,4x,2024-03-0710_49_03,2024-03-0710_49_03-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_49_03/node-0/x=31424_y=10276_w=4452_h=3134/patch_22.jpg
2307,4x,2024-03-0710_49_03,2024-03-0710_49_03-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_49_03/node-0/x=31424_y=10276_w=4452_h=3134/patch_12.jpg
2283,4x,2024-03-0710_49_03,2024-03-0710_49_03-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_49_03/node-0/x=31424_y=10276_w=4452_h=3134/patch_78.jpg
2302,4x,2024-03-0710_49_03,2024-03-0710_49_03-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_49_03/node-0/x=31424_y=10276_w=4452_h=3134/patch_74.jpg
2338,4x,2024-03-0710_49_03,2024-03-0710_49_03-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_49_03/node-0/x=31424_y=10276_w=4452_h=3134/patch_14.jpg
2332,4x,2024-03-0710_49_03,2024-03-0710_49_03-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_49_03/node-0/x=31424_y=10276_w=4452_h=3134/patch_27.jpg
2316,4x,2024-03-0710_49_03,2024-03-0710_49_03-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_49_03/node-0/x=31424_y=10276_w=4452_h=3134/patch_59.jpg
2270,4x,2024-03-0710_49_03,2024-03-0710_49_03-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_49_03/node-0/x=31424_y=10276_w=4452_h=3134/patch_69.jpg
2291,4x,2024-03-0710_49_03,2024-03-0710_49_03-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_49_03/node-0/x=31424_y=10276_w=4452_h=3134/patch_20.jpg
2337,4x,2024-03-0710_49_03,2024-03-0710_49_03-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_49_03/node-0/x=31424_y=10276_w=4452_h=3134/patch_57.jpg
2318,4x,2024-03-0710_49_03,2024-03-0710_49_03-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_49_03/node-0/x=31424_y=10276_w=4452_h=3134/patch_71.jpg
2322,4x,2024-03-0710_49_03,2024-03-0710_49_03-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_49_03/node-0/x=31424_y=10276_w=4452_h=3134/patch_43.jpg
2339,4x,2024-03-0710_49_03,2024-03-0710_49_03-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_49_03/node-0/x=31424_y=10276_w=4452_h=3134/patch_53.jpg
2296,4x,2024-03-0710_49_03,2024-03-0710_49_03-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_49_03/node-0/x=31424_y=10276_w=4452_h=3134/patch_55.jpg
2288,4x,2024-03-0710_49_03,2024-03-0710_49_03-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_49_03/node-0/x=31424_y=10276_w=4452_h=3134/patch_29.jpg
2260,4x,2024-03-0710_49_03,2024-03-0710_49_03-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_49_03/node-0/x=31424_y=10276_w=4452_h=3134/patch_5.jpg
2311,4x,2024-03-0710_49_03,2024-03-0710_49_03-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_49_03/node-0/x=31424_y=10276_w=4452_h=3134/patch_13.jpg
2280,4x,2024-03-0710_49_03,2024-03-0710_49_03-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_49_03/node-0/x=31424_y=10276_w=4452_h=3134/patch_25.jpg
2261,4x,2024-03-0710_49_03,2024-03-0710_49_03-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_49_03/node-0/x=31424_y=10276_w=4452_h=3134/patch_52.jpg
2282,4x,2024-03-0710_49_03,2024-03-0710_49_03-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_49_03/node-0/x=31424_y=10276_w=4452_h=3134/patch_8.jpg
2336,4x,2024-03-0710_49_03,2024-03-0710_49_03-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_49_03/node-0/x=31424_y=10276_w=4452_h=3134/patch_34.jpg
2333,4x,2024-03-0710_49_03,2024-03-0710_49_03-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_49_03/node-0/x=31424_y=10276_w=4452_h=3134/patch_41.jpg
2279,4x,2024-03-0710_49_03,2024-03-0710_49_03-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_49_03/node-0/x=31424_y=10276_w=4452_h=3134/patch_81.jpg
2319,4x,2024-03-0710_49_03,2024-03-0710_49_03-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_49_03/node-0/x=31424_y=10276_w=4452_h=3134/patch_68.jpg
2330,4x,2024-03-0710_49_03,2024-03-0710_49_03-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_49_03/node-0/x=31424_y=10276_w=4452_h=3134/patch_86.jpg
2273,4x,2024-03-0710_49_03,2024-03-0710_49_03-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_49_03/node-0/x=31424_y=10276_w=4452_h=3134/patch_51.jpg
2310,4x,2024-03-0710_49_03,2024-03-0710_49_03-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_49_03/node-0/x=31424_y=10276_w=4452_h=3134/patch_48.jpg
2445,4x,2024-03-0711_47_46,2024-03-0711_47_46-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0711_47_46/node-0/x=7100_y=36251_w=4693_h=3212/patch_46.jpg
2427,4x,2024-03-0711_47_46,2024-03-0711_47_46-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0711_47_46/node-0/x=7100_y=36251_w=4693_h=3212/patch_21.jpg
2460,4x,2024-03-0711_47_46,2024-03-0711_47_46-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0711_47_46/node-0/x=7100_y=36251_w=4693_h=3212/patch_70.jpg
2475,4x,2024-03-0711_47_46,2024-03-0711_47_46-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0711_47_46/node-0/x=7100_y=36251_w=4693_h=3212/patch_54.jpg
2405,4x,2024-03-0711_47_46,2024-03-0711_47_46-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0711_47_46/node-0/x=7100_y=36251_w=4693_h=3212/patch_66.jpg
2431,4x,2024-03-0711_47_46,2024-03-0711_47_46-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0711_47_46/node-0/x=7100_y=36251_w=4693_h=3212/patch_8.jpg
2444,4x,2024-03-0711_47_46,2024-03-0711_47_46-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0711_47_46/node-0/x=7100_y=36251_w=4693_h=3212/patch_37.jpg
2470,4x,2024-03-0711_47_46,2024-03-0711_47_46-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0711_47_46/node-0/x=7100_y=36251_w=4693_h=3212/patch_7.jpg
2415,4x,2024-03-0711_47_46,2024-03-0711_47_46-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0711_47_46/node-0/x=7100_y=36251_w=4693_h=3212/patch_31.jpg
2449,4x,2024-03-0711_47_46,2024-03-0711_47_46-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0711_47_46/node-0/x=7100_y=36251_w=4693_h=3212/patch_82.jpg
2486,4x,2024-03-0711_47_46,2024-03-0711_47_46-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0711_47_46/node-0/x=7100_y=36251_w=4693_h=3212/patch_27.jpg
2440,4x,2024-03-0711_47_46,2024-03-0711_47_46-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0711_47_46/node-0/x=7100_y=36251_w=4693_h=3212/patch_88.jpg
2461,4x,2024-03-0711_47_46,2024-03-0711_47_46-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0711_47_46/node-0/x=7100_y=36251_w=4693_h=3212/patch_72.jpg
2491,4x,2024-03-0711_47_46,2024-03-0711_47_46-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0711_47_46/node-0/x=7100_y=36251_w=4693_h=3212/patch_57.jpg
2417,4x,2024-03-0711_47_46,2024-03-0711_47_46-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0711_47_46/node-0/x=7100_y=36251_w=4693_h=3212/patch_65.jpg
2409,4x,2024-03-0711_47_46,2024-03-0711_47_46-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0711_47_46/node-0/x=7100_y=36251_w=4693_h=3212/patch_52.jpg
2423,4x,2024-03-0711_47_46,2024-03-0711_47_46-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0711_47_46/node-0/x=7100_y=36251_w=4693_h=3212/patch_47.jpg
2433,4x,2024-03-0711_47_46,2024-03-0711_47_46-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0711_47_46/node-0/x=7100_y=36251_w=4693_h=3212/patch_6.jpg
2454,4x,2024-03-0711_47_46,2024-03-0711_47_46-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0711_47_46/node-0/x=7100_y=36251_w=4693_h=3212/patch_58.jpg
2467,4x,2024-03-0711_47_46,2024-03-0711_47_46-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0711_47_46/node-0/x=7100_y=36251_w=4693_h=3212/patch_30.jpg
2478,4x,2024-03-0711_47_46,2024-03-0711_47_46-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0711_47_46/node-0/x=7100_y=36251_w=4693_h=3212/patch_39.jpg
2474,4x,2024-03-0711_47_46,2024-03-0711_47_46-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0711_47_46/node-0/x=7100_y=36251_w=4693_h=3212/patch_80.jpg
2481,4x,2024-03-0711_47_46,2024-03-0711_47_46-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0711_47_46/node-0/x=7100_y=36251_w=4693_h=3212/patch_35.jpg
2435,4x,2024-03-0711_47_46,2024-03-0711_47_46-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0711_47_46/node-0/x=7100_y=36251_w=4693_h=3212/patch_16.jpg
2438,4x,2024-03-0711_47_46,2024-03-0711_47_46-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0711_47_46/node-0/x=7100_y=36251_w=4693_h=3212/patch_17.jpg
2416,4x,2024-03-0711_47_46,2024-03-0711_47_46-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0711_47_46/node-0/x=7100_y=36251_w=4693_h=3212/patch_61.jpg
2471,4x,2024-03-0711_47_46,2024-03-0711_47_46-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0711_47_46/node-0/x=7100_y=36251_w=4693_h=3212/patch_71.jpg
2472,4x,2024-03-0711_47_46,2024-03-0711_47_46-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0711_47_46/node-0/x=7100_y=36251_w=4693_h=3212/patch_68.jpg
2436,4x,2024-03-0711_47_46,2024-03-0711_47_46-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0711_47_46/node-0/x=7100_y=36251_w=4693_h=3212/patch_85.jpg
2480,4x,2024-03-0711_47_46,2024-03-0711_47_46-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0711_47_46/node-0/x=7100_y=36251_w=4693_h=3212/patch_63.jpg
2414,4x,2024-03-0711_47_46,2024-03-0711_47_46-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0711_47_46/node-0/x=7100_y=36251_w=4693_h=3212/patch_90.jpg
2473,4x,2024-03-0711_47_46,2024-03-0711_47_46-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0711_47_46/node-0/x=7100_y=36251_w=4693_h=3212/patch_91.jpg
2410,4x,2024-03-0711_47_46,2024-03-0711_47_46-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0711_47_46/node-0/x=7100_y=36251_w=4693_h=3212/patch_36.jpg
2447,4x,2024-03-0711_47_46,2024-03-0711_47_46-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0711_47_46/node-0/x=7100_y=36251_w=4693_h=3212/patch_33.jpg
2452,4x,2024-03-0711_47_46,2024-03-0711_47_46-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0711_47_46/node-0/x=7100_y=36251_w=4693_h=3212/patch_74.jpg
2421,4x,2024-03-0711_47_46,2024-03-0711_47_46-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0711_47_46/node-0/x=7100_y=36251_w=4693_h=3212/patch_32.jpg
2450,4x,2024-03-0711_47_46,2024-03-0711_47_46-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0711_47_46/node-0/x=7100_y=36251_w=4693_h=3212/patch_76.jpg
2439,4x,2024-03-0711_47_46,2024-03-0711_47_46-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0711_47_46/node-0/x=7100_y=36251_w=4693_h=3212/patch_3.jpg
2412,4x,2024-03-0711_47_46,2024-03-0711_47_46-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0711_47_46/node-0/x=7100_y=36251_w=4693_h=3212/patch_38.jpg
2483,4x,2024-03-0711_47_46,2024-03-0711_47_46-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0711_47_46/node-0/x=7100_y=36251_w=4693_h=3212/patch_56.jpg
2432,4x,2024-03-0711_47_46,2024-03-0711_47_46-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0711_47_46/node-0/x=7100_y=36251_w=4693_h=3212/patch_78.jpg
2424,4x,2024-03-0711_47_46,2024-03-0711_47_46-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0711_47_46/node-0/x=7100_y=36251_w=4693_h=3212/patch_42.jpg
2489,4x,2024-03-0711_47_46,2024-03-0711_47_46-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0711_47_46/node-0/x=7100_y=36251_w=4693_h=3212/patch_67.jpg
2430,4x,2024-03-0711_47_46,2024-03-0711_47_46-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0711_47_46/node-0/x=7100_y=36251_w=4693_h=3212/patch_75.jpg
2458,4x,2024-03-0711_47_46,2024-03-0711_47_46-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0711_47_46/node-0/x=7100_y=36251_w=4693_h=3212/patch_77.jpg
2418,4x,2024-03-0711_47_46,2024-03-0711_47_46-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0711_47_46/node-0/x=7100_y=36251_w=4693_h=3212/patch_15.jpg
2429,4x,2024-03-0711_47_46,2024-03-0711_47_46-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0711_47_46/node-0/x=7100_y=36251_w=4693_h=3212/patch_25.jpg
2408,4x,2024-03-0711_47_46,2024-03-0711_47_46-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0711_47_46/node-0/x=7100_y=36251_w=4693_h=3212/patch_94.jpg
2422,4x,2024-03-0711_47_46,2024-03-0711_47_46-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0711_47_46/node-0/x=7100_y=36251_w=4693_h=3212/patch_51.jpg
2443,4x,2024-03-0711_47_46,2024-03-0711_47_46-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0711_47_46/node-0/x=7100_y=36251_w=4693_h=3212/patch_10.jpg
2413,4x,2024-03-0711_47_46,2024-03-0711_47_46-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0711_47_46/node-0/x=7100_y=36251_w=4693_h=3212/patch_62.jpg
2492,4x,2024-03-0711_47_46,2024-03-0711_47_46-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0711_47_46/node-0/x=7100_y=36251_w=4693_h=3212/patch_14.jpg
2411,4x,2024-03-0711_47_46,2024-03-0711_47_46-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0711_47_46/node-0/x=7100_y=36251_w=4693_h=3212/patch_95.jpg
2469,4x,2024-03-0711_47_46,2024-03-0711_47_46-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0711_47_46/node-0/x=7100_y=36251_w=4693_h=3212/patch_59.jpg
2441,4x,2024-03-0711_47_46,2024-03-0711_47_46-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0711_47_46/node-0/x=7100_y=36251_w=4693_h=3212/patch_20.jpg
2485,4x,2024-03-0711_47_46,2024-03-0711_47_46-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0711_47_46/node-0/x=7100_y=36251_w=4693_h=3212/patch_60.jpg
2494,4x,2024-03-0711_47_46,2024-03-0711_47_46-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0711_47_46/node-0/x=7100_y=36251_w=4693_h=3212/patch_79.jpg
2459,4x,2024-03-0711_47_46,2024-03-0711_47_46-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0711_47_46/node-0/x=7100_y=36251_w=4693_h=3212/patch_93.jpg
2448,4x,2024-03-0711_47_46,2024-03-0711_47_46-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0711_47_46/node-0/x=7100_y=36251_w=4693_h=3212/patch_50.jpg
2455,4x,2024-03-0711_47_46,2024-03-0711_47_46-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0711_47_46/node-0/x=7100_y=36251_w=4693_h=3212/patch_40.jpg
2451,4x,2024-03-0711_47_46,2024-03-0711_47_46-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0711_47_46/node-0/x=7100_y=36251_w=4693_h=3212/patch_87.jpg
2466,4x,2024-03-0711_47_46,2024-03-0711_47_46-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0711_47_46/node-0/x=7100_y=36251_w=4693_h=3212/patch_23.jpg
